Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87731,0.00001,0.04763,0.07505
0.20000,3.01194,0.30202,0.00000,0.59649,0.10149
0.40000,3.01194,0.00072,0.00000,0.99883,0.00045
0.60000,3.01194,0.00014,0.00000,0.99978,0.00008
0.80000,3.01194,0.00009,0.00000,0.99987,0.00004
1.00000,3.01194,0.00042,0.00000,0.99923,0.00035
1.20000,3.01194,0.00042,0.00000,0.99906,0.00052
1.40000,3.01194,0.00004,0.00000,0.99993,0.00003
1.60000,3.01194,0.00057,0.00000,0.99901,0.00041
1.80000,3.01194,0.00008,0.00000,0.99986,0.00005
2.00000,3.01194,0.00028,0.00000,0.99938,0.00034
2.20000,3.01194,0.00010,0.00000,0.99976,0.00013
2.40000,3.01194,0.00004,0.00000,0.99993,0.00002
2.60000,3.01194,0.00001,0.00000,0.99999,0.00001
2.80000,3.01194,0.00038,0.00000,0.99923,0.00038
3.00000,3.01194,0.00005,0.00000,0.99990,0.00005
3.20000,3.01194,0.00029,0.00000,0.99942,0.00029
3.40000,3.01194,0.00021,0.00000,0.99971,0.00008
3.60000,3.01194,0.00012,0.00000,0.99975,0.00013
3.80000,3.01194,0.00011,0.00000,0.99980,0.00009
4.00000,3.01194,0.00200,0.00000,0.99652,0.00148
4.20000,3.01194,0.00006,0.00000,0.99988,0.00006
4.40000,3.01194,0.00001,0.00000,0.99998,0.00001
4.60000,3.01194,0.00002,0.00000,0.99996,0.00002
4.80000,3.01194,0.00205,0.00000,0.99569,0.00225
5.00000,3.01194,0.00033,0.00000,0.99921,0.00046
5.20000,3.01194,0.00008,0.00000,0.99983,0.00009
5.40000,3.01194,0.00035,0.00000,0.99925,0.00040
5.60000,3.01194,0.00003,0.00000,0.99994,0.00003
5.80000,3.01194,0.00136,0.00000,0.99734,0.00130
6.00000,3.01194,0.00004,0.00000,0.99993,0.00003
6.20000,3.01194,0.00043,0.00000,0.99903,0.00055
6.40000,3.01194,0.00045,0.00000,0.99923,0.00031
6.60000,3.01194,0.00011,0.00000,0.99967,0.00021
6.80000,3.01194,0.00003,0.00000,0.99995,0.00002
7.00000,3.01194,0.00114,0.00000,0.99795,0.00092
7.20000,3.01194,0.00005,0.00000,0.99991,0.00005
7.40000,3.01194,0.00022,0.00000,0.99961,0.00017
7.60000,3.01194,0.00009,0.00000,0.99985,0.00006
7.80000,3.01194,0.00075,0.00000,0.99867,0.00058
8.00000,3.01194,0.00003,0.00000,0.99994,0.00003
8.20000,3.01194,0.00066,0.00000,0.99856,0.00078
8.40000,3.01194,0.00241,0.00000,0.99545,0.00215
8.60000,3.01194,0.00037,0.00000,0.99927,0.00036
8.80000,3.01194,0.00003,0.00000,0.99994,0.00003
9.00000,3.01194,0.00058,0.00000,0.99848,0.00094
9.20000,3.01194,0.00005,0.00000,0.99988,0.00006
9.40000,3.01194,0.00007,0.00000,0.99988,0.00004
9.60000,3.01194,0.00166,0.00000,0.99710,0.00124
9.80000,3.01194,0.00017,0.00000,0.99969,0.00014
10.00000,3.01194,0.00025,0.00000,0.99955,0.00020
10.20000,3.01194,0.00021,0.00000,0.99960,0.00019
10.40000,3.01194,0.00015,0.00000,0.99978,0.00007
10.60000,3.01194,0.00004,0.00000,0.99991,0.00004
10.80000,3.01194,0.00252,0.00000,0.99557,0.00191
11.00000,3.01194,0.00027,0.00000,0.99939,0.00033
11.20000,3.01194,0.00003,0.00000,0.99995,0.00002
11.40000,3.01194,0.00021,0.00000,0.99939,0.00039
11.60000,3.01194,0.00023,0.00000,0.99954,0.00023
11.80000,3.01194,0.00012,0.00000,0.99978,0.00011
12.00000,3.01194,0.00164,0.00000,0.99658,0.00178
12.20000,3.01194,0.00011,0.00000,0.99973,0.00016
12.40000,3.01194,0.00019,0.00000,0.99974,0.00007
12.60000,3.01194,0.00040,0.00000,0.99924,0.00036
12.80000,3.01194,0.00015,0.00000,0.99974,0.00012
13.00000,3.01194,0.00023,0.00000,0.99958,0.00019
13.20000,3.01194,0.00194,0.00000,0.99683,0.00123
13.40000,3.01194,0.00037,0.00000,0.99930,0.00032
13.60000,3.01194,0.00010,0.00000,0.99983,0.00007
13.80000,3.01194,0.00023,0.00000,0.99946,0.00032
14.00000,3.01194,0.00065,0.00000,0.99886,0.00049
14.20000,3.01194,0.00030,0.00000,0.99940,0.00030
14.40000,3.01194,0.00010,0.00000,0.99980,0.00010
14.60000,3.01194,0.00082,0.00000,0.99851,0.00067
14.80000,3.01194,0.00009,0.00000,0.99985,0.00006
15.00000,3.01194,0.00012,0.00000,0.99970,0.00017
15.20000,3.01194,0.00073,0.00000,0.99866,0.00062
15.40000,3.01194,0.00213,0.00000,0.99592,0.00195
15.60000,3.01194,0.00015,0.00000,0.99974,0.00012
15.80000,3.01194,0.00011,0.00000,0.99980,0.00009
16.00000,3.01194,0.00019,0.00000,0.99974,0.00007
16.20000,3.01194,0.00017,0.00000,0.99957,0.00026
16.40000,3.01194,0.00011,0.00000,0.99977,0.00012
16.60000,3.01194,0.00003,0.00000,0.99994,0.00003
16.80000,3.01194,0.00188,0.00000,0.99569,0.00243
17.00000,3.01194,0.00007,0.00000,0.99989,0.00004
17.20000,3.01194,0.00026,0.00000,0.99947,0.00028
17.40000,3.01194,0.00332,0.00000,0.99255,0.00413
