Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.27932,0.00066,0.25757,0.46245
0.20000,3.01194,0.32066,0.00000,0.08416,0.59517
0.40000,3.01194,0.35293,0.00000,0.06674,0.58034
0.60000,3.01194,0.41683,0.00000,0.21585,0.36732
0.80000,3.01194,0.35821,0.00000,0.19743,0.44435
1.00000,3.01194,0.31624,0.00001,0.17535,0.50840
1.20000,3.01194,0.75713,0.00153,0.08911,0.15223
1.40000,3.01194,0.32379,0.00000,0.18853,0.48768
1.60000,3.01194,0.34900,0.00002,0.13404,0.51693
1.80000,3.01194,0.35600,0.00001,0.19994,0.44405
2.00000,3.01194,0.32101,0.00005,0.10699,0.57195
2.20000,3.01194,0.24019,0.00000,0.03563,0.72418
2.40000,3.01194,0.34878,0.00000,0.12589,0.52532
2.60000,3.01194,0.34587,0.00002,0.22865,0.42546
2.80000,3.01194,0.41409,0.00002,0.20333,0.38256
3.00000,3.01194,0.35122,0.00001,0.18043,0.46834
3.20000,3.01194,0.50739,0.00002,0.16644,0.32615
3.40000,3.01194,0.36977,0.00001,0.13338,0.49684
3.60000,3.01194,0.32202,0.00001,0.07409,0.60389
3.80000,3.01194,0.41442,0.00032,0.06589,0.51937
4.00000,3.01194,0.30557,0.00009,0.05732,0.63702
4.20000,3.01194,0.61537,0.00079,0.09069,0.29316
4.40000,3.01194,0.39466,0.00009,0.19191,0.41335
4.60000,3.01194,0.49718,0.00030,0.20515,0.29736
4.80000,3.01194,0.41508,0.00001,0.17610,0.40880
5.00000,3.01194,0.41001,0.00234,0.34579,0.24186
5.20000,3.01194,0.90017,0.00027,0.05133,0.04823
5.40000,3.01194,0.88164,0.00049,0.02688,0.09099
5.60000,3.01194,0.50770,0.00076,0.06474,0.42681
5.80000,3.01194,0.30400,0.00016,0.05701,0.63883
6.00000,3.01194,0.38824,0.00012,0.10038,0.51127
6.20000,3.01194,0.42394,0.00043,0.23572,0.33990
6.40000,3.01194,0.71855,0.00179,0.11611,0.16354
6.60000,3.01194,0.51759,0.00012,0.14233,0.33996
6.80000,3.01194,0.82422,0.00549,0.06367,0.10662
7.00000,3.01194,0.75553,0.00154,0.08872,0.15422
7.20000,3.01194,0.64337,0.00097,0.05467,0.30100
7.40000,3.01194,0.54719,0.00037,0.07099,0.38144
7.60000,3.01194,0.34440,0.00122,0.06621,0.58818
7.80000,3.01194,0.25671,0.00005,0.03896,0.70428
8.00000,3.01194,0.46684,0.00083,0.07002,0.46230
8.20000,3.01194,0.37251,0.00051,0.22598,0.40100
8.40000,3.01194,0.46869,0.00067,0.24368,0.28697
8.60000,3.01194,0.37205,0.00013,0.20791,0.41991
8.80000,3.01194,0.46873,0.00071,0.25987,0.27070
9.00000,3.01194,0.81640,0.00072,0.06553,0.11735
9.20000,3.01194,0.83565,0.00107,0.04369,0.11958
9.40000,3.01194,0.79343,0.00011,0.05993,0.14652
9.60000,3.01194,0.72356,0.00019,0.05269,0.22357
9.80000,3.01194,0.38029,0.00006,0.09406,0.52559
10.00000,3.01194,0.30952,0.00003,0.08727,0.60318
10.20000,3.01194,0.42242,0.00018,0.13359,0.44382
10.40000,3.01194,0.36827,0.00030,0.22133,0.41010
