Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.92291,0.07518,0.00144,0.00048
0.20000,3.01194,0.01895,0.98104,0.00000,0.00000
0.40000,3.01194,0.00405,0.99595,0.00000,0.00000
0.60000,3.01194,0.00213,0.99787,0.00000,0.00000
0.80000,3.01194,0.00185,0.99815,0.00000,0.00000
1.00000,3.01194,0.00476,0.99524,0.00000,0.00000
1.20000,3.01194,0.00561,0.99438,0.00000,0.00000
1.40000,3.01194,0.00487,0.99512,0.00000,0.00000
1.60000,3.01194,0.00864,0.99136,0.00001,0.00000
1.80000,3.01194,0.00898,0.99101,0.00001,0.00000
2.00000,3.01194,0.01460,0.98540,0.00000,0.00000
2.20000,3.01194,0.01041,0.98958,0.00001,0.00000
2.40000,3.01194,0.01629,0.98370,0.00001,0.00000
2.60000,3.01194,0.01142,0.98857,0.00001,0.00000
2.80000,3.01194,0.01056,0.98943,0.00001,0.00000
3.00000,3.01194,0.00828,0.99172,0.00000,0.00000
3.20000,3.01194,0.00292,0.99707,0.00001,0.00000
3.40000,3.01194,0.00178,0.99821,0.00001,0.00000
3.60000,3.01194,0.00252,0.99745,0.00002,0.00000
3.80000,3.01194,0.00887,0.99109,0.00004,0.00000
4.00000,3.01194,0.00795,0.99201,0.00004,0.00000
4.20000,3.01194,0.01506,0.98487,0.00006,0.00000
4.40000,3.01194,0.01986,0.98011,0.00003,0.00000
4.60000,3.01194,0.00352,0.99646,0.00001,0.00000
4.80000,3.01194,0.00442,0.99550,0.00007,0.00000
5.00000,3.01194,0.00692,0.99304,0.00003,0.00000
5.20000,3.01194,0.00876,0.99122,0.00002,0.00000
5.40000,3.01194,0.00473,0.99526,0.00001,0.00000
5.60000,3.01194,0.00487,0.99512,0.00001,0.00000
5.80000,3.01194,0.00652,0.99346,0.00002,0.00000
6.00000,3.01194,0.01245,0.98754,0.00001,0.00000
6.20000,3.01194,0.01575,0.98424,0.00001,0.00000
6.40000,3.01194,0.04328,0.95671,0.00001,0.00000
6.60000,3.01194,0.00456,0.99544,0.00000,0.00000
6.80000,3.01194,0.00298,0.99701,0.00000,0.00000
7.00000,3.01194,0.00580,0.99420,0.00000,0.00000
7.20000,3.01194,0.02287,0.97710,0.00003,0.00000
7.40000,3.01194,0.00199,0.99801,0.00000,0.00000
7.60000,3.01194,0.03759,0.96239,0.00002,0.00000
7.80000,3.01194,0.00795,0.99204,0.00001,0.00000
8.00000,3.01194,0.04634,0.95363,0.00003,0.00000
8.20000,3.01194,0.02687,0.97310,0.00003,0.00000
8.40000,3.01194,0.01055,0.98944,0.00000,0.00000
8.60000,3.01194,0.03004,0.96994,0.00002,0.00000
8.80000,3.01194,0.09592,0.90404,0.00003,0.00002
9.00000,3.01194,0.04618,0.95373,0.00008,0.00001
9.20000,3.01194,0.00384,0.99615,0.00000,0.00000
9.40000,3.01194,0.00897,0.99103,0.00000,0.00000
9.60000,3.01194,0.00947,0.99053,0.00000,0.00000
9.80000,3.01194,0.00724,0.99275,0.00002,0.00000
10.00000,3.01194,0.01107,0.98891,0.00002,0.00000
10.20000,3.01194,0.00156,0.99844,0.00000,0.00000
10.40000,3.01194,0.02660,0.97336,0.00004,0.00000
10.60000,3.01194,0.03030,0.96968,0.00001,0.00000
10.80000,3.01194,0.04114,0.95885,0.00001,0.00000
11.00000,3.01194,0.01501,0.98497,0.00002,0.00000
11.20000,3.01194,0.00518,0.99481,0.00001,0.00000
11.40000,3.01194,0.00300,0.99700,0.00001,0.00000
11.60000,3.01194,0.01711,0.98287,0.00001,0.00000
11.80000,3.01194,0.00713,0.99287,0.00000,0.00000
12.00000,3.01194,0.00748,0.99251,0.00001,0.00000
12.20000,3.01194,0.00526,0.99472,0.00002,0.00000
12.40000,3.01194,0.01013,0.98986,0.00001,0.00000
12.60000,3.01194,0.00752,0.99245,0.00003,0.00000
12.80000,3.01194,0.01568,0.98420,0.00012,0.00000
13.00000,3.01194,0.01314,0.98684,0.00001,0.00000
13.20000,3.01194,0.01153,0.98845,0.00002,0.00000
13.40000,3.01194,0.01310,0.98687,0.00003,0.00000
13.60000,3.01194,0.01596,0.98403,0.00000,0.00000
13.80000,3.01194,0.00205,0.99795,0.00000,0.00000
14.00000,3.01194,0.00964,0.99034,0.00002,0.00000
14.20000,3.01194,0.00475,0.99525,0.00000,0.00000
14.40000,3.01194,0.00350,0.99648,0.00002,0.00000
14.60000,3.01194,0.04613,0.95375,0.00011,0.00001
14.80000,3.01194,0.00659,0.99341,0.00000,0.00000
15.00000,3.01194,0.01220,0.98779,0.00000,0.00000
15.20000,3.01194,0.10139,0.89827,0.00031,0.00003
15.40000,3.01194,0.00292,0.99707,0.00000,0.00000
15.60000,3.01194,0.00198,0.99801,0.00001,0.00000
15.80000,3.01194,0.00515,0.99485,0.00001,0.00000
16.00000,3.01194,0.00577,0.99423,0.00000,0.00000
16.20000,3.01194,0.00382,0.99617,0.00000,0.00000
16.40000,3.01194,0.00987,0.99003,0.00010,0.00000
16.60000,3.01194,0.00857,0.99143,0.00001,0.00000
16.80000,3.01194,0.01162,0.98837,0.00001,0.00000
17.00000,3.01194,0.03675,0.96321,0.00004,0.00000
17.20000,3.01194,0.01624,0.98346,0.00029,0.00000
17.40000,3.01194,0.00519,0.99481,0.00001,0.00000
17.60000,3.01194,0.01207,0.98789,0.00004,0.00000
17.80000,3.01194,0.00512,0.99487,0.00001,0.00000
18.00000,3.01194,0.05176,0.94810,0.00013,0.00001
18.20000,3.01194,0.05188,0.94810,0.00002,0.00000
18.40000,3.01194,0.00658,0.99337,0.00005,0.00000
