Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.55059,0.00000,0.27674,0.17267
0.20000,3.01194,0.30212,0.00000,0.62370,0.07418
0.40000,3.01194,0.00340,0.00000,0.99604,0.00055
0.60000,3.01194,0.00685,0.00000,0.99210,0.00105
0.80000,3.01194,0.00057,0.00000,0.99933,0.00010
1.00000,3.01194,0.02388,0.00000,0.97237,0.00374
1.20000,3.01194,0.00953,0.00000,0.98834,0.00212
1.40000,3.01194,0.00258,0.00000,0.99674,0.00068
1.60000,3.01194,0.00298,0.00000,0.99641,0.00062
1.80000,3.01194,0.00723,0.00000,0.99180,0.00097
2.00000,3.01194,0.01120,0.00000,0.98364,0.00517
2.20000,3.01194,0.02457,0.00000,0.97087,0.00456
2.40000,3.01194,0.01773,0.00000,0.97875,0.00352
2.60000,3.01194,0.00955,0.00000,0.98922,0.00123
2.80000,3.01194,0.00760,0.00000,0.99074,0.00165
3.00000,3.01194,0.02983,0.00000,0.96111,0.00906
3.20000,3.01194,0.01265,0.00000,0.98507,0.00228
3.40000,3.01194,0.01410,0.00000,0.98371,0.00219
3.60000,3.01194,0.00685,0.00000,0.99211,0.00104
3.80000,3.01194,0.03241,0.00000,0.96283,0.00476
4.00000,3.01194,0.02029,0.00000,0.97557,0.00414
4.20000,3.01194,0.01957,0.00000,0.97795,0.00248
4.40000,3.01194,0.01302,0.00000,0.98192,0.00506
4.60000,3.01194,0.00275,0.00000,0.99670,0.00055
4.80000,3.01194,0.00459,0.00000,0.99422,0.00119
5.00000,3.01194,0.00743,0.00000,0.99119,0.00139
5.20000,3.01194,0.03497,0.00000,0.95978,0.00525
5.40000,3.01194,0.03982,0.00000,0.95307,0.00711
5.60000,3.01194,0.00377,0.00000,0.99550,0.00072
5.80000,3.01194,0.00147,0.00000,0.99843,0.00011
6.00000,3.01194,0.00207,0.00000,0.99766,0.00027
6.20000,3.01194,0.00360,0.00000,0.99596,0.00044
6.40000,3.01194,0.00707,0.00000,0.99225,0.00068
6.60000,3.01194,0.00772,0.00000,0.99137,0.00091
6.80000,3.01194,0.00240,0.00000,0.99729,0.00031
7.00000,3.01194,0.00049,0.00000,0.99942,0.00009
7.20000,3.01194,0.00075,0.00000,0.99917,0.00008
7.40000,3.01194,0.00073,0.00000,0.99920,0.00008
7.60000,3.01194,0.00737,0.00000,0.99109,0.00154
7.80000,3.01194,0.00129,0.00000,0.99858,0.00013
8.00000,3.01194,0.00068,0.00000,0.99927,0.00005
8.20000,3.01194,0.00034,0.00000,0.99962,0.00004
8.40000,3.01194,0.00022,0.00000,0.99976,0.00002
8.60000,3.01194,0.00149,0.00000,0.99827,0.00024
8.80000,3.01194,0.00911,0.00000,0.98917,0.00171
9.00000,3.01194,0.00035,0.00000,0.99961,0.00004
9.20000,3.01194,0.00161,0.00000,0.99813,0.00026
9.40000,3.01194,0.00014,0.00000,0.99984,0.00001
9.60000,3.01194,0.00133,0.00000,0.99847,0.00020
9.80000,3.01194,0.00057,0.00000,0.99937,0.00006
10.00000,3.01194,0.00696,0.00000,0.99224,0.00080
10.20000,3.01194,0.00025,0.00000,0.99970,0.00005
10.40000,3.01194,0.00185,0.00000,0.99789,0.00026
10.60000,3.01194,0.00209,0.00000,0.99755,0.00036
10.80000,3.01194,0.00051,0.00000,0.99941,0.00008
11.00000,3.01194,0.00056,0.00000,0.99934,0.00010
11.20000,3.01194,0.00419,0.00000,0.99528,0.00053
11.40000,3.01194,0.01092,0.00000,0.98637,0.00272
11.60000,3.01194,0.01575,0.00000,0.98064,0.00360
11.80000,3.01194,0.00550,0.00000,0.99332,0.00118
12.00000,3.01194,0.00131,0.00000,0.99831,0.00038
12.20000,3.01194,0.00135,0.00000,0.99842,0.00023
12.40000,3.01194,0.00632,0.00000,0.99260,0.00108
12.60000,3.01194,0.00213,0.00000,0.99764,0.00023
12.80000,3.01194,0.00275,0.00000,0.99685,0.00040
13.00000,3.01194,0.00130,0.00000,0.99856,0.00014
13.20000,3.01194,0.00270,0.00000,0.99641,0.00089
13.40000,3.01194,0.00065,0.00000,0.99915,0.00020
13.60000,3.01194,0.00292,0.00000,0.99623,0.00086
13.80000,3.01194,0.00930,0.00000,0.98853,0.00217
14.00000,3.01194,0.00296,0.00000,0.99625,0.00079
14.20000,3.01194,0.00795,0.00000,0.98972,0.00233
14.40000,3.01194,0.01141,0.00000,0.98557,0.00301
14.60000,3.01194,0.00485,0.00000,0.99382,0.00133
14.80000,3.01194,0.00166,0.00000,0.99789,0.00045
15.00000,3.01194,0.04140,0.00000,0.94003,0.01857
15.20000,3.01194,0.00418,0.00000,0.99502,0.00080
15.40000,3.01194,0.00671,0.00000,0.99164,0.00165
15.60000,3.01194,0.01267,0.00000,0.98334,0.00399
15.80000,3.01194,0.01572,0.00000,0.97894,0.00533
16.00000,3.01194,0.00802,0.00000,0.98971,0.00226
16.20000,3.01194,0.00684,0.00000,0.99223,0.00093
16.40000,3.01194,0.02332,0.00000,0.96993,0.00675
16.60000,3.01194,0.00383,0.00000,0.99555,0.00061
16.80000,3.01194,0.02064,0.00000,0.97424,0.00512
17.00000,3.01194,0.03900,0.00000,0.95089,0.01011
17.20000,3.01194,0.00223,0.00000,0.99736,0.00041
17.40000,3.01194,0.04006,0.00000,0.95162,0.00831
17.60000,3.01194,0.01302,0.00000,0.98459,0.00240
17.80000,3.01194,0.00895,0.00000,0.98900,0.00204
