Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96599,0.03365,0.00004,0.00032
0.20000,3.01194,0.31238,0.68750,0.00002,0.00010
0.40000,3.01194,0.09494,0.90503,0.00000,0.00002
0.60000,3.01194,0.05406,0.94593,0.00000,0.00001
0.80000,3.01194,0.13657,0.86339,0.00000,0.00003
1.00000,3.01194,0.16335,0.83662,0.00000,0.00003
1.20000,3.01194,0.08795,0.91200,0.00000,0.00004
1.40000,3.01194,0.03481,0.96519,0.00000,0.00000
1.60000,3.01194,0.07051,0.92947,0.00000,0.00001
1.80000,3.01194,0.10246,0.89749,0.00000,0.00005
2.00000,3.01194,0.05617,0.94379,0.00000,0.00004
2.20000,3.01194,0.04129,0.95870,0.00000,0.00001
2.40000,3.01194,0.11902,0.88092,0.00000,0.00005
2.60000,3.01194,0.07136,0.92861,0.00000,0.00003
2.80000,3.01194,0.07482,0.92515,0.00000,0.00004
3.00000,3.01194,0.05022,0.94966,0.00000,0.00011
3.20000,3.01194,0.01292,0.98707,0.00000,0.00001
3.40000,3.01194,0.04364,0.95629,0.00000,0.00007
3.60000,3.01194,0.12522,0.87464,0.00002,0.00012
3.80000,3.01194,0.03832,0.96167,0.00000,0.00001
4.00000,3.01194,0.03201,0.96798,0.00000,0.00001
4.20000,3.01194,0.09752,0.90242,0.00001,0.00005
4.40000,3.01194,0.02465,0.97533,0.00000,0.00002
4.60000,3.01194,0.04704,0.95293,0.00000,0.00003
4.80000,3.01194,0.02609,0.97387,0.00000,0.00004
5.00000,3.01194,0.13329,0.86667,0.00001,0.00003
5.20000,3.01194,0.06026,0.93973,0.00000,0.00001
5.40000,3.01194,0.03662,0.96335,0.00000,0.00002
5.60000,3.01194,0.05000,0.94995,0.00000,0.00005
5.80000,3.01194,0.04677,0.95319,0.00000,0.00003
6.00000,3.01194,0.05854,0.94143,0.00000,0.00003
6.20000,3.01194,0.03134,0.96864,0.00000,0.00002
6.40000,3.01194,0.05285,0.94713,0.00000,0.00002
6.60000,3.01194,0.03747,0.96249,0.00000,0.00004
6.80000,3.01194,0.03450,0.96549,0.00000,0.00001
7.00000,3.01194,0.06008,0.93986,0.00000,0.00005
7.20000,3.01194,0.04894,0.95102,0.00000,0.00004
7.40000,3.01194,0.03608,0.96391,0.00000,0.00001
7.60000,3.01194,0.03356,0.96641,0.00000,0.00003
7.80000,3.01194,0.01423,0.98576,0.00000,0.00001
8.00000,3.01194,0.06216,0.93783,0.00000,0.00001
8.20000,3.01194,0.13373,0.86623,0.00000,0.00004
8.40000,3.01194,0.06413,0.93574,0.00000,0.00012
8.60000,3.01194,0.01801,0.98197,0.00000,0.00001
8.80000,3.01194,0.05540,0.94458,0.00000,0.00002
9.00000,3.01194,0.08405,0.91592,0.00000,0.00003
9.20000,3.01194,0.02560,0.97438,0.00000,0.00002
9.40000,3.01194,0.02341,0.97657,0.00000,0.00002
9.60000,3.01194,0.02755,0.97240,0.00000,0.00004
9.80000,3.01194,0.04714,0.95283,0.00000,0.00002
10.00000,3.01194,0.09053,0.90944,0.00000,0.00003
10.20000,3.01194,0.14886,0.85102,0.00001,0.00011
10.40000,3.01194,0.05599,0.94397,0.00000,0.00003
10.60000,3.01194,0.04523,0.95476,0.00000,0.00001
10.80000,3.01194,0.02376,0.97622,0.00000,0.00002
11.00000,3.01194,0.02333,0.97666,0.00000,0.00001
11.20000,3.01194,0.19555,0.80435,0.00002,0.00008
11.40000,3.01194,0.05362,0.94636,0.00000,0.00002
11.60000,3.01194,0.06200,0.93796,0.00000,0.00004
11.80000,3.01194,0.00995,0.99004,0.00000,0.00001
12.00000,3.01194,0.02221,0.97774,0.00000,0.00004
12.20000,3.01194,0.03295,0.96700,0.00000,0.00005
12.40000,3.01194,0.07357,0.92621,0.00004,0.00019
12.60000,3.01194,0.06894,0.93080,0.00003,0.00023
12.80000,3.01194,0.02107,0.97888,0.00001,0.00005
13.00000,3.01194,0.01967,0.98029,0.00000,0.00003
13.20000,3.01194,0.01264,0.98734,0.00000,0.00002
13.40000,3.01194,0.01852,0.98146,0.00000,0.00002
13.60000,3.01194,0.05753,0.94241,0.00001,0.00006
13.80000,3.01194,0.08622,0.91366,0.00001,0.00012
14.00000,3.01194,0.01340,0.98659,0.00000,0.00001
14.20000,3.01194,0.01695,0.98304,0.00000,0.00001
14.40000,3.01194,0.03227,0.96770,0.00000,0.00002
14.60000,3.01194,0.01799,0.98200,0.00000,0.00001
14.80000,3.01194,0.03842,0.96155,0.00000,0.00003
15.00000,3.01194,0.13419,0.86565,0.00004,0.00012
15.20000,3.01194,0.01921,0.98078,0.00000,0.00001
15.40000,3.01194,0.06219,0.93779,0.00000,0.00003
15.60000,3.01194,0.02941,0.97057,0.00000,0.00002
15.80000,3.01194,0.02080,0.97919,0.00000,0.00001
16.00000,3.01194,0.02416,0.97582,0.00000,0.00002
16.20000,3.01194,0.04165,0.95831,0.00001,0.00003
16.40000,3.01194,0.03795,0.96204,0.00000,0.00002
16.60000,3.01194,0.08637,0.91363,0.00000,0.00001
16.80000,3.01194,0.02976,0.97024,0.00000,0.00000
17.00000,3.01194,0.08594,0.91400,0.00000,0.00005
17.20000,3.01194,0.02054,0.97945,0.00000,0.00001
17.40000,3.01194,0.04358,0.95640,0.00000,0.00002
17.60000,3.01194,0.05552,0.94443,0.00000,0.00004
