Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.72125,0.00000,0.09402,0.18473
0.20000,3.01194,0.42520,0.00001,0.20868,0.36611
0.40000,3.01194,0.40238,0.00000,0.14951,0.44811
0.60000,3.01194,0.43790,0.00000,0.11937,0.44273
0.80000,3.01194,0.38600,0.00001,0.19568,0.41831
1.00000,3.01194,0.24187,0.00000,0.02146,0.73668
1.20000,3.01194,0.37600,0.00000,0.13798,0.48602
1.40000,3.01194,0.31318,0.00001,0.10837,0.57844
1.60000,3.01194,0.49787,0.00001,0.11307,0.38904
1.80000,3.01194,0.39742,0.00000,0.14578,0.45680
2.00000,3.01194,0.39410,0.00000,0.16991,0.43598
2.20000,3.01194,0.39290,0.00000,0.13628,0.47082
2.40000,3.01194,0.40489,0.00000,0.11151,0.48360
2.60000,3.01194,0.41116,0.00000,0.12255,0.46628
2.80000,3.01194,0.41254,0.00000,0.11644,0.47102
3.00000,3.01194,0.41945,0.00000,0.10987,0.47068
3.20000,3.01194,0.42195,0.00000,0.13124,0.44681
3.40000,3.01194,0.42485,0.00000,0.12996,0.44519
3.60000,3.01194,0.40519,0.00000,0.12607,0.46874
3.80000,3.01194,0.45104,0.00005,0.22550,0.32341
4.00000,3.01194,0.44230,0.00001,0.20665,0.35105
4.20000,3.01194,0.43686,0.00000,0.14929,0.41385
4.40000,3.01194,0.39253,0.00000,0.14297,0.46450
4.60000,3.01194,0.45209,0.00000,0.16816,0.37974
4.80000,3.01194,0.38839,0.00000,0.12106,0.49055
5.00000,3.01194,0.39123,0.00000,0.12784,0.48094
5.20000,3.01194,0.38667,0.00000,0.17415,0.43918
5.40000,3.01194,0.38000,0.00001,0.16231,0.45769
5.60000,3.01194,0.42429,0.00000,0.10486,0.47085
5.80000,3.01194,0.37887,0.00002,0.16551,0.45560
6.00000,3.01194,0.43600,0.00000,0.15897,0.40503
6.20000,3.01194,0.37266,0.00000,0.09331,0.53404
6.40000,3.01194,0.40498,0.00000,0.13558,0.45944
6.60000,3.01194,0.41893,0.00000,0.15148,0.42959
6.80000,3.01194,0.46284,0.00022,0.26924,0.26771
7.00000,3.01194,0.42941,0.00003,0.22718,0.34338
7.20000,3.01194,0.39555,0.00000,0.14321,0.46124
7.40000,3.01194,0.38374,0.00000,0.07677,0.53948
7.60000,3.01194,0.50311,0.00002,0.17919,0.31769
7.80000,3.01194,0.39099,0.00000,0.15680,0.45221
8.00000,3.01194,0.52099,0.00000,0.17136,0.30766
8.20000,3.01194,0.44186,0.00000,0.17399,0.38416
8.40000,3.01194,0.37598,0.00000,0.13184,0.49218
8.60000,3.01194,0.48397,0.00002,0.19864,0.31737
8.80000,3.01194,0.34852,0.00026,0.20454,0.44669
9.00000,3.01194,0.40383,0.00003,0.23557,0.36058
9.20000,3.01194,0.41060,0.00016,0.25991,0.32932
9.40000,3.01194,0.44385,0.00000,0.17144,0.38471
9.60000,3.01194,0.45917,0.00000,0.17979,0.36104
9.80000,3.01194,0.37401,0.00000,0.10226,0.52373
10.00000,3.01194,0.41564,0.00008,0.21506,0.36923
10.20000,3.01194,0.37354,0.00001,0.18312,0.44333
10.40000,3.01194,0.42656,0.00001,0.19369,0.37974
10.60000,3.01194,0.40654,0.00001,0.16983,0.42362
10.80000,3.01194,0.40564,0.00000,0.16808,0.42628
11.00000,3.01194,0.11950,0.00000,0.00425,0.87624
11.20000,3.01194,0.33478,0.00000,0.07808,0.58715
11.40000,3.01194,0.48009,0.00001,0.22468,0.29521
11.60000,3.01194,0.42912,0.00039,0.31403,0.25645
11.80000,3.01194,0.44849,0.00011,0.35860,0.19281
12.00000,3.01194,0.63131,0.00000,0.20176,0.16694
12.20000,3.01194,0.49570,0.00000,0.16093,0.34337
12.40000,3.01194,0.40074,0.00000,0.05862,0.54063
12.60000,3.01194,0.47871,0.00004,0.33806,0.18318
12.80000,3.01194,0.92691,0.00000,0.06832,0.00477
13.00000,3.01194,0.59651,0.00000,0.18274,0.22075
13.20000,3.01194,0.88347,0.00000,0.09354,0.02299
13.40000,3.01194,0.59074,0.00005,0.23449,0.17472
13.60000,3.01194,0.41275,0.00000,0.15221,0.43504
13.80000,3.01194,0.40772,0.00001,0.19229,0.39998
14.00000,3.01194,0.39605,0.00000,0.17427,0.42967
14.20000,3.01194,0.38944,0.00001,0.19371,0.41684
14.40000,3.01194,0.46132,0.00000,0.22247,0.31620
14.60000,3.01194,0.42475,0.00001,0.17256,0.40269
14.80000,3.01194,0.47185,0.00002,0.23932,0.28881
15.00000,3.01194,0.44588,0.00000,0.22233,0.33179
15.20000,3.01194,0.40598,0.00000,0.14633,0.44769
15.40000,3.01194,0.33284,0.00000,0.37274,0.29442
15.60000,3.01194,0.42186,0.00000,0.14528,0.43286
15.80000,3.01194,0.40266,0.00000,0.14969,0.44765
16.00000,3.01194,0.42219,0.00000,0.23157,0.34624
16.20000,3.01194,0.34360,0.00000,0.27211,0.38429
16.40000,3.01194,0.40959,0.00000,0.12777,0.46264
16.60000,3.01194,0.36694,0.00000,0.15509,0.47796
16.80000,3.01194,0.44166,0.00000,0.27160,0.28674
17.00000,3.01194,0.38848,0.00000,0.14503,0.46649
17.20000,3.01194,0.36583,0.00000,0.12136,0.51281
17.40000,3.01194,0.37835,0.00001,0.17571,0.44593
17.60000,3.01194,0.34045,0.00000,0.19457,0.46497
17.80000,3.01194,0.35491,0.00000,0.08067,0.56441
18.00000,3.01194,0.41521,0.00000,0.12361,0.46119
18.20000,3.01194,0.47212,0.00000,0.21176,0.31612
18.40000,3.01194,0.39971,0.00000,0.20053,0.39976
