Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97697,0.00471,0.00645,0.01188
1.00250,0.99500,0.97695,0.00470,0.00648,0.01188
2.00250,0.99500,0.97700,0.00471,0.00661,0.01168
3.00250,0.99500,0.97670,0.00477,0.00655,0.01197
4.00250,0.99500,0.97676,0.00476,0.00663,0.01185
5.00250,0.99500,0.97691,0.00470,0.00650,0.01189
6.00250,0.99500,0.97659,0.00479,0.00659,0.01203
7.00250,0.99500,0.96655,0.00679,0.01195,0.01471
8.00250,0.99500,0.97526,0.00499,0.00714,0.01261
9.00250,0.99500,0.97638,0.00479,0.00659,0.01224
10.00250,0.99500,0.97661,0.00475,0.00648,0.01216
11.00250,0.99500,0.97686,0.00469,0.00652,0.01193
12.00250,0.99500,0.97651,0.00477,0.00658,0.01215
13.00250,0.99500,0.97662,0.00479,0.00659,0.01200
14.00250,0.99500,0.97661,0.00478,0.00655,0.01205
15.00250,0.99500,0.97684,0.00470,0.00654,0.01192
16.00250,0.99500,0.97646,0.00475,0.00664,0.01215
17.00250,0.99500,0.97641,0.00477,0.00665,0.01217
18.00250,0.99500,0.97614,0.00487,0.00673,0.01226
19.00250,0.99500,0.97669,0.00472,0.00657,0.01202
