Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.56498,0.43396,0.00014,0.00091
0.20000,3.01194,0.10161,0.89838,0.00000,0.00001
0.40000,3.01194,0.00606,0.99394,0.00000,0.00000
0.60000,3.01194,0.00972,0.99028,0.00000,0.00000
0.80000,3.01194,0.00780,0.99220,0.00000,0.00000
1.00000,3.01194,0.00645,0.99355,0.00000,0.00000
1.20000,3.01194,0.02947,0.97052,0.00000,0.00000
1.40000,3.01194,0.01223,0.98777,0.00000,0.00000
1.60000,3.01194,0.01612,0.98387,0.00000,0.00000
1.80000,3.01194,0.01010,0.98990,0.00000,0.00000
2.00000,3.01194,0.00985,0.99015,0.00000,0.00000
2.20000,3.01194,0.01257,0.98743,0.00000,0.00000
2.40000,3.01194,0.00487,0.99513,0.00000,0.00000
2.60000,3.01194,0.04179,0.95819,0.00000,0.00001
2.80000,3.01194,0.02161,0.97839,0.00000,0.00000
3.00000,3.01194,0.03386,0.96613,0.00000,0.00001
3.20000,3.01194,0.02788,0.97211,0.00000,0.00001
3.40000,3.01194,0.05457,0.94542,0.00000,0.00001
3.60000,3.01194,0.05883,0.94115,0.00000,0.00001
3.80000,3.01194,0.03731,0.96268,0.00000,0.00001
4.00000,3.01194,0.04398,0.95600,0.00000,0.00002
4.20000,3.01194,0.01978,0.98022,0.00000,0.00000
4.40000,3.01194,0.01856,0.98144,0.00000,0.00000
4.60000,3.01194,0.03932,0.96067,0.00000,0.00001
4.80000,3.01194,0.03489,0.96510,0.00000,0.00001
5.00000,3.01194,0.01716,0.98284,0.00000,0.00000
5.20000,3.01194,0.00697,0.99303,0.00000,0.00000
5.40000,3.01194,0.00511,0.99489,0.00000,0.00000
5.60000,3.01194,0.01127,0.98873,0.00000,0.00000
5.80000,3.01194,0.01562,0.98438,0.00000,0.00000
6.00000,3.01194,0.00798,0.99202,0.00000,0.00000
6.20000,3.01194,0.00721,0.99279,0.00000,0.00000
6.40000,3.01194,0.00630,0.99370,0.00000,0.00000
6.60000,3.01194,0.02992,0.97008,0.00000,0.00000
6.80000,3.01194,0.01106,0.98894,0.00000,0.00000
