Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.15849,0.00000,0.01215,0.82936
0.20000,3.01194,0.53477,0.00000,0.12940,0.33583
0.40000,3.01194,0.45745,0.00000,0.26615,0.27640
0.60000,3.01194,0.65190,0.00001,0.19321,0.15488
0.80000,3.01194,0.57931,0.00000,0.12487,0.29582
1.00000,3.01194,0.49359,0.00001,0.12137,0.38503
1.20000,3.01194,0.43711,0.00000,0.08768,0.47521
1.40000,3.01194,0.52883,0.00000,0.21074,0.26042
1.60000,3.01194,0.49785,0.00000,0.24726,0.25489
1.80000,3.01194,0.53711,0.00000,0.20687,0.25601
2.00000,3.01194,0.50057,0.00006,0.07448,0.42489
2.20000,3.01194,0.48201,0.00000,0.07774,0.44025
2.40000,3.01194,0.45848,0.00000,0.17468,0.36684
2.60000,3.01194,0.57847,0.00001,0.25469,0.16683
2.80000,3.01194,0.55369,0.00001,0.20037,0.24593
3.00000,3.01194,0.47011,0.00001,0.13835,0.39152
3.20000,3.01194,0.49292,0.00009,0.07174,0.43525
3.40000,3.01194,0.53120,0.00000,0.15575,0.31305
3.60000,3.01194,0.56875,0.00052,0.21248,0.21825
3.80000,3.01194,0.72257,0.00028,0.13467,0.14248
4.00000,3.01194,0.52645,0.00018,0.12589,0.34748
4.20000,3.01194,0.43480,0.00047,0.09860,0.46613
4.40000,3.01194,0.59631,0.00029,0.07963,0.32377
4.60000,3.01194,0.53504,0.00038,0.12879,0.33579
4.80000,3.01194,0.64255,0.05397,0.16097,0.14252
5.00000,3.01194,0.63101,0.00135,0.19892,0.16872
5.20000,3.01194,0.49663,0.00191,0.12119,0.38027
5.40000,3.01194,0.49033,0.45082,0.00635,0.05250
5.60000,3.01194,0.59857,0.00295,0.09995,0.29853
5.80000,3.01194,0.68635,0.01781,0.07123,0.22461
6.00000,3.01194,0.74179,0.05037,0.04297,0.16488
6.20000,3.01194,0.61675,0.00063,0.14688,0.23574
6.40000,3.01194,0.54488,0.00096,0.13778,0.31638
6.60000,3.01194,0.59996,0.22447,0.01453,0.16103
6.80000,3.01194,0.59725,0.00083,0.06422,0.33770
7.00000,3.01194,0.48528,0.00116,0.14735,0.36621
7.20000,3.01194,0.62408,0.10125,0.13112,0.14355
7.40000,3.01194,0.55308,0.00164,0.18197,0.26331
7.60000,3.01194,0.48724,0.00277,0.12407,0.38593
7.80000,3.01194,0.68234,0.00886,0.01221,0.29658
8.00000,3.01194,0.59565,0.00033,0.08192,0.32211
8.20000,3.01194,0.54964,0.00010,0.10512,0.34514
8.40000,3.01194,0.50103,0.02492,0.22894,0.24511
8.60000,3.01194,0.46822,0.00029,0.22036,0.31114
8.80000,3.01194,0.47501,0.00093,0.09183,0.43223
9.00000,3.01194,0.55998,0.00066,0.02272,0.41664
9.20000,3.01194,0.63520,0.00013,0.14887,0.21580
9.40000,3.01194,0.66149,0.00504,0.10988,0.22360
9.60000,3.01194,0.80884,0.00307,0.05926,0.12883
9.80000,3.01194,0.45544,0.00021,0.21487,0.32948
10.00000,3.01194,0.50555,0.00011,0.09518,0.39916
10.20000,3.01194,0.57399,0.00014,0.07711,0.34875
10.40000,3.01194,0.66276,0.00026,0.10909,0.22789
10.60000,3.01194,0.61281,0.03231,0.18406,0.17081
10.80000,3.01194,0.45504,0.00591,0.05162,0.48743
11.00000,3.01194,0.62794,0.00089,0.04671,0.32445
11.20000,3.01194,0.80976,0.02277,0.01057,0.15690
11.40000,3.01194,0.95658,0.01831,0.00834,0.01677
11.60000,3.01194,0.75333,0.03070,0.12952,0.08645
11.80000,3.01194,0.46820,0.00366,0.14685,0.38129
12.00000,3.01194,0.51810,0.00007,0.06094,0.42089
12.20000,3.01194,0.54843,0.00002,0.11330,0.33825
12.40000,3.01194,0.57667,0.00019,0.15192,0.27123
12.60000,3.01194,0.58858,0.00000,0.13817,0.27325
12.80000,3.01194,0.54428,0.00001,0.16332,0.29239
13.00000,3.01194,0.56764,0.00003,0.12610,0.30622
13.20000,3.01194,0.52983,0.00000,0.20509,0.26508
13.40000,3.01194,0.55568,0.00000,0.20870,0.23561
13.60000,3.01194,0.56786,0.00000,0.15997,0.27216
13.80000,3.01194,0.53580,0.00000,0.09116,0.37303
