Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.19667,0.00000,0.08191,0.72142
0.20000,3.01194,0.33651,0.00000,0.08536,0.57813
0.40000,3.01194,0.41433,0.00000,0.11462,0.47104
0.60000,3.01194,0.54422,0.00000,0.20176,0.25402
0.80000,3.01194,0.37915,0.00005,0.15620,0.46459
1.00000,3.01194,0.65730,0.00000,0.20325,0.13945
1.20000,3.01194,0.33406,0.00003,0.28574,0.38018
1.40000,3.01194,0.56348,0.00000,0.08211,0.35442
1.60000,3.01194,0.48194,0.00000,0.06491,0.45315
1.80000,3.01194,0.51662,0.00000,0.23319,0.25019
2.00000,3.01194,0.52383,0.00032,0.23178,0.24407
2.20000,3.01194,0.34141,0.00001,0.15027,0.50832
2.40000,3.01194,0.70297,0.00000,0.04956,0.24747
2.60000,3.01194,0.32101,0.00006,0.13724,0.54170
2.80000,3.01194,0.24095,0.00000,0.07364,0.68541
3.00000,3.01194,0.38015,0.00006,0.19655,0.42324
3.20000,3.01194,0.55850,0.00003,0.15451,0.28696
3.40000,3.01194,0.46563,0.00002,0.15665,0.37769
3.60000,3.01194,0.53332,0.00000,0.16035,0.30632
3.80000,3.01194,0.42910,0.00021,0.19788,0.37280
4.00000,3.01194,0.45231,0.00000,0.10287,0.44482
4.20000,3.01194,0.51543,0.00004,0.19928,0.28524
4.40000,3.01194,0.31166,0.00023,0.17922,0.50890
4.60000,3.01194,0.50428,0.00000,0.22259,0.27313
4.80000,3.01194,0.46487,0.00002,0.23681,0.29830
5.00000,3.01194,0.58257,0.00009,0.13766,0.27968
5.20000,3.01194,0.51455,0.00000,0.11826,0.36718
5.40000,3.01194,0.51652,0.00000,0.25632,0.22716
5.60000,3.01194,0.60453,0.00013,0.15249,0.24286
5.80000,3.01194,0.46315,0.00001,0.16286,0.37398
6.00000,3.01194,0.47803,0.00011,0.26130,0.26056
6.20000,3.01194,0.46451,0.00002,0.33119,0.20428
6.40000,3.01194,0.31090,0.00000,0.11313,0.57596
6.60000,3.01194,0.44812,0.00000,0.14724,0.40464
6.80000,3.01194,0.52761,0.00004,0.12398,0.34836
7.00000,3.01194,0.53836,0.00004,0.14664,0.31496
7.20000,3.01194,0.57246,0.00003,0.23689,0.19062
7.40000,3.01194,0.53207,0.00014,0.27180,0.19600
7.60000,3.01194,0.70434,0.00000,0.17370,0.12196
