Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97538,0.00471,0.00637,0.01355
1.00250,0.99500,0.97533,0.00473,0.00624,0.01370
2.00250,0.99500,0.97579,0.00461,0.00622,0.01338
3.00250,0.99500,0.97519,0.00474,0.00633,0.01374
4.00250,0.99500,0.97520,0.00471,0.00630,0.01379
5.00250,0.99500,0.97520,0.00471,0.00620,0.01389
6.00250,0.99500,0.97424,0.00499,0.00663,0.01414
7.00250,0.99500,0.97482,0.00479,0.00646,0.01393
8.00250,0.99500,0.97498,0.00478,0.00646,0.01377
9.00250,0.99500,0.97508,0.00476,0.00634,0.01382
10.00250,0.99500,0.97506,0.00474,0.00638,0.01382
11.00250,0.99500,0.97546,0.00469,0.00634,0.01352
12.00250,0.99500,0.97504,0.00477,0.00642,0.01377
13.00250,0.99500,0.97530,0.00471,0.00633,0.01365
14.00250,0.99500,0.97551,0.00462,0.00619,0.01369
15.00250,0.99500,0.97524,0.00472,0.00636,0.01368
16.00250,0.99500,0.97516,0.00473,0.00636,0.01375
17.00250,0.99500,0.97528,0.00470,0.00635,0.01366
18.00250,0.99500,0.97516,0.00478,0.00636,0.01370
19.00250,0.99500,0.97514,0.00480,0.00632,0.01374
