Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.39631,0.00001,0.13367,0.47001
0.20000,3.01194,0.40499,0.00007,0.14407,0.45087
0.40000,3.01194,0.42281,0.00002,0.14170,0.43547
0.60000,3.01194,0.40291,0.00026,0.20387,0.39296
0.80000,3.01194,0.41005,0.00006,0.18071,0.40918
1.00000,3.01194,0.41854,0.00003,0.14929,0.43215
1.20000,3.01194,0.42394,0.00001,0.13115,0.44490
1.40000,3.01194,0.43019,0.00009,0.16317,0.40655
1.60000,3.01194,0.41451,0.00027,0.21448,0.37075
1.80000,3.01194,0.42757,0.00007,0.19990,0.37246
2.00000,3.01194,0.43238,0.00002,0.15241,0.41520
2.20000,3.01194,0.43901,0.00002,0.16036,0.40060
2.40000,3.01194,0.41006,0.00040,0.22771,0.36183
2.60000,3.01194,0.40177,0.00043,0.21693,0.38086
2.80000,3.01194,0.42530,0.00003,0.16983,0.40483
3.00000,3.01194,0.41673,0.00010,0.16968,0.41349
3.20000,3.01194,0.41207,0.00021,0.18879,0.39893
3.40000,3.01194,0.41280,0.00021,0.20605,0.38093
3.60000,3.01194,0.41244,0.00035,0.21590,0.37131
3.80000,3.01194,0.40427,0.00081,0.23052,0.36440
4.00000,3.01194,0.38550,0.00055,0.25484,0.35911
4.20000,3.01194,0.40021,0.00019,0.19672,0.40288
4.40000,3.01194,0.39414,0.00041,0.20154,0.40391
4.60000,3.01194,0.39842,0.00016,0.15975,0.44167
4.80000,3.01194,0.40770,0.00012,0.14870,0.44348
5.00000,3.01194,0.41685,0.00044,0.22649,0.35623
5.20000,3.01194,0.46836,0.00002,0.20246,0.32915
5.40000,3.01194,0.42132,0.00093,0.20860,0.36915
5.60000,3.01194,0.39747,0.00011,0.13132,0.47111
5.80000,3.01194,0.42668,0.00000,0.04913,0.52419
6.00000,3.01194,0.42495,0.00029,0.08667,0.48809
6.20000,3.01194,0.40401,0.00044,0.21515,0.38040
6.40000,3.01194,0.42383,0.00005,0.17723,0.39890
6.60000,3.01194,0.48356,0.00002,0.20255,0.31387
6.80000,3.01194,0.44163,0.00004,0.18239,0.37595
7.00000,3.01194,0.41249,0.00009,0.11196,0.47546
7.20000,3.01194,0.41082,0.00082,0.14994,0.43843
7.40000,3.01194,0.41626,0.00007,0.17636,0.40732
7.60000,3.01194,0.41629,0.00008,0.17109,0.41254
7.80000,3.01194,0.41328,0.00018,0.18445,0.40209
8.00000,3.01194,0.42581,0.00015,0.20062,0.37342
8.20000,3.01194,0.39959,0.00065,0.19770,0.40206
8.40000,3.01194,0.37925,0.00170,0.21386,0.40519
8.60000,3.01194,0.40695,0.00065,0.17050,0.42190
8.80000,3.01194,0.44172,0.00009,0.11143,0.44677
9.00000,3.01194,0.43221,0.00021,0.21922,0.34836
9.20000,3.01194,0.40282,0.00022,0.20197,0.39499
9.40000,3.01194,0.41006,0.00003,0.13779,0.45211
9.60000,3.01194,0.39773,0.00021,0.15438,0.44767
9.80000,3.01194,0.41613,0.00011,0.18231,0.40145
10.00000,3.01194,0.39463,0.00027,0.20112,0.40397
10.20000,3.01194,0.40911,0.00003,0.16488,0.42597
10.40000,3.01194,0.38310,0.00029,0.14616,0.47045
10.60000,3.01194,0.41694,0.00005,0.13682,0.44619
10.80000,3.01194,0.39811,0.00037,0.20668,0.39483
11.00000,3.01194,0.40035,0.00026,0.21118,0.38821
11.20000,3.01194,0.41709,0.00002,0.14715,0.43574
11.40000,3.01194,0.40721,0.00002,0.10301,0.48976
11.60000,3.01194,0.41053,0.00035,0.21244,0.37668
11.80000,3.01194,0.38835,0.00078,0.21750,0.39337
12.00000,3.01194,0.39240,0.00063,0.18288,0.42409
12.20000,3.01194,0.41890,0.00010,0.14596,0.43505
12.40000,3.01194,0.41090,0.00020,0.19000,0.39890
12.60000,3.01194,0.38341,0.00098,0.21766,0.39796
12.80000,3.01194,0.40241,0.00052,0.21772,0.37935
13.00000,3.01194,0.44009,0.00008,0.16198,0.39785
13.20000,3.01194,0.43509,0.00002,0.15597,0.40892
13.40000,3.01194,0.41194,0.00006,0.16641,0.42159
13.60000,3.01194,0.38119,0.00202,0.20828,0.40850
13.80000,3.01194,0.40977,0.00012,0.16826,0.42185
14.00000,3.01194,0.42436,0.00004,0.16722,0.40838
14.20000,3.01194,0.40502,0.00009,0.17999,0.41490
14.40000,3.01194,0.39049,0.00051,0.18323,0.42578
14.60000,3.01194,0.40880,0.00001,0.10729,0.48390
14.80000,3.01194,0.43711,0.00000,0.11889,0.44400
15.00000,3.01194,0.41950,0.00002,0.16345,0.41703
15.20000,3.01194,0.38774,0.00041,0.18024,0.43162
15.40000,3.01194,0.42155,0.00000,0.12032,0.45813
15.60000,3.01194,0.48040,0.00000,0.14356,0.37604
15.80000,3.01194,0.39577,0.00015,0.19072,0.41336
16.00000,3.01194,0.38949,0.00017,0.16318,0.44717
16.20000,3.01194,0.41794,0.00000,0.06226,0.51979
16.40000,3.01194,0.44663,0.00003,0.16876,0.38458
16.60000,3.01194,0.38647,0.00215,0.24202,0.36936
16.80000,3.01194,0.39325,0.00054,0.21149,0.39472
17.00000,3.01194,0.41782,0.00004,0.12623,0.45591
17.20000,3.01194,0.44119,0.00005,0.18263,0.37613
17.40000,3.01194,0.38379,0.00352,0.24154,0.37115
17.60000,3.01194,0.40091,0.00080,0.18979,0.40850
17.80000,3.01194,0.45507,0.00005,0.17434,0.37055
18.00000,3.01194,0.48521,0.00293,0.19365,0.31820
