Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,1.00000,0.39013,0.00112,0.51996,0.08879
1.02875,1.00000,0.02632,0.00063,0.76097,0.21208
2.03125,1.00000,0.12607,0.00094,0.73702,0.13598
3.03375,1.00000,0.01014,0.00035,0.82227,0.16724
4.03625,1.00000,0.01409,0.00050,0.86021,0.12521
5.03875,1.00000,0.01289,0.00103,0.83090,0.15519
6.04125,1.00000,0.01024,0.00043,0.83243,0.15689
7.04375,1.00000,0.00994,0.00047,0.82992,0.15967
8.04625,1.00000,0.00597,0.00032,0.86179,0.13191
9.04875,1.00000,0.00406,0.00039,0.81005,0.18550
10.05125,1.00000,0.00587,0.00066,0.88329,0.11018
11.05375,1.00000,0.01432,0.00071,0.85784,0.12713
12.05625,1.00000,0.01047,0.00067,0.87301,0.11586
13.05875,1.00000,0.00975,0.00074,0.83423,0.15527
14.06125,1.00000,0.01020,0.00053,0.85459,0.13467
15.06375,1.00000,0.00868,0.00037,0.86487,0.12609
16.06625,1.00000,0.00886,0.00052,0.86314,0.12748
17.06875,1.00000,0.00729,0.00057,0.86632,0.12582
18.07125,1.00000,0.00729,0.00075,0.88359,0.10837
19.07375,1.00000,0.00703,0.00041,0.84832,0.14425
20.07625,1.00000,0.00598,0.00034,0.81829,0.17538
21.07875,1.00000,0.00056,0.00019,0.75854,0.24071
22.08125,1.00000,0.00936,0.00068,0.87608,0.11389
23.08375,1.00000,0.01683,0.00096,0.85260,0.12961
24.08625,1.00000,0.01489,0.00064,0.84629,0.13818
25.08875,1.00000,0.00558,0.00056,0.85410,0.13975
26.09125,1.00000,0.01745,0.00089,0.84787,0.13379
27.09375,1.00000,0.01054,0.00044,0.86153,0.12749
28.09625,1.00000,0.01214,0.00069,0.86323,0.12394
29.09875,1.00000,0.01480,0.00060,0.83697,0.14763
30.10125,1.00000,0.01720,0.00031,0.84303,0.13946
31.10375,1.00000,0.00924,0.00059,0.85866,0.13152
32.10625,1.00000,0.00861,0.00057,0.85070,0.14012
33.10875,1.00000,0.00716,0.00047,0.86729,0.12509
34.11125,1.00000,0.00026,0.00006,0.01680,0.98288
35.11375,1.00000,0.05800,0.00209,0.87708,0.06283
36.11625,1.00000,0.00706,0.00057,0.26423,0.72814
37.11875,1.00000,0.05748,0.00158,0.87438,0.06656
38.12125,1.00000,0.36673,0.00113,0.54746,0.08468
