Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97112,0.00000,0.01553,0.01335
0.20000,3.01194,0.61941,0.00000,0.34316,0.03743
0.40000,3.01194,0.00316,0.00000,0.99679,0.00005
0.60000,3.01194,0.00299,0.00000,0.99695,0.00006
0.80000,3.01194,0.00250,0.00000,0.99745,0.00005
1.00000,3.01194,0.00227,0.00000,0.99763,0.00010
1.20000,3.01194,0.00717,0.00000,0.99261,0.00022
1.40000,3.01194,0.03505,0.00000,0.96337,0.00157
1.60000,3.01194,0.00130,0.00000,0.99866,0.00004
1.80000,3.01194,0.00161,0.00000,0.99837,0.00002
2.00000,3.01194,0.02561,0.00000,0.97351,0.00088
2.20000,3.01194,0.00830,0.00000,0.99138,0.00032
2.40000,3.01194,0.00240,0.00000,0.99754,0.00006
2.60000,3.01194,0.00383,0.00000,0.99604,0.00013
2.80000,3.01194,0.00040,0.00000,0.99960,0.00000
3.00000,3.01194,0.00136,0.00000,0.99861,0.00003
3.20000,3.01194,0.01435,0.00000,0.98498,0.00067
3.40000,3.01194,0.00155,0.00000,0.99842,0.00004
3.60000,3.01194,0.00053,0.00000,0.99946,0.00001
3.80000,3.01194,0.00145,0.00000,0.99853,0.00002
4.00000,3.01194,0.00031,0.00000,0.99969,0.00000
4.20000,3.01194,0.00053,0.00000,0.99947,0.00000
4.40000,3.01194,0.01409,0.00000,0.98571,0.00020
4.60000,3.01194,0.01079,0.00000,0.98911,0.00010
4.80000,3.01194,0.00464,0.00000,0.99532,0.00004
5.00000,3.01194,0.01964,0.00000,0.98003,0.00034
5.20000,3.01194,0.00537,0.00000,0.99456,0.00007
5.40000,3.01194,0.00363,0.00000,0.99633,0.00004
5.60000,3.01194,0.00708,0.00000,0.99283,0.00010
5.80000,3.01194,0.01066,0.00000,0.98912,0.00023
6.00000,3.01194,0.00618,0.00000,0.99376,0.00007
6.20000,3.01194,0.00262,0.00000,0.99735,0.00003
6.40000,3.01194,0.00726,0.00000,0.99259,0.00014
6.60000,3.01194,0.00536,0.00000,0.99449,0.00015
6.80000,3.01194,0.00168,0.00000,0.99829,0.00003
7.00000,3.01194,0.01070,0.00000,0.98913,0.00017
7.20000,3.01194,0.00958,0.00000,0.99030,0.00012
7.40000,3.01194,0.00790,0.00000,0.99204,0.00006
7.60000,3.01194,0.00141,0.00000,0.99858,0.00001
7.80000,3.01194,0.00187,0.00000,0.99811,0.00002
8.00000,3.01194,0.00720,0.00000,0.99270,0.00010
8.20000,3.01194,0.02776,0.00000,0.97194,0.00030
8.40000,3.01194,0.00582,0.00000,0.99411,0.00007
8.60000,3.01194,0.00263,0.00000,0.99734,0.00002
8.80000,3.01194,0.01344,0.00000,0.98638,0.00019
9.00000,3.01194,0.02284,0.00000,0.97686,0.00030
9.20000,3.01194,0.02849,0.00000,0.97106,0.00045
9.40000,3.01194,0.04150,0.00000,0.95741,0.00108
9.60000,3.01194,0.02440,0.00000,0.97486,0.00074
9.80000,3.01194,0.00788,0.00000,0.99205,0.00007
10.00000,3.01194,0.04412,0.00000,0.95510,0.00079
10.20000,3.01194,0.05539,0.00000,0.94331,0.00130
10.40000,3.01194,0.01886,0.00000,0.98076,0.00037
10.60000,3.01194,0.01723,0.00000,0.98256,0.00021
10.80000,3.01194,0.02052,0.00000,0.97917,0.00031
11.00000,3.01194,0.01040,0.00000,0.98931,0.00028
11.20000,3.01194,0.01708,0.00000,0.98249,0.00044
11.40000,3.01194,0.02405,0.00000,0.97543,0.00052
11.60000,3.01194,0.01108,0.00000,0.98878,0.00014
11.80000,3.01194,0.00213,0.00000,0.99785,0.00002
12.00000,3.01194,0.00287,0.00000,0.99711,0.00002
12.20000,3.01194,0.01450,0.00000,0.98536,0.00013
12.40000,3.01194,0.01012,0.00000,0.98972,0.00015
12.60000,3.01194,0.01639,0.00000,0.98319,0.00043
12.80000,3.01194,0.00964,0.00000,0.99025,0.00011
13.00000,3.01194,0.00056,0.00000,0.99943,0.00000
13.20000,3.01194,0.01325,0.00000,0.98648,0.00027
13.40000,3.01194,0.00449,0.00000,0.99544,0.00007
13.60000,3.01194,0.00419,0.00000,0.99578,0.00002
13.80000,3.01194,0.00627,0.00000,0.99361,0.00012
14.00000,3.01194,0.00455,0.00000,0.99540,0.00005
14.20000,3.01194,0.00278,0.00000,0.99720,0.00002
14.40000,3.01194,0.01310,0.00000,0.98658,0.00032
14.60000,3.01194,0.00421,0.00000,0.99574,0.00005
14.80000,3.01194,0.00263,0.00000,0.99735,0.00002
15.00000,3.01194,0.00648,0.00000,0.99331,0.00021
15.20000,3.01194,0.00078,0.00000,0.99920,0.00001
15.40000,3.01194,0.00141,0.00000,0.99856,0.00002
15.60000,3.01194,0.00312,0.00000,0.99672,0.00016
15.80000,3.01194,0.00120,0.00000,0.99877,0.00003
16.00000,3.01194,0.00183,0.00000,0.99814,0.00003
16.20000,3.01194,0.00207,0.00000,0.99789,0.00004
16.40000,3.01194,0.00099,0.00000,0.99900,0.00002
16.60000,3.01194,0.00088,0.00000,0.99911,0.00002
16.80000,3.01194,0.00432,0.00000,0.99564,0.00004
17.00000,3.01194,0.00179,0.00000,0.99820,0.00001
