Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.24698,0.00001,0.05356,0.69946
0.20000,3.01194,0.35554,0.00003,0.06361,0.58082
0.40000,3.01194,0.47529,0.00002,0.20148,0.32320
0.60000,3.01194,0.62743,0.00005,0.24464,0.12789
0.80000,3.01194,0.58013,0.00083,0.35239,0.06665
1.00000,3.01194,0.47787,0.00011,0.04782,0.47420
1.20000,3.01194,0.32054,0.00011,0.00944,0.66991
1.40000,3.01194,0.42377,0.00070,0.25783,0.31770
1.60000,3.01194,0.49431,0.00001,0.13882,0.36686
1.80000,3.01194,0.44676,0.00001,0.12128,0.43195
2.00000,3.01194,0.57773,0.00012,0.31439,0.10776
2.20000,3.01194,0.62077,0.00000,0.28059,0.09863
2.40000,3.01194,0.49494,0.00001,0.11252,0.39253
2.60000,3.01194,0.49760,0.00010,0.03824,0.46405
2.80000,3.01194,0.47318,0.00004,0.11444,0.41235
3.00000,3.01194,0.43717,0.00005,0.14044,0.42233
3.20000,3.01194,0.63805,0.00078,0.11113,0.25004
3.40000,3.01194,0.47483,0.00146,0.16437,0.35935
3.60000,3.01194,0.47076,0.00001,0.19237,0.33686
3.80000,3.01194,0.46327,0.00016,0.14213,0.39444
4.00000,3.01194,0.44234,0.00096,0.15591,0.40079
4.20000,3.01194,0.46005,0.00010,0.05411,0.48574
4.40000,3.01194,0.65331,0.00037,0.03441,0.31191
4.60000,3.01194,0.70579,0.00124,0.05876,0.23422
4.80000,3.01194,0.61643,0.00003,0.12187,0.26167
5.00000,3.01194,0.51512,0.00003,0.14833,0.33651
5.20000,3.01194,0.44442,0.00010,0.12377,0.43170
5.40000,3.01194,0.44241,0.00007,0.12827,0.42926
5.60000,3.01194,0.50579,0.00013,0.12221,0.37187
5.80000,3.01194,0.45804,0.00037,0.21051,0.33108
6.00000,3.01194,0.48533,0.00003,0.17231,0.34234
6.20000,3.01194,0.48092,0.00001,0.10132,0.41775
6.40000,3.01194,0.45491,0.00002,0.04393,0.50114
6.60000,3.01194,0.56690,0.00014,0.07373,0.35923
6.80000,3.01194,0.47792,0.00002,0.18033,0.34174
7.00000,3.01194,0.45134,0.00000,0.16792,0.38074
7.20000,3.01194,0.53325,0.00003,0.20505,0.26168
7.40000,3.01194,0.56433,0.00004,0.15598,0.27964
7.60000,3.01194,0.54169,0.00003,0.14970,0.30858
7.80000,3.01194,0.54622,0.00013,0.10030,0.35335
8.00000,3.01194,0.49328,0.00007,0.08489,0.42176
8.20000,3.01194,0.50878,0.00001,0.04889,0.44232
8.40000,3.01194,0.56719,0.00003,0.11437,0.31841
8.60000,3.01194,0.62133,0.00018,0.11024,0.26824
8.80000,3.01194,0.70365,0.00003,0.08936,0.20695
9.00000,3.01194,0.46876,0.00001,0.14273,0.38851
9.20000,3.01194,0.45981,0.00014,0.13955,0.40050
9.40000,3.01194,0.49952,0.00001,0.15312,0.34735
9.60000,3.01194,0.48053,0.00005,0.18259,0.33682
9.80000,3.01194,0.60180,0.00099,0.10153,0.29568
10.00000,3.01194,0.50294,0.00008,0.10953,0.38744
10.20000,3.01194,0.44493,0.00001,0.03487,0.52018
10.40000,3.01194,0.47227,0.00007,0.08508,0.44258
10.60000,3.01194,0.46520,0.00002,0.14813,0.38666
10.80000,3.01194,0.45334,0.00014,0.16602,0.38050
11.00000,3.01194,0.53277,0.00010,0.16588,0.30125
11.20000,3.01194,0.47432,0.00007,0.14158,0.38403
11.40000,3.01194,0.46192,0.00002,0.14015,0.39791
11.60000,3.01194,0.51864,0.00014,0.09499,0.38623
11.80000,3.01194,0.44889,0.00009,0.15323,0.39780
12.00000,3.01194,0.44671,0.00007,0.12699,0.42623
12.20000,3.01194,0.45389,0.00003,0.13463,0.41145
12.40000,3.01194,0.42855,0.00013,0.16822,0.40310
12.60000,3.01194,0.44001,0.00004,0.14518,0.41477
12.80000,3.01194,0.43501,0.00005,0.14502,0.41992
13.00000,3.01194,0.43423,0.00002,0.11770,0.44806
13.20000,3.01194,0.44389,0.00001,0.12383,0.43226
13.40000,3.01194,0.46022,0.00001,0.13154,0.40823
13.60000,3.01194,0.47254,0.00001,0.14713,0.38032
13.80000,3.01194,0.49247,0.00001,0.15381,0.35371
14.00000,3.01194,0.49307,0.00001,0.12724,0.37968
14.20000,3.01194,0.49057,0.00001,0.06225,0.44717
14.40000,3.01194,0.47836,0.00001,0.04000,0.48163
14.60000,3.01194,0.47663,0.00001,0.08128,0.44208
14.80000,3.01194,0.74953,0.00022,0.11245,0.13780
15.00000,3.01194,0.37808,0.00001,0.60024,0.02168
15.20000,3.01194,0.58607,0.00001,0.28971,0.12421
15.40000,3.01194,0.56585,0.00000,0.23856,0.19559
15.60000,3.01194,0.59899,0.00000,0.16629,0.23472
15.80000,3.01194,0.46370,0.00003,0.03959,0.49667
16.00000,3.01194,0.62110,0.00094,0.03206,0.34590
16.20000,3.01194,0.85586,0.00458,0.07563,0.06393
16.40000,3.01194,0.59073,0.00008,0.13681,0.27237
16.60000,3.01194,0.69706,0.00003,0.17195,0.13095
16.80000,3.01194,0.54994,0.00004,0.25520,0.19482
17.00000,3.01194,0.51677,0.00005,0.19003,0.29315
17.20000,3.01194,0.43640,0.00022,0.10827,0.45511
17.40000,3.01194,0.53860,0.00027,0.00984,0.45130
17.60000,3.01194,0.52087,0.00029,0.04716,0.43168
17.80000,3.01194,0.69267,0.00011,0.10206,0.20515
18.00000,3.01194,0.64314,0.00001,0.10796,0.24889
18.20000,3.01194,0.44969,0.00011,0.20137,0.34883
18.40000,3.01194,0.44086,0.00015,0.18002,0.37897
18.60000,3.01194,0.47601,0.00003,0.16731,0.35665
18.80000,3.01194,0.51002,0.00004,0.19563,0.29432
19.00000,3.01194,0.48069,0.00010,0.12839,0.39083
19.20000,3.01194,0.48019,0.00001,0.07512,0.44468
19.40000,3.01194,0.54416,0.00005,0.03533,0.42045
19.60000,3.01194,0.62315,0.00002,0.04390,0.33292
19.80000,3.01194,0.60916,0.00002,0.10662,0.28421
