Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97667,0.00479,0.00668,0.01187
1.00250,0.99500,0.97679,0.00477,0.00671,0.01174
2.00250,0.99500,0.97700,0.00470,0.00667,0.01163
3.00250,0.99500,0.96961,0.00641,0.00634,0.01764
4.00250,0.99500,0.97667,0.00473,0.00654,0.01205
5.00250,0.99500,0.97672,0.00473,0.00658,0.01198
6.00250,0.99500,0.97640,0.00478,0.00664,0.01218
7.00250,0.99500,0.97675,0.00472,0.00659,0.01194
8.00250,0.99500,0.97656,0.00475,0.00664,0.01205
9.00250,0.99500,0.97651,0.00480,0.00661,0.01208
10.00250,0.99500,0.97696,0.00466,0.00656,0.01182
11.00250,0.99500,0.97651,0.00478,0.00661,0.01209
12.00250,0.99500,0.97696,0.00464,0.00650,0.01190
13.00250,0.99500,0.97669,0.00472,0.00653,0.01206
14.00250,0.99500,0.97647,0.00476,0.00654,0.01222
15.00250,0.99500,0.97694,0.00470,0.00656,0.01181
16.00250,0.99500,0.97678,0.00473,0.00654,0.01196
17.00250,0.99500,0.97643,0.00482,0.00675,0.01200
