Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.88524,0.06447,0.02642,0.02387
0.20000,3.01194,0.63158,0.34374,0.01994,0.00474
0.40000,3.01194,0.02117,0.97827,0.00029,0.00028
0.60000,3.01194,0.05422,0.94445,0.00076,0.00057
0.80000,3.01194,0.08259,0.91647,0.00067,0.00027
1.00000,3.01194,0.05743,0.93898,0.00206,0.00153
1.20000,3.01194,0.08383,0.90893,0.00363,0.00361
1.40000,3.01194,0.05397,0.94247,0.00270,0.00086
1.60000,3.01194,0.07476,0.92403,0.00076,0.00045
1.80000,3.01194,0.03560,0.96402,0.00019,0.00019
2.00000,3.01194,0.04953,0.94894,0.00068,0.00086
2.20000,3.01194,0.07106,0.92239,0.00263,0.00392
2.40000,3.01194,0.03702,0.95487,0.00398,0.00413
2.60000,3.01194,0.08706,0.90974,0.00195,0.00126
2.80000,3.01194,0.05256,0.94287,0.00224,0.00233
3.00000,3.01194,0.09949,0.89182,0.00409,0.00460
3.20000,3.01194,0.06067,0.93793,0.00049,0.00092
3.40000,3.01194,0.01485,0.98498,0.00009,0.00008
3.60000,3.01194,0.16605,0.82826,0.00328,0.00241
3.80000,3.01194,0.05809,0.93886,0.00141,0.00164
4.00000,3.01194,0.01903,0.98082,0.00008,0.00008
4.20000,3.01194,0.02218,0.97666,0.00052,0.00063
4.40000,3.01194,0.02369,0.97560,0.00041,0.00029
4.60000,3.01194,0.03389,0.96515,0.00032,0.00064
4.80000,3.01194,0.15035,0.84126,0.00355,0.00484
5.00000,3.01194,0.02300,0.97427,0.00135,0.00138
5.20000,3.01194,0.08628,0.91251,0.00052,0.00069
5.40000,3.01194,0.07696,0.91881,0.00254,0.00169
5.60000,3.01194,0.08461,0.90551,0.00453,0.00535
5.80000,3.01194,0.06072,0.93787,0.00097,0.00043
6.00000,3.01194,0.03120,0.96785,0.00052,0.00044
6.20000,3.01194,0.03952,0.95939,0.00041,0.00068
6.40000,3.01194,0.03353,0.96369,0.00171,0.00108
6.60000,3.01194,0.10323,0.89593,0.00025,0.00059
6.80000,3.01194,0.04918,0.94808,0.00133,0.00141
7.00000,3.01194,0.05313,0.94246,0.00213,0.00228
7.20000,3.01194,0.02836,0.97121,0.00022,0.00022
7.40000,3.01194,0.04760,0.94499,0.00241,0.00500
7.60000,3.01194,0.09584,0.89718,0.00256,0.00441
7.80000,3.01194,0.05010,0.94927,0.00044,0.00019
8.00000,3.01194,0.05489,0.94233,0.00132,0.00146
8.20000,3.01194,0.05875,0.94003,0.00048,0.00074
8.40000,3.01194,0.05576,0.94314,0.00066,0.00044
8.60000,3.01194,0.08063,0.91495,0.00232,0.00209
8.80000,3.01194,0.05051,0.94786,0.00070,0.00093
9.00000,3.01194,0.05651,0.94175,0.00107,0.00067
9.20000,3.01194,0.05035,0.94942,0.00011,0.00012
9.40000,3.01194,0.17670,0.81856,0.00229,0.00245
9.60000,3.01194,0.06114,0.93669,0.00146,0.00071
9.80000,3.01194,0.10619,0.88824,0.00362,0.00195
10.00000,3.01194,0.10134,0.89763,0.00037,0.00066
10.20000,3.01194,0.06020,0.93697,0.00190,0.00093
10.40000,3.01194,0.12977,0.86784,0.00126,0.00113
10.60000,3.01194,0.21713,0.77957,0.00154,0.00176
10.80000,3.01194,0.04757,0.94886,0.00278,0.00079
11.00000,3.01194,0.10460,0.88945,0.00206,0.00390
11.20000,3.01194,0.07163,0.92759,0.00041,0.00036
11.40000,3.01194,0.07587,0.92229,0.00137,0.00047
11.60000,3.01194,0.13745,0.85722,0.00258,0.00274
11.80000,3.01194,0.06661,0.92812,0.00232,0.00294
12.00000,3.01194,0.11132,0.85202,0.02106,0.01560
12.20000,3.01194,0.15472,0.83976,0.00280,0.00273
12.40000,3.01194,0.04668,0.95200,0.00058,0.00074
12.60000,3.01194,0.19451,0.78400,0.01031,0.01118
12.80000,3.01194,0.13976,0.85758,0.00150,0.00116
13.00000,3.01194,0.14744,0.84889,0.00215,0.00152
13.20000,3.01194,0.12560,0.85488,0.00773,0.01179
13.40000,3.01194,0.09469,0.89825,0.00372,0.00335
13.60000,3.01194,0.04796,0.94948,0.00184,0.00072
13.80000,3.01194,0.17925,0.81942,0.00084,0.00048
14.00000,3.01194,0.02114,0.97775,0.00046,0.00065
14.20000,3.01194,0.12161,0.86610,0.00839,0.00390
14.40000,3.01194,0.18410,0.81406,0.00084,0.00100
14.60000,3.01194,0.04818,0.95102,0.00053,0.00027
14.80000,3.01194,0.06286,0.93556,0.00086,0.00071
15.00000,3.01194,0.01858,0.98043,0.00025,0.00074
15.20000,3.01194,0.09847,0.89912,0.00070,0.00171
15.40000,3.01194,0.05692,0.94176,0.00074,0.00058
15.60000,3.01194,0.04072,0.95781,0.00066,0.00082
15.80000,3.01194,0.06596,0.93239,0.00055,0.00110
16.00000,3.01194,0.06187,0.93662,0.00086,0.00064
16.20000,3.01194,0.11946,0.87537,0.00177,0.00340
16.40000,3.01194,0.04995,0.94867,0.00071,0.00067
16.60000,3.01194,0.04010,0.95574,0.00130,0.00286
16.80000,3.01194,0.03915,0.95835,0.00094,0.00155
17.00000,3.01194,0.06242,0.93619,0.00105,0.00035
17.20000,3.01194,0.00675,0.99261,0.00028,0.00036
17.40000,3.01194,0.13607,0.86232,0.00114,0.00047
17.60000,3.01194,0.08396,0.91444,0.00133,0.00027
