Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,1.00000,0.68124,0.00078,0.26001,0.05796
1.02875,1.00000,0.71411,0.00076,0.22766,0.05747
2.03125,1.00000,0.05106,0.13767,0.05822,0.75305
3.03375,1.00000,0.00111,0.99879,0.00006,0.00004
4.03625,1.00000,0.00109,0.99881,0.00006,0.00004
5.03875,1.00000,0.00122,0.99867,0.00007,0.00004
6.04125,1.00000,0.00105,0.99885,0.00006,0.00004
7.04375,1.00000,0.00116,0.99873,0.00007,0.00004
8.04625,1.00000,0.00124,0.99865,0.00007,0.00004
9.04875,1.00000,0.00123,0.99866,0.00007,0.00004
10.05125,1.00000,0.00126,0.99862,0.00007,0.00005
11.05375,1.00000,0.00125,0.99863,0.00007,0.00005
12.05625,1.00000,0.00128,0.99860,0.00008,0.00005
13.05875,1.00000,0.00125,0.99863,0.00007,0.00004
14.06125,1.00000,0.00128,0.99860,0.00008,0.00005
15.06375,1.00000,0.00126,0.99862,0.00007,0.00004
16.06625,1.00000,0.00128,0.99859,0.00008,0.00005
17.06875,1.00000,0.00127,0.99862,0.00007,0.00005
18.07125,1.00000,0.00124,0.99865,0.00007,0.00004
19.07375,1.00000,0.00118,0.99871,0.00007,0.00004
20.07625,1.00000,0.00126,0.99862,0.00007,0.00004
21.07875,1.00000,0.00127,0.99862,0.00007,0.00005
22.08125,1.00000,0.00126,0.99862,0.00007,0.00005
23.08375,1.00000,0.00126,0.99863,0.00007,0.00004
24.08625,1.00000,0.00127,0.99861,0.00007,0.00005
25.08875,1.00000,0.00126,0.99863,0.00007,0.00004
26.09125,1.00000,0.00126,0.99862,0.00007,0.00004
27.09375,1.00000,0.00129,0.99859,0.00008,0.00005
28.09625,1.00000,0.00128,0.99860,0.00007,0.00005
29.09875,1.00000,0.00127,0.99862,0.00007,0.00005
30.10125,1.00000,0.00126,0.99863,0.00007,0.00004
31.10375,1.00000,0.00127,0.99862,0.00007,0.00004
32.10625,1.00000,0.00127,0.99861,0.00007,0.00005
33.10875,1.00000,0.00127,0.99861,0.00007,0.00005
34.11125,1.00000,0.00126,0.99862,0.00007,0.00004
35.11375,1.00000,0.00127,0.99862,0.00007,0.00004
36.11625,1.00000,0.00127,0.99862,0.00007,0.00004
37.11875,1.00000,0.00127,0.99861,0.00007,0.00005
38.12125,1.00000,0.00126,0.99862,0.00007,0.00004
39.12375,1.00000,0.00127,0.99861,0.00007,0.00005
40.12625,1.00000,0.00126,0.99863,0.00007,0.00004
41.12875,1.00000,0.00127,0.99862,0.00007,0.00005
