Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.79519,0.00000,0.12347,0.08134
0.20000,3.01194,0.29678,0.00000,0.65712,0.04610
0.40000,3.01194,0.00045,0.00000,0.99951,0.00004
0.60000,3.01194,0.00076,0.00000,0.99907,0.00017
0.80000,3.01194,0.00115,0.00000,0.99872,0.00013
1.00000,3.01194,0.00097,0.00000,0.99889,0.00014
1.20000,3.01194,0.00051,0.00000,0.99945,0.00003
1.40000,3.01194,0.00013,0.00000,0.99985,0.00001
1.60000,3.01194,0.00017,0.00000,0.99982,0.00001
1.80000,3.01194,0.00065,0.00000,0.99931,0.00004
2.00000,3.01194,0.00048,0.00000,0.99948,0.00005
2.20000,3.01194,0.00038,0.00000,0.99957,0.00005
2.40000,3.01194,0.00049,0.00000,0.99946,0.00005
2.60000,3.01194,0.00006,0.00000,0.99994,0.00000
2.80000,3.01194,0.00025,0.00000,0.99972,0.00003
3.00000,3.01194,0.00021,0.00000,0.99976,0.00003
3.20000,3.01194,0.00047,0.00000,0.99948,0.00006
3.40000,3.01194,0.00080,0.00000,0.99911,0.00008
3.60000,3.01194,0.00033,0.00000,0.99965,0.00002
3.80000,3.01194,0.00010,0.00000,0.99989,0.00001
4.00000,3.01194,0.00011,0.00000,0.99989,0.00001
4.20000,3.01194,0.00004,0.00000,0.99996,0.00000
4.40000,3.01194,0.00015,0.00000,0.99983,0.00002
4.60000,3.01194,0.00051,0.00000,0.99941,0.00008
4.80000,3.01194,0.00042,0.00000,0.99953,0.00005
5.00000,3.01194,0.00020,0.00000,0.99978,0.00002
5.20000,3.01194,0.00019,0.00000,0.99980,0.00001
5.40000,3.01194,0.00074,0.00000,0.99921,0.00005
5.60000,3.01194,0.00074,0.00000,0.99921,0.00005
5.80000,3.01194,0.00102,0.00000,0.99879,0.00019
6.00000,3.01194,0.00020,0.00000,0.99976,0.00004
6.20000,3.01194,0.00043,0.00000,0.99950,0.00006
6.40000,3.01194,0.00120,0.00000,0.99860,0.00019
6.60000,3.01194,0.00182,0.00000,0.99779,0.00039
6.80000,3.01194,0.00046,0.00000,0.99946,0.00008
7.00000,3.01194,0.00036,0.00000,0.99958,0.00006
7.20000,3.01194,0.00093,0.00000,0.99897,0.00009
7.40000,3.01194,0.00213,0.00000,0.99758,0.00029
7.60000,3.01194,0.00153,0.00000,0.99824,0.00023
7.80000,3.01194,0.00393,0.00000,0.99505,0.00102
8.00000,3.01194,0.00047,0.00000,0.99937,0.00015
8.20000,3.01194,0.00022,0.00000,0.99976,0.00002
8.40000,3.01194,0.00062,0.00000,0.99930,0.00007
8.60000,3.01194,0.00187,0.00000,0.99766,0.00047
8.80000,3.01194,0.00104,0.00000,0.99878,0.00018
9.00000,3.01194,0.00143,0.00000,0.99832,0.00024
9.20000,3.01194,0.00213,0.00000,0.99757,0.00030
9.40000,3.01194,0.00629,0.00000,0.99299,0.00072
9.60000,3.01194,0.00506,0.00000,0.99457,0.00037
9.80000,3.01194,0.00682,0.00000,0.99215,0.00103
10.00000,3.01194,0.00244,0.00000,0.99720,0.00037
10.20000,3.01194,0.00108,0.00000,0.99882,0.00010
10.40000,3.01194,0.00090,0.00000,0.99891,0.00019
10.60000,3.01194,0.00274,0.00000,0.99706,0.00021
10.80000,3.01194,0.00459,0.00000,0.99474,0.00067
11.00000,3.01194,0.00097,0.00000,0.99887,0.00016
11.20000,3.01194,0.00256,0.00000,0.99697,0.00047
11.40000,3.01194,0.00037,0.00000,0.99959,0.00004
11.60000,3.01194,0.00116,0.00000,0.99865,0.00019
11.80000,3.01194,0.00323,0.00000,0.99601,0.00076
12.00000,3.01194,0.00051,0.00000,0.99943,0.00005
12.20000,3.01194,0.00027,0.00000,0.99968,0.00005
12.40000,3.01194,0.00038,0.00000,0.99954,0.00008
12.60000,3.01194,0.00010,0.00000,0.99989,0.00002
12.80000,3.01194,0.00132,0.00000,0.99849,0.00019
13.00000,3.01194,0.00287,0.00000,0.99674,0.00039
13.20000,3.01194,0.00088,0.00000,0.99897,0.00015
13.40000,3.01194,0.00117,0.00000,0.99868,0.00015
13.60000,3.01194,0.00102,0.00000,0.99883,0.00016
13.80000,3.01194,0.00036,0.00000,0.99961,0.00002
14.00000,3.01194,0.00115,0.00000,0.99862,0.00022
14.20000,3.01194,0.01515,0.00000,0.98109,0.00376
14.40000,3.01194,0.00082,0.00000,0.99904,0.00014
14.60000,3.01194,0.00055,0.00000,0.99938,0.00008
14.80000,3.01194,0.00018,0.00000,0.99979,0.00003
15.00000,3.01194,0.00028,0.00000,0.99968,0.00004
15.20000,3.01194,0.00048,0.00000,0.99944,0.00008
15.40000,3.01194,0.00121,0.00000,0.99849,0.00030
15.60000,3.01194,0.00169,0.00000,0.99797,0.00034
15.80000,3.01194,0.00064,0.00000,0.99924,0.00011
16.00000,3.01194,0.00106,0.00000,0.99878,0.00016
16.20000,3.01194,0.00032,0.00000,0.99963,0.00005
16.40000,3.01194,0.00003,0.00000,0.99997,0.00000
16.60000,3.01194,0.00016,0.00000,0.99982,0.00002
16.80000,3.01194,0.00045,0.00000,0.99947,0.00009
17.00000,3.01194,0.00064,0.00000,0.99928,0.00008
17.20000,3.01194,0.00027,0.00000,0.99969,0.00004
17.40000,3.01194,0.00172,0.00000,0.99811,0.00017
17.60000,3.01194,0.00050,0.00000,0.99947,0.00002
17.80000,3.01194,0.00035,0.00000,0.99964,0.00001
