Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.12533,0.01686,0.84047,0.01734
1.00250,0.99500,0.08207,0.01493,0.88378,0.01922
2.00250,0.99500,0.08308,0.01499,0.88796,0.01397
3.00250,0.99500,0.06992,0.01449,0.89351,0.02208
4.00250,0.99500,0.05752,0.01408,0.91328,0.01512
5.00250,0.99500,0.06240,0.02129,0.88625,0.03007
6.00250,0.99500,0.10698,0.01719,0.85367,0.02216
7.00250,0.99500,0.13595,0.02817,0.80851,0.02737
8.00250,0.99500,0.07733,0.02309,0.86650,0.03308
9.00250,0.99500,0.07602,0.01616,0.88203,0.02579
10.00250,0.99500,0.14525,0.03086,0.79949,0.02440
11.00250,0.99500,0.10234,0.02074,0.85454,0.02237
12.00250,0.99500,0.07258,0.01030,0.90771,0.00942
13.00250,0.99500,0.05656,0.01377,0.91180,0.01787
14.00250,0.99500,0.12757,0.01748,0.83131,0.02363
15.00250,0.99500,0.11600,0.01566,0.85064,0.01771
16.00250,0.99500,0.10561,0.01725,0.85675,0.02039
17.00250,0.99500,0.08949,0.01884,0.87515,0.01652
18.00250,0.99500,0.16228,0.03303,0.77402,0.03067
19.00250,0.99500,0.10632,0.01884,0.85302,0.02182
20.00250,0.99500,0.12996,0.01914,0.82629,0.02462
21.00250,0.99500,0.08128,0.02261,0.87384,0.02227
22.00250,0.99500,0.14672,0.02084,0.81546,0.01698
23.00250,0.99500,0.09950,0.01300,0.87720,0.01031
24.00250,0.99500,0.13792,0.02157,0.80092,0.03959
