Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.83738,0.15874,0.00042,0.00346
0.20000,3.01194,0.22490,0.77452,0.00016,0.00042
0.40000,3.01194,0.01177,0.98821,0.00000,0.00002
0.60000,3.01194,0.01190,0.98807,0.00000,0.00002
0.80000,3.01194,0.00670,0.99330,0.00000,0.00000
1.00000,3.01194,0.04110,0.95879,0.00002,0.00010
1.20000,3.01194,0.01722,0.98275,0.00001,0.00002
1.40000,3.01194,0.02323,0.97663,0.00002,0.00012
1.60000,3.01194,0.01089,0.98909,0.00000,0.00002
1.80000,3.01194,0.01260,0.98738,0.00000,0.00001
2.00000,3.01194,0.02632,0.97367,0.00000,0.00001
2.20000,3.01194,0.00985,0.99015,0.00000,0.00000
2.40000,3.01194,0.02513,0.97484,0.00000,0.00002
2.60000,3.01194,0.01359,0.98639,0.00000,0.00001
2.80000,3.01194,0.02385,0.97611,0.00001,0.00003
3.00000,3.01194,0.01829,0.98169,0.00001,0.00001
3.20000,3.01194,0.03952,0.96042,0.00001,0.00005
3.40000,3.01194,0.03546,0.96449,0.00001,0.00005
3.60000,3.01194,0.01773,0.98227,0.00000,0.00000
3.80000,3.01194,0.02944,0.97053,0.00001,0.00002
4.00000,3.01194,0.02772,0.97221,0.00001,0.00005
4.20000,3.01194,0.01428,0.98570,0.00000,0.00001
4.40000,3.01194,0.05816,0.94181,0.00001,0.00001
4.60000,3.01194,0.01511,0.98487,0.00001,0.00002
4.80000,3.01194,0.01454,0.98545,0.00000,0.00000
5.00000,3.01194,0.02487,0.97511,0.00001,0.00002
5.20000,3.01194,0.01560,0.98438,0.00001,0.00002
5.40000,3.01194,0.03934,0.96063,0.00001,0.00002
5.60000,3.01194,0.03234,0.96763,0.00001,0.00003
5.80000,3.01194,0.01795,0.98203,0.00001,0.00002
6.00000,3.01194,0.02557,0.97441,0.00001,0.00001
6.20000,3.01194,0.02408,0.97591,0.00000,0.00001
6.40000,3.01194,0.00936,0.99063,0.00000,0.00000
6.60000,3.01194,0.01577,0.98422,0.00000,0.00001
6.80000,3.01194,0.02935,0.97064,0.00000,0.00001
7.00000,3.01194,0.01671,0.98329,0.00000,0.00000
7.20000,3.01194,0.05706,0.94286,0.00001,0.00007
7.40000,3.01194,0.05322,0.94676,0.00000,0.00002
7.60000,3.01194,0.04537,0.95462,0.00000,0.00001
7.80000,3.01194,0.03748,0.96248,0.00001,0.00003
8.00000,3.01194,0.04063,0.95933,0.00001,0.00003
8.20000,3.01194,0.01649,0.98350,0.00000,0.00001
8.40000,3.01194,0.02237,0.97763,0.00001,0.00000
8.60000,3.01194,0.06338,0.93660,0.00001,0.00001
8.80000,3.01194,0.01848,0.98151,0.00001,0.00000
9.00000,3.01194,0.02219,0.97778,0.00002,0.00000
9.20000,3.01194,0.01188,0.98811,0.00001,0.00000
9.40000,3.01194,0.04366,0.95633,0.00001,0.00001
9.60000,3.01194,0.01352,0.98647,0.00000,0.00000
9.80000,3.01194,0.04871,0.95126,0.00001,0.00002
10.00000,3.01194,0.06463,0.93536,0.00001,0.00001
10.20000,3.01194,0.06917,0.93080,0.00001,0.00002
10.40000,3.01194,0.04856,0.95138,0.00002,0.00004
10.60000,3.01194,0.03263,0.96736,0.00001,0.00001
10.80000,3.01194,0.03316,0.96682,0.00001,0.00001
11.00000,3.01194,0.06230,0.93768,0.00001,0.00002
11.20000,3.01194,0.06173,0.93826,0.00001,0.00001
11.40000,3.01194,0.02946,0.97053,0.00000,0.00001
11.60000,3.01194,0.07347,0.92651,0.00001,0.00001
11.80000,3.01194,0.02557,0.97442,0.00000,0.00000
12.00000,3.01194,0.08947,0.91050,0.00001,0.00002
12.20000,3.01194,0.02165,0.97832,0.00001,0.00001
12.40000,3.01194,0.02851,0.97147,0.00001,0.00001
12.60000,3.01194,0.02842,0.97157,0.00000,0.00001
12.80000,3.01194,0.03888,0.96110,0.00001,0.00001
13.00000,3.01194,0.03469,0.96530,0.00000,0.00001
13.20000,3.01194,0.03370,0.96629,0.00000,0.00001
13.40000,3.01194,0.11129,0.88865,0.00001,0.00004
13.60000,3.01194,0.02652,0.97346,0.00001,0.00001
13.80000,3.01194,0.01220,0.98779,0.00000,0.00000
14.00000,3.01194,0.04499,0.95500,0.00001,0.00001
14.20000,3.01194,0.06458,0.93539,0.00001,0.00002
14.40000,3.01194,0.06461,0.93537,0.00001,0.00002
14.60000,3.01194,0.09575,0.90413,0.00003,0.00009
14.80000,3.01194,0.14678,0.85311,0.00003,0.00009
15.00000,3.01194,0.01801,0.98197,0.00001,0.00001
15.20000,3.01194,0.01748,0.98251,0.00001,0.00001
15.40000,3.01194,0.01798,0.98200,0.00001,0.00001
15.60000,3.01194,0.01547,0.98451,0.00001,0.00001
15.80000,3.01194,0.03727,0.96269,0.00001,0.00002
16.00000,3.01194,0.09284,0.90712,0.00001,0.00003
16.20000,3.01194,0.08926,0.91063,0.00003,0.00008
16.40000,3.01194,0.05006,0.94986,0.00003,0.00005
16.60000,3.01194,0.03573,0.96425,0.00001,0.00002
16.80000,3.01194,0.04795,0.95200,0.00003,0.00003
17.00000,3.01194,0.03491,0.96503,0.00001,0.00004
17.20000,3.01194,0.05824,0.94168,0.00001,0.00006
17.40000,3.01194,0.06714,0.93281,0.00001,0.00004
17.60000,3.01194,0.17897,0.82066,0.00008,0.00029
17.80000,3.01194,0.06227,0.93764,0.00003,0.00006
