Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99998,0.00001,0.00000,0.00001
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,0.99999,0.00000,0.00001,0.00000
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,1.00000,0.00000,0.00000,0.00000
2.00000,3.01194,0.99999,0.00001,0.00000,0.00000
2.20000,3.01194,0.99992,0.00007,0.00000,0.00000
2.40000,3.01194,0.99988,0.00011,0.00000,0.00000
2.60000,3.01194,0.99730,0.00270,0.00000,0.00000
2.80000,3.01194,0.99940,0.00059,0.00000,0.00000
3.00000,3.01194,0.99995,0.00005,0.00000,0.00000
3.20000,3.01194,0.99996,0.00004,0.00000,0.00000
3.40000,3.01194,0.99993,0.00007,0.00000,0.00000
3.60000,3.01194,0.99987,0.00013,0.00000,0.00000
3.80000,3.01194,0.99933,0.00066,0.00000,0.00000
4.00000,3.01194,0.99977,0.00022,0.00000,0.00000
4.20000,3.01194,0.96690,0.03305,0.00000,0.00005
4.40000,3.01194,0.98480,0.01518,0.00000,0.00002
4.60000,3.01194,0.99837,0.00161,0.00000,0.00001
4.80000,3.01194,0.99900,0.00093,0.00000,0.00006
5.00000,3.01194,0.99373,0.00622,0.00000,0.00005
5.20000,3.01194,0.99311,0.00687,0.00000,0.00001
5.40000,3.01194,0.99912,0.00088,0.00001,0.00000
5.60000,3.01194,0.99863,0.00135,0.00000,0.00001
5.80000,3.01194,0.99966,0.00033,0.00001,0.00001
6.00000,3.01194,0.99957,0.00043,0.00000,0.00001
6.20000,3.01194,0.99782,0.00217,0.00000,0.00000
6.40000,3.01194,0.99985,0.00014,0.00000,0.00000
6.60000,3.01194,0.99651,0.00348,0.00000,0.00002
