Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.33646,0.00002,0.11083,0.55270
0.20000,3.01194,0.45937,0.00004,0.19531,0.34528
0.40000,3.01194,0.48344,0.00003,0.21125,0.30528
0.60000,3.01194,0.54405,0.00000,0.09647,0.35948
0.80000,3.01194,0.49948,0.00000,0.09156,0.40896
1.00000,3.01194,0.47128,0.00004,0.07452,0.45416
1.20000,3.01194,0.42572,0.00003,0.16234,0.41190
1.40000,3.01194,0.44132,0.00018,0.18445,0.37405
1.60000,3.01194,0.41887,0.00012,0.17642,0.40459
1.80000,3.01194,0.54134,0.00000,0.17347,0.28519
2.00000,3.01194,0.52470,0.00000,0.18538,0.28992
2.20000,3.01194,0.47978,0.00017,0.19371,0.32634
2.40000,3.01194,0.39867,0.00003,0.19717,0.40413
2.60000,3.01194,0.42731,0.00004,0.15071,0.42195
2.80000,3.01194,0.40158,0.00060,0.21097,0.38685
3.00000,3.01194,0.39917,0.00107,0.22963,0.37013
3.20000,3.01194,0.46113,0.00002,0.18884,0.35001
3.40000,3.01194,0.50382,0.00000,0.15866,0.33752
3.60000,3.01194,0.50376,0.00002,0.16469,0.33153
3.80000,3.01194,0.42772,0.00004,0.15031,0.42193
4.00000,3.01194,0.44002,0.00001,0.06963,0.49035
4.20000,3.01194,0.40998,0.00013,0.16708,0.42281
4.40000,3.01194,0.41190,0.00023,0.18990,0.39797
4.60000,3.01194,0.42959,0.00003,0.16135,0.40904
4.80000,3.01194,0.49798,0.00000,0.16451,0.33751
5.00000,3.01194,0.51477,0.00001,0.15119,0.33403
5.20000,3.01194,0.46049,0.00001,0.10221,0.43729
5.40000,3.01194,0.46837,0.00003,0.11384,0.41775
5.60000,3.01194,0.44877,0.00006,0.19297,0.35820
5.80000,3.01194,0.45122,0.00003,0.18145,0.36730
6.00000,3.01194,0.47808,0.00001,0.08962,0.43229
6.20000,3.01194,0.59496,0.00003,0.11063,0.29438
6.40000,3.01194,0.63983,0.00002,0.09130,0.26885
6.60000,3.01194,0.49317,0.00053,0.08514,0.42117
6.80000,3.01194,0.42503,0.00051,0.16625,0.40821
7.00000,3.01194,0.51479,0.00285,0.13659,0.34577
7.20000,3.01194,0.48550,0.00010,0.20233,0.31207
7.40000,3.01194,0.50990,0.00007,0.15655,0.33348
7.60000,3.01194,0.56905,0.00050,0.11445,0.31600
7.80000,3.01194,0.49786,0.00043,0.09802,0.40369
8.00000,3.01194,0.56883,0.00372,0.03725,0.39020
8.20000,3.01194,0.55876,0.00018,0.12885,0.31221
8.40000,3.01194,0.54995,0.00037,0.12981,0.31986
8.60000,3.01194,0.54104,0.00042,0.15778,0.30075
8.80000,3.01194,0.62507,0.00007,0.13748,0.23739
9.00000,3.01194,0.51227,0.00009,0.13389,0.35375
9.20000,3.01194,0.49518,0.00010,0.17164,0.33308
9.40000,3.01194,0.41134,0.00059,0.22620,0.36187
9.60000,3.01194,0.48419,0.00025,0.21099,0.30457
9.80000,3.01194,0.46297,0.00057,0.22010,0.31636
10.00000,3.01194,0.56900,0.00002,0.16963,0.26135
10.20000,3.01194,0.61060,0.00001,0.13590,0.25350
10.40000,3.01194,0.51756,0.00001,0.12407,0.35837
10.60000,3.01194,0.47474,0.00000,0.13727,0.38799
10.80000,3.01194,0.45524,0.00001,0.15909,0.38566
11.00000,3.01194,0.45434,0.00005,0.19918,0.34643
11.20000,3.01194,0.44453,0.00006,0.19258,0.36283
11.40000,3.01194,0.51897,0.00000,0.16498,0.31604
11.60000,3.01194,0.53727,0.00000,0.16946,0.29326
11.80000,3.01194,0.51312,0.00000,0.11776,0.36911
12.00000,3.01194,0.42870,0.00000,0.11869,0.45261
12.20000,3.01194,0.42124,0.00007,0.16598,0.41272
12.40000,3.01194,0.42721,0.00012,0.19710,0.37557
12.60000,3.01194,0.46479,0.00001,0.18108,0.35412
12.80000,3.01194,0.51930,0.00000,0.18510,0.29560
13.00000,3.01194,0.54762,0.00000,0.14115,0.31123
13.20000,3.01194,0.43281,0.00002,0.16104,0.40613
13.40000,3.01194,0.43377,0.00003,0.15142,0.41478
13.60000,3.01194,0.48149,0.00001,0.19075,0.32775
13.80000,3.01194,0.47648,0.00003,0.21729,0.30620
14.00000,3.01194,0.44244,0.00001,0.14950,0.40805
14.20000,3.01194,0.43684,0.00000,0.10700,0.45616
14.40000,3.01194,0.43029,0.00001,0.13543,0.43427
14.60000,3.01194,0.40367,0.00017,0.18252,0.41364
14.80000,3.01194,0.46725,0.00001,0.19166,0.34108
15.00000,3.01194,0.51423,0.00000,0.18076,0.30501
15.20000,3.01194,0.52131,0.00000,0.13177,0.34692
15.40000,3.01194,0.47111,0.00000,0.09763,0.43125
15.60000,3.01194,0.43303,0.00069,0.12164,0.44464
15.80000,3.01194,0.42536,0.00012,0.19756,0.37696
16.00000,3.01194,0.44013,0.00001,0.15635,0.40350
16.20000,3.01194,0.59007,0.00000,0.13786,0.27207
16.40000,3.01194,0.61740,0.00000,0.11807,0.26454
16.60000,3.01194,0.53561,0.00000,0.07570,0.38868
16.80000,3.01194,0.41511,0.00005,0.12636,0.45847
17.00000,3.01194,0.45044,0.00051,0.20661,0.34243
17.20000,3.01194,0.47777,0.00004,0.18251,0.33968
17.40000,3.01194,0.57442,0.00001,0.14908,0.27649
17.60000,3.01194,0.65678,0.00002,0.12933,0.21387
17.80000,3.01194,0.61778,0.00001,0.11522,0.26698
18.00000,3.01194,0.54552,0.00011,0.11124,0.34313
18.20000,3.01194,0.52286,0.00003,0.15456,0.32255
18.40000,3.01194,0.52813,0.00037,0.15363,0.31787
18.60000,3.01194,0.59181,0.00012,0.13476,0.27331
18.80000,3.01194,0.58002,0.00018,0.16963,0.25017
19.00000,3.01194,0.63988,0.00009,0.14536,0.21467
19.20000,3.01194,0.60885,0.00040,0.14373,0.24702
19.40000,3.01194,0.60838,0.00023,0.11834,0.27305
