Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99986,0.00004,0.00001,0.00009
0.20000,3.01194,0.99997,0.00001,0.00002,0.00001
0.40000,3.01194,0.99991,0.00004,0.00003,0.00002
0.60000,3.01194,0.99981,0.00015,0.00002,0.00002
0.80000,3.01194,0.99995,0.00003,0.00001,0.00000
1.00000,3.01194,0.99984,0.00012,0.00002,0.00001
1.20000,3.01194,0.77210,0.22784,0.00002,0.00005
1.40000,3.01194,0.99949,0.00047,0.00004,0.00000
1.60000,3.01194,0.99968,0.00026,0.00005,0.00001
1.80000,3.01194,0.99982,0.00016,0.00002,0.00000
2.00000,3.01194,0.99664,0.00329,0.00006,0.00001
2.20000,3.01194,0.99991,0.00007,0.00001,0.00000
2.40000,3.01194,0.99998,0.00001,0.00001,0.00000
2.60000,3.01194,0.98367,0.01628,0.00003,0.00002
2.80000,3.01194,0.99988,0.00010,0.00002,0.00001
3.00000,3.01194,0.99981,0.00017,0.00001,0.00000
3.20000,3.01194,0.99996,0.00002,0.00002,0.00001
3.40000,3.01194,0.99981,0.00009,0.00006,0.00004
3.60000,3.01194,0.99941,0.00056,0.00003,0.00001
3.80000,3.01194,0.99989,0.00006,0.00004,0.00001
4.00000,3.01194,0.99993,0.00004,0.00002,0.00000
4.20000,3.01194,0.99993,0.00006,0.00001,0.00001
4.40000,3.01194,0.99997,0.00001,0.00002,0.00001
4.60000,3.01194,0.97597,0.02392,0.00007,0.00004
4.80000,3.01194,0.99993,0.00006,0.00001,0.00000
5.00000,3.01194,0.99997,0.00001,0.00002,0.00000
5.20000,3.01194,0.99687,0.00298,0.00011,0.00004
5.40000,3.01194,0.99984,0.00011,0.00004,0.00001
5.60000,3.01194,0.99997,0.00000,0.00002,0.00001
5.80000,3.01194,0.99982,0.00008,0.00007,0.00003
6.00000,3.01194,1.00000,0.00000,0.00000,0.00000
6.20000,3.01194,0.99973,0.00025,0.00001,0.00001
6.40000,3.01194,0.99560,0.00436,0.00002,0.00002
6.60000,3.01194,0.99898,0.00096,0.00005,0.00000
6.80000,3.01194,0.99977,0.00016,0.00007,0.00001
7.00000,3.01194,0.99972,0.00016,0.00010,0.00002
7.20000,3.01194,0.99986,0.00011,0.00003,0.00001
7.40000,3.01194,0.99998,0.00001,0.00001,0.00000
7.60000,3.01194,0.99106,0.00885,0.00002,0.00007
7.80000,3.01194,0.99851,0.00141,0.00003,0.00004
8.00000,3.01194,0.99999,0.00000,0.00001,0.00000
8.20000,3.01194,1.00000,0.00000,0.00000,0.00000
8.40000,3.01194,0.99918,0.00077,0.00004,0.00001
8.60000,3.01194,0.99997,0.00001,0.00001,0.00001
8.80000,3.01194,0.95640,0.04327,0.00009,0.00024
9.00000,3.01194,0.99944,0.00036,0.00015,0.00005
9.20000,3.01194,0.99998,0.00000,0.00002,0.00000
9.40000,3.01194,1.00000,0.00000,0.00000,0.00000
9.60000,3.01194,0.99993,0.00003,0.00001,0.00002
9.80000,3.01194,0.99995,0.00001,0.00003,0.00001
