Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.54744,0.00000,0.28036,0.17220
0.20000,3.01194,0.33599,0.00000,0.58013,0.08388
0.40000,3.01194,0.00183,0.00000,0.99791,0.00025
0.60000,3.01194,0.00113,0.00000,0.99872,0.00015
0.80000,3.01194,0.00149,0.00000,0.99830,0.00021
1.00000,3.01194,0.00337,0.00000,0.99570,0.00094
1.20000,3.01194,0.01472,0.00000,0.98209,0.00318
1.40000,3.01194,0.00482,0.00000,0.99359,0.00159
1.60000,3.01194,0.01076,0.00000,0.98698,0.00226
1.80000,3.01194,0.00157,0.00000,0.99824,0.00019
2.00000,3.01194,0.00091,0.00000,0.99896,0.00013
2.20000,3.01194,0.00178,0.00000,0.99792,0.00030
2.40000,3.01194,0.00479,0.00000,0.99483,0.00038
2.60000,3.01194,0.00152,0.00000,0.99836,0.00012
2.80000,3.01194,0.00139,0.00000,0.99850,0.00011
3.00000,3.01194,0.00230,0.00000,0.99734,0.00036
3.20000,3.01194,0.01439,0.00000,0.98287,0.00273
3.40000,3.01194,0.00276,0.00000,0.99680,0.00044
3.60000,3.01194,0.01804,0.00000,0.97926,0.00270
3.80000,3.01194,0.00724,0.00000,0.99092,0.00184
4.00000,3.01194,0.00896,0.00000,0.98889,0.00214
4.20000,3.01194,0.00975,0.00000,0.98811,0.00213
4.40000,3.01194,0.00650,0.00000,0.99274,0.00076
4.60000,3.01194,0.00310,0.00000,0.99636,0.00054
4.80000,3.01194,0.00401,0.00000,0.99526,0.00073
5.00000,3.01194,0.00065,0.00000,0.99926,0.00009
5.20000,3.01194,0.00596,0.00000,0.99335,0.00069
5.40000,3.01194,0.03000,0.00000,0.96243,0.00757
5.60000,3.01194,0.00886,0.00000,0.99014,0.00100
5.80000,3.01194,0.01916,0.00000,0.97798,0.00286
6.00000,3.01194,0.01775,0.00000,0.97762,0.00463
6.20000,3.01194,0.00449,0.00000,0.99442,0.00109
6.40000,3.01194,0.01214,0.00000,0.98617,0.00169
6.60000,3.01194,0.00566,0.00000,0.99363,0.00071
6.80000,3.01194,0.00144,0.00000,0.99828,0.00028
7.00000,3.01194,0.00422,0.00000,0.99537,0.00040
7.20000,3.01194,0.03328,0.00000,0.95954,0.00717
7.40000,3.01194,0.00351,0.00000,0.99603,0.00046
7.60000,3.01194,0.00418,0.00000,0.99518,0.00064
7.80000,3.01194,0.01849,0.00000,0.97639,0.00512
8.00000,3.01194,0.00255,0.00000,0.99704,0.00042
8.20000,3.01194,0.01140,0.00000,0.98544,0.00316
8.40000,3.01194,0.00831,0.00000,0.98979,0.00191
8.60000,3.01194,0.00504,0.00000,0.99405,0.00091
8.80000,3.01194,0.01432,0.00000,0.98305,0.00263
9.00000,3.01194,0.00593,0.00000,0.99326,0.00081
9.20000,3.01194,0.00893,0.00000,0.98895,0.00211
9.40000,3.01194,0.00977,0.00000,0.98794,0.00229
9.60000,3.01194,0.00235,0.00000,0.99734,0.00030
9.80000,3.01194,0.00099,0.00000,0.99878,0.00024
10.00000,3.01194,0.00594,0.00000,0.99247,0.00160
10.20000,3.01194,0.00553,0.00000,0.99327,0.00121
10.40000,3.01194,0.01680,0.00000,0.98025,0.00295
10.60000,3.01194,0.02911,0.00000,0.96662,0.00427
10.80000,3.01194,0.00476,0.00000,0.99408,0.00116
11.00000,3.01194,0.00678,0.00000,0.99165,0.00157
11.20000,3.01194,0.01763,0.00000,0.97953,0.00284
11.40000,3.01194,0.00921,0.00000,0.98876,0.00204
11.60000,3.01194,0.00892,0.00000,0.98929,0.00178
11.80000,3.01194,0.00213,0.00000,0.99760,0.00028
12.00000,3.01194,0.00037,0.00000,0.99961,0.00002
12.20000,3.01194,0.00279,0.00000,0.99636,0.00084
12.40000,3.01194,0.00148,0.00000,0.99837,0.00015
12.60000,3.01194,0.00329,0.00000,0.99637,0.00033
12.80000,3.01194,0.02326,0.00000,0.97053,0.00621
13.00000,3.01194,0.00589,0.00000,0.99246,0.00165
13.20000,3.01194,0.01257,0.00000,0.98383,0.00360
13.40000,3.01194,0.00544,0.00000,0.99289,0.00167
13.60000,3.01194,0.01830,0.00000,0.97255,0.00915
13.80000,3.01194,0.00120,0.00000,0.99861,0.00020
14.00000,3.01194,0.01993,0.00000,0.97639,0.00368
14.20000,3.01194,0.00385,0.00000,0.99523,0.00091
14.40000,3.01194,0.00057,0.00000,0.99936,0.00006
14.60000,3.01194,0.00017,0.00000,0.99981,0.00002
14.80000,3.01194,0.00429,0.00000,0.99503,0.00068
15.00000,3.01194,0.00178,0.00000,0.99785,0.00037
15.20000,3.01194,0.00406,0.00000,0.99523,0.00071
15.40000,3.01194,0.00642,0.00000,0.99281,0.00078
15.60000,3.01194,0.00302,0.00000,0.99645,0.00053
15.80000,3.01194,0.01039,0.00000,0.98647,0.00313
16.00000,3.01194,0.01693,0.00000,0.97503,0.00803
16.20000,3.01194,0.00269,0.00000,0.99692,0.00039
16.40000,3.01194,0.00510,0.00000,0.99360,0.00130
16.60000,3.01194,0.00371,0.00000,0.99557,0.00072
16.80000,3.01194,0.01159,0.00000,0.98534,0.00307
17.00000,3.01194,0.00292,0.00000,0.99666,0.00042
17.20000,3.01194,0.00271,0.00000,0.99689,0.00039
17.40000,3.01194,0.00162,0.00000,0.99801,0.00038
