Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99904,0.00000,0.00004,0.00092
0.20000,3.01194,0.99679,0.00311,0.00002,0.00008
0.40000,3.01194,0.99847,0.00104,0.00011,0.00038
0.60000,3.01194,0.99910,0.00049,0.00006,0.00034
0.80000,3.01194,0.99993,0.00005,0.00002,0.00000
1.00000,3.01194,0.99990,0.00004,0.00006,0.00000
1.20000,3.01194,0.99978,0.00004,0.00014,0.00004
1.40000,3.01194,0.99985,0.00002,0.00003,0.00010
1.60000,3.01194,0.99957,0.00000,0.00024,0.00019
1.80000,3.01194,0.99856,0.00000,0.00041,0.00103
2.00000,3.01194,0.99999,0.00000,0.00000,0.00001
2.20000,3.01194,0.99999,0.00000,0.00000,0.00001
2.40000,3.01194,0.99945,0.00004,0.00018,0.00033
2.60000,3.01194,0.99963,0.00008,0.00024,0.00005
2.80000,3.01194,0.99947,0.00001,0.00039,0.00013
3.00000,3.01194,0.99824,0.00007,0.00108,0.00061
3.20000,3.01194,0.99998,0.00000,0.00001,0.00001
3.40000,3.01194,0.99978,0.00000,0.00018,0.00004
3.60000,3.01194,0.99997,0.00000,0.00003,0.00000
3.80000,3.01194,0.99998,0.00000,0.00001,0.00001
4.00000,3.01194,0.99989,0.00000,0.00004,0.00008
4.20000,3.01194,0.99753,0.00005,0.00011,0.00230
4.40000,3.01194,0.99997,0.00000,0.00002,0.00001
4.60000,3.01194,0.99985,0.00000,0.00008,0.00007
4.80000,3.01194,0.99998,0.00000,0.00001,0.00001
5.00000,3.01194,0.99969,0.00000,0.00006,0.00024
5.20000,3.01194,0.99924,0.00001,0.00039,0.00036
5.40000,3.01194,0.99912,0.00000,0.00085,0.00003
5.60000,3.01194,0.99997,0.00001,0.00001,0.00001
5.80000,3.01194,0.99996,0.00000,0.00003,0.00001
6.00000,3.01194,0.99992,0.00000,0.00003,0.00005
6.20000,3.01194,0.99950,0.00000,0.00047,0.00003
6.40000,3.01194,0.99994,0.00000,0.00005,0.00000
6.60000,3.01194,0.99998,0.00000,0.00002,0.00000
6.80000,3.01194,0.99992,0.00000,0.00003,0.00005
7.00000,3.01194,0.99977,0.00003,0.00004,0.00016
7.20000,3.01194,0.99979,0.00000,0.00008,0.00013
7.40000,3.01194,0.99980,0.00004,0.00001,0.00015
7.60000,3.01194,0.99997,0.00000,0.00001,0.00001
7.80000,3.01194,0.99998,0.00000,0.00000,0.00002
8.00000,3.01194,0.99994,0.00000,0.00003,0.00003
8.20000,3.01194,0.99815,0.00024,0.00123,0.00037
8.40000,3.01194,0.99871,0.00029,0.00078,0.00022
8.60000,3.01194,0.99735,0.00249,0.00010,0.00006
8.80000,3.01194,0.99986,0.00002,0.00010,0.00002
9.00000,3.01194,0.99989,0.00002,0.00001,0.00008
9.20000,3.01194,0.99983,0.00003,0.00011,0.00004
9.40000,3.01194,0.99759,0.00199,0.00036,0.00006
9.60000,3.01194,0.18573,0.81411,0.00015,0.00001
9.80000,3.01194,0.99989,0.00003,0.00006,0.00001
10.00000,3.01194,0.99911,0.00074,0.00013,0.00002
10.20000,3.01194,0.99980,0.00014,0.00005,0.00001
10.40000,3.01194,0.99989,0.00007,0.00003,0.00001
10.60000,3.01194,0.99998,0.00000,0.00002,0.00000
10.80000,3.01194,0.97698,0.02299,0.00002,0.00001
11.00000,3.01194,0.99988,0.00006,0.00004,0.00002
11.20000,3.01194,0.99441,0.00549,0.00003,0.00007
11.40000,3.01194,0.99933,0.00044,0.00021,0.00002
11.60000,3.01194,0.99994,0.00004,0.00002,0.00000
11.80000,3.01194,0.99996,0.00002,0.00002,0.00001
12.00000,3.01194,0.99959,0.00029,0.00004,0.00007
12.20000,3.01194,0.99708,0.00286,0.00004,0.00002
12.40000,3.01194,0.94687,0.05268,0.00040,0.00005
12.60000,3.01194,0.99985,0.00010,0.00003,0.00002
12.80000,3.01194,0.99999,0.00000,0.00001,0.00000
13.00000,3.01194,0.99987,0.00002,0.00009,0.00002
13.20000,3.01194,0.95074,0.04913,0.00008,0.00005
13.40000,3.01194,0.99871,0.00127,0.00002,0.00001
13.60000,3.01194,0.99997,0.00001,0.00001,0.00001
13.80000,3.01194,0.99995,0.00002,0.00002,0.00001
14.00000,3.01194,0.99986,0.00008,0.00004,0.00001
14.20000,3.01194,0.99992,0.00002,0.00004,0.00001
14.40000,3.01194,0.99992,0.00005,0.00002,0.00001
14.60000,3.01194,0.99992,0.00003,0.00004,0.00001
14.80000,3.01194,0.99955,0.00034,0.00004,0.00006
15.00000,3.01194,0.99958,0.00033,0.00007,0.00002
15.20000,3.01194,0.99974,0.00016,0.00007,0.00002
15.40000,3.01194,0.99995,0.00002,0.00002,0.00001
15.60000,3.01194,0.99996,0.00000,0.00002,0.00001
15.80000,3.01194,0.99984,0.00008,0.00002,0.00006
16.00000,3.01194,0.99984,0.00011,0.00004,0.00001
16.20000,3.01194,0.99994,0.00002,0.00003,0.00002
16.40000,3.01194,0.99991,0.00004,0.00003,0.00002
16.60000,3.01194,0.99992,0.00004,0.00003,0.00002
16.80000,3.01194,0.99994,0.00002,0.00002,0.00001
17.00000,3.01194,0.99988,0.00007,0.00003,0.00002
17.20000,3.01194,0.99992,0.00004,0.00002,0.00001
17.40000,3.01194,0.99992,0.00003,0.00003,0.00001
17.60000,3.01194,0.99987,0.00007,0.00003,0.00002
17.80000,3.01194,0.99996,0.00001,0.00002,0.00001
18.00000,3.01194,0.99994,0.00003,0.00003,0.00001
18.20000,3.01194,0.99996,0.00001,0.00001,0.00001
18.40000,3.01194,0.99997,0.00001,0.00002,0.00001
18.60000,3.01194,0.99997,0.00000,0.00002,0.00001
18.80000,3.01194,0.99997,0.00001,0.00002,0.00001
19.00000,3.01194,0.99998,0.00000,0.00001,0.00000
19.20000,3.01194,0.99999,0.00000,0.00001,0.00000
19.40000,3.01194,0.97909,0.02085,0.00003,0.00003
