Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.36058,0.00001,0.20340,0.43601
0.20000,3.01194,0.38862,0.00002,0.22071,0.39065
0.40000,3.01194,0.51349,0.00000,0.20514,0.28137
0.60000,3.01194,0.50107,0.00000,0.31637,0.18255
0.80000,3.01194,0.47395,0.00000,0.16428,0.36177
1.00000,3.01194,0.42618,0.00000,0.11076,0.46307
1.20000,3.01194,0.42103,0.00000,0.33058,0.24839
1.40000,3.01194,0.47624,0.00000,0.34695,0.17680
1.60000,3.01194,0.44713,0.00001,0.21152,0.34134
1.80000,3.01194,0.40835,0.00000,0.18925,0.40240
2.00000,3.01194,0.41687,0.00000,0.16560,0.41752
2.20000,3.01194,0.43115,0.00000,0.10882,0.46003
2.40000,3.01194,0.50252,0.00001,0.24306,0.25442
2.60000,3.01194,0.47709,0.00000,0.30796,0.21495
2.80000,3.01194,0.41623,0.00000,0.15244,0.43133
3.00000,3.01194,0.47764,0.00000,0.19877,0.32359
3.20000,3.01194,0.39285,0.00001,0.13659,0.47055
3.40000,3.01194,0.47915,0.00000,0.14717,0.37369
3.60000,3.01194,0.66109,0.00000,0.13765,0.20125
3.80000,3.01194,0.45276,0.00000,0.06159,0.48564
4.00000,3.01194,0.39090,0.00000,0.12210,0.48700
4.20000,3.01194,0.39602,0.00000,0.10537,0.49860
4.40000,3.01194,0.38489,0.00000,0.11180,0.50331
4.60000,3.01194,0.37992,0.00001,0.10964,0.51044
4.80000,3.01194,0.37464,0.00002,0.17220,0.45314
5.00000,3.01194,0.46385,0.00000,0.05030,0.48585
5.20000,3.01194,0.23095,0.00000,0.01822,0.75083
5.40000,3.01194,0.48556,0.00185,0.25170,0.26089
5.60000,3.01194,0.36084,0.00008,0.16765,0.47142
5.80000,3.01194,0.33413,0.00008,0.15501,0.51078
6.00000,3.01194,0.63348,0.00003,0.17660,0.18989
6.20000,3.01194,0.50210,0.00022,0.25526,0.24242
6.40000,3.01194,0.40865,0.00000,0.14184,0.44951
6.60000,3.01194,0.41705,0.00000,0.12875,0.45420
6.80000,3.01194,0.51031,0.00004,0.18833,0.30132
7.00000,3.01194,0.52348,0.00003,0.30901,0.16747
7.20000,3.01194,0.42451,0.00000,0.19736,0.37813
7.40000,3.01194,0.46242,0.00000,0.19910,0.33848
7.60000,3.01194,0.66869,0.00000,0.12498,0.20633
7.80000,3.01194,0.47918,0.00006,0.28363,0.23713
8.00000,3.01194,0.52584,0.00000,0.20846,0.26570
8.20000,3.01194,0.39099,0.00000,0.15587,0.45313
8.40000,3.01194,0.43386,0.00000,0.28454,0.28159
8.60000,3.01194,0.51142,0.00000,0.21591,0.27267
8.80000,3.01194,0.41039,0.00001,0.17921,0.41039
9.00000,3.01194,0.32333,0.00002,0.10755,0.56909
9.20000,3.01194,0.39458,0.00001,0.16317,0.44223
9.40000,3.01194,0.39122,0.00000,0.12888,0.47989
9.60000,3.01194,0.42116,0.00000,0.14711,0.43173
9.80000,3.01194,0.59866,0.00002,0.30071,0.10060
10.00000,3.01194,0.39045,0.00000,0.07774,0.53181
10.20000,3.01194,0.41490,0.00000,0.03688,0.54822
10.40000,3.01194,0.46638,0.00000,0.10659,0.42703
10.60000,3.01194,0.46015,0.00000,0.19848,0.34137
10.80000,3.01194,0.39518,0.00002,0.17433,0.43047
11.00000,3.01194,0.38148,0.00000,0.15154,0.46697
11.20000,3.01194,0.45763,0.00000,0.20495,0.33742
11.40000,3.01194,0.64034,0.00002,0.15801,0.20163
11.60000,3.01194,0.47652,0.00001,0.15404,0.36942
11.80000,3.01194,0.38176,0.00000,0.12300,0.49524
12.00000,3.01194,0.39027,0.00000,0.12250,0.48724
12.20000,3.01194,0.48962,0.00000,0.14962,0.36076
12.40000,3.01194,0.51852,0.00000,0.14407,0.33741
12.60000,3.01194,0.73560,0.00000,0.17446,0.08995
12.80000,3.01194,0.76082,0.00000,0.18239,0.05679
13.00000,3.01194,0.53366,0.00000,0.31583,0.15050
13.20000,3.01194,0.82107,0.00001,0.11542,0.06350
13.40000,3.01194,0.36508,0.00002,0.17580,0.45909
13.60000,3.01194,0.40408,0.00002,0.16045,0.43546
13.80000,3.01194,0.49077,0.00043,0.27974,0.22906
14.00000,3.01194,0.41621,0.00006,0.17161,0.41212
14.20000,3.01194,0.37069,0.00001,0.12142,0.50788
14.40000,3.01194,0.38922,0.00001,0.14093,0.46985
14.60000,3.01194,0.42806,0.00000,0.14810,0.42385
14.80000,3.01194,0.43651,0.00000,0.18728,0.37621
15.00000,3.01194,0.43024,0.00000,0.13863,0.43113
15.20000,3.01194,0.43309,0.00000,0.16674,0.40017
15.40000,3.01194,0.44490,0.00000,0.16139,0.39371
15.60000,3.01194,0.27101,0.00001,0.11045,0.61854
15.80000,3.01194,0.38256,0.00000,0.10641,0.51103
16.00000,3.01194,0.45124,0.00001,0.18351,0.36524
16.20000,3.01194,0.42201,0.00001,0.20266,0.37532
16.40000,3.01194,0.40810,0.00000,0.15160,0.44029
16.60000,3.01194,0.41724,0.00000,0.15658,0.42618
