Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.08587,0.01217,0.88243,0.01952
1.00250,0.99500,0.17328,0.02620,0.76454,0.03597
2.00250,0.99500,0.04379,0.01015,0.92812,0.01794
3.00250,0.99500,0.08463,0.01811,0.87442,0.02285
4.00250,0.99500,0.09397,0.01516,0.87415,0.01672
5.00250,0.99500,0.07604,0.01768,0.89315,0.01314
6.00250,0.99500,0.08951,0.01799,0.87021,0.02229
7.00250,0.99500,0.10310,0.01519,0.86695,0.01476
8.00250,0.99500,0.06521,0.01455,0.90747,0.01277
9.00250,0.99500,0.07702,0.01682,0.89070,0.01546
10.00250,0.99500,0.09831,0.01478,0.86391,0.02300
11.00250,0.99500,0.07036,0.01554,0.88750,0.02660
12.00250,0.99500,0.10759,0.02124,0.85132,0.01984
13.00250,0.99500,0.06458,0.01485,0.91134,0.00924
14.00250,0.99500,0.04974,0.01356,0.92190,0.01479
15.00250,0.99500,0.05007,0.01214,0.92261,0.01518
16.00250,0.99500,0.08806,0.01724,0.87451,0.02020
17.00250,0.99500,0.12196,0.01530,0.84032,0.02242
18.00250,0.99500,0.10279,0.01325,0.86315,0.02082
