Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.54135,0.00000,0.20265,0.25600
0.20000,3.01194,0.23891,0.00001,0.64936,0.11173
0.40000,3.01194,0.00051,0.00000,0.99937,0.00012
0.60000,3.01194,0.00131,0.00000,0.99838,0.00031
0.80000,3.01194,0.00158,0.00000,0.99796,0.00046
1.00000,3.01194,0.00567,0.00000,0.99221,0.00211
1.20000,3.01194,0.00721,0.00000,0.98937,0.00341
1.40000,3.01194,0.00139,0.00000,0.99821,0.00040
1.60000,3.01194,0.00141,0.00000,0.99800,0.00059
1.80000,3.01194,0.00170,0.00000,0.99767,0.00063
2.00000,3.01194,0.00128,0.00000,0.99838,0.00035
2.20000,3.01194,0.00164,0.00000,0.99793,0.00043
2.40000,3.01194,0.00233,0.00000,0.99713,0.00055
2.60000,3.01194,0.00175,0.00000,0.99745,0.00080
2.80000,3.01194,0.00108,0.00000,0.99866,0.00026
3.00000,3.01194,0.00104,0.00000,0.99857,0.00039
3.20000,3.01194,0.00057,0.00000,0.99928,0.00015
3.40000,3.01194,0.00016,0.00000,0.99982,0.00002
3.60000,3.01194,0.00540,0.00000,0.99270,0.00190
3.80000,3.01194,0.00271,0.00000,0.99649,0.00080
4.00000,3.01194,0.00106,0.00000,0.99871,0.00022
4.20000,3.01194,0.00427,0.00000,0.99426,0.00147
4.40000,3.01194,0.00039,0.00000,0.99953,0.00008
4.60000,3.01194,0.00164,0.00000,0.99800,0.00036
4.80000,3.01194,0.00122,0.00000,0.99851,0.00028
5.00000,3.01194,0.00350,0.00000,0.99504,0.00146
5.20000,3.01194,0.00103,0.00000,0.99868,0.00030
5.40000,3.01194,0.00102,0.00000,0.99881,0.00017
5.60000,3.01194,0.00843,0.00000,0.98927,0.00230
5.80000,3.01194,0.00083,0.00000,0.99896,0.00022
6.00000,3.01194,0.00277,0.00000,0.99654,0.00068
6.20000,3.01194,0.00199,0.00000,0.99746,0.00056
6.40000,3.01194,0.00056,0.00000,0.99927,0.00017
6.60000,3.01194,0.00173,0.00000,0.99796,0.00030
6.80000,3.01194,0.00279,0.00000,0.99665,0.00056
7.00000,3.01194,0.00220,0.00000,0.99692,0.00088
7.20000,3.01194,0.00172,0.00000,0.99791,0.00038
7.40000,3.01194,0.00224,0.00000,0.99673,0.00103
7.60000,3.01194,0.00299,0.00000,0.99626,0.00075
7.80000,3.01194,0.00146,0.00000,0.99828,0.00026
8.00000,3.01194,0.00246,0.00000,0.99689,0.00065
8.20000,3.01194,0.00327,0.00000,0.99605,0.00068
8.40000,3.01194,0.00120,0.00000,0.99860,0.00020
8.60000,3.01194,0.01386,0.00000,0.97972,0.00642
8.80000,3.01194,0.01769,0.00000,0.97585,0.00647
9.00000,3.01194,0.00601,0.00000,0.99093,0.00306
9.20000,3.01194,0.00132,0.00000,0.99828,0.00040
9.40000,3.01194,0.00173,0.00000,0.99795,0.00032
9.60000,3.01194,0.00207,0.00000,0.99697,0.00096
9.80000,3.01194,0.00199,0.00000,0.99693,0.00108
10.00000,3.01194,0.01155,0.00000,0.98323,0.00522
10.20000,3.01194,0.00427,0.00000,0.99464,0.00109
10.40000,3.01194,0.00054,0.00000,0.99933,0.00013
10.60000,3.01194,0.00102,0.00000,0.99879,0.00019
10.80000,3.01194,0.00442,0.00000,0.99396,0.00162
11.00000,3.01194,0.00325,0.00000,0.99607,0.00068
11.20000,3.01194,0.01180,0.00000,0.98470,0.00349
11.40000,3.01194,0.00746,0.00000,0.99099,0.00155
11.60000,3.01194,0.00130,0.00000,0.99845,0.00024
11.80000,3.01194,0.00302,0.00000,0.99605,0.00093
12.00000,3.01194,0.00131,0.00000,0.99842,0.00027
12.20000,3.01194,0.00046,0.00000,0.99942,0.00012
12.40000,3.01194,0.00245,0.00000,0.99659,0.00096
12.60000,3.01194,0.00047,0.00000,0.99946,0.00006
12.80000,3.01194,0.00253,0.00000,0.99699,0.00048
13.00000,3.01194,0.00151,0.00000,0.99805,0.00044
13.20000,3.01194,0.00401,0.00000,0.99469,0.00130
13.40000,3.01194,0.00011,0.00000,0.99987,0.00001
13.60000,3.01194,0.00059,0.00000,0.99935,0.00007
13.80000,3.01194,0.00089,0.00000,0.99884,0.00027
14.00000,3.01194,0.00106,0.00000,0.99879,0.00016
14.20000,3.01194,0.00110,0.00000,0.99877,0.00012
14.40000,3.01194,0.00363,0.00000,0.99536,0.00101
14.60000,3.01194,0.00078,0.00000,0.99897,0.00025
14.80000,3.01194,0.00081,0.00000,0.99903,0.00016
15.00000,3.01194,0.00043,0.00000,0.99943,0.00013
15.20000,3.01194,0.00081,0.00000,0.99892,0.00027
15.40000,3.01194,0.00047,0.00000,0.99942,0.00011
15.60000,3.01194,0.00207,0.00000,0.99724,0.00069
15.80000,3.01194,0.00206,0.00000,0.99690,0.00103
16.00000,3.01194,0.00046,0.00000,0.99946,0.00008
16.20000,3.01194,0.00045,0.00000,0.99943,0.00012
16.40000,3.01194,0.00018,0.00000,0.99979,0.00002
16.60000,3.01194,0.00167,0.00000,0.99788,0.00045
16.80000,3.01194,0.01280,0.00000,0.97982,0.00738
