Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.56499,0.43414,0.00015,0.00072
0.20000,3.01194,0.13869,0.86128,0.00000,0.00002
0.40000,3.01194,0.03610,0.96389,0.00000,0.00001
0.60000,3.01194,0.12042,0.87952,0.00002,0.00005
0.80000,3.01194,0.04414,0.95586,0.00000,0.00000
1.00000,3.01194,0.01995,0.98005,0.00000,0.00000
1.20000,3.01194,0.14240,0.85753,0.00001,0.00006
1.40000,3.01194,0.09081,0.90917,0.00001,0.00001
1.60000,3.01194,0.01946,0.98054,0.00000,0.00000
1.80000,3.01194,0.03824,0.96176,0.00000,0.00000
2.00000,3.01194,0.02867,0.97132,0.00000,0.00000
2.20000,3.01194,0.00591,0.99409,0.00000,0.00000
2.40000,3.01194,0.02646,0.97354,0.00000,0.00000
2.60000,3.01194,0.08104,0.91894,0.00000,0.00002
2.80000,3.01194,0.01898,0.98102,0.00000,0.00000
3.00000,3.01194,0.02989,0.97011,0.00000,0.00000
3.20000,3.01194,0.04122,0.95878,0.00000,0.00001
3.40000,3.01194,0.00936,0.99064,0.00000,0.00000
3.60000,3.01194,0.01421,0.98579,0.00000,0.00000
3.80000,3.01194,0.03013,0.96986,0.00000,0.00000
4.00000,3.01194,0.01090,0.98910,0.00000,0.00000
4.20000,3.01194,0.02030,0.97969,0.00000,0.00001
4.40000,3.01194,0.05715,0.94284,0.00000,0.00001
4.60000,3.01194,0.02712,0.97288,0.00000,0.00000
4.80000,3.01194,0.00973,0.99027,0.00000,0.00000
5.00000,3.01194,0.04903,0.95096,0.00000,0.00001
5.20000,3.01194,0.08039,0.91958,0.00001,0.00002
5.40000,3.01194,0.01329,0.98671,0.00000,0.00000
5.60000,3.01194,0.06496,0.93501,0.00000,0.00002
5.80000,3.01194,0.02216,0.97784,0.00000,0.00000
6.00000,3.01194,0.07986,0.92013,0.00000,0.00002
6.20000,3.01194,0.01675,0.98325,0.00000,0.00000
6.40000,3.01194,0.03923,0.96077,0.00000,0.00001
6.60000,3.01194,0.02263,0.97736,0.00000,0.00000
6.80000,3.01194,0.01223,0.98777,0.00000,0.00000
7.00000,3.01194,0.01404,0.98596,0.00000,0.00000
7.20000,3.01194,0.05122,0.94876,0.00000,0.00001
7.40000,3.01194,0.05864,0.94134,0.00000,0.00001
7.60000,3.01194,0.10294,0.89701,0.00002,0.00004
7.80000,3.01194,0.02930,0.97070,0.00000,0.00000
8.00000,3.01194,0.03494,0.96505,0.00000,0.00001
8.20000,3.01194,0.06030,0.93969,0.00000,0.00001
8.40000,3.01194,0.00828,0.99172,0.00000,0.00000
8.60000,3.01194,0.10435,0.89562,0.00001,0.00002
8.80000,3.01194,0.01077,0.98923,0.00000,0.00000
9.00000,3.01194,0.10698,0.89296,0.00001,0.00005
9.20000,3.01194,0.05715,0.94284,0.00000,0.00001
9.40000,3.01194,0.08037,0.91961,0.00000,0.00002
9.60000,3.01194,0.05565,0.94434,0.00000,0.00001
9.80000,3.01194,0.08952,0.91046,0.00000,0.00002
10.00000,3.01194,0.04260,0.95739,0.00000,0.00001
10.20000,3.01194,0.04515,0.95485,0.00000,0.00001
10.40000,3.01194,0.02902,0.97097,0.00000,0.00000
10.60000,3.01194,0.06405,0.93593,0.00000,0.00001
10.80000,3.01194,0.02880,0.97120,0.00000,0.00000
11.00000,3.01194,0.08439,0.91558,0.00000,0.00002
11.20000,3.01194,0.06003,0.93996,0.00000,0.00001
11.40000,3.01194,0.02989,0.97011,0.00000,0.00000
11.60000,3.01194,0.05761,0.94236,0.00000,0.00003
11.80000,3.01194,0.02021,0.97979,0.00000,0.00000
12.00000,3.01194,0.01031,0.98969,0.00000,0.00000
12.20000,3.01194,0.00561,0.99439,0.00000,0.00000
12.40000,3.01194,0.03996,0.96003,0.00000,0.00001
12.60000,3.01194,0.03565,0.96434,0.00000,0.00001
12.80000,3.01194,0.01375,0.98625,0.00000,0.00000
13.00000,3.01194,0.01988,0.98012,0.00000,0.00000
13.20000,3.01194,0.01799,0.98201,0.00000,0.00000
13.40000,3.01194,0.01673,0.98327,0.00000,0.00000
13.60000,3.01194,0.04573,0.95426,0.00000,0.00001
13.80000,3.01194,0.03549,0.96450,0.00000,0.00001
14.00000,3.01194,0.03349,0.96650,0.00000,0.00001
14.20000,3.01194,0.04642,0.95357,0.00000,0.00001
14.40000,3.01194,0.03150,0.96850,0.00000,0.00001
14.60000,3.01194,0.08329,0.91667,0.00001,0.00003
14.80000,3.01194,0.03714,0.96286,0.00000,0.00001
15.00000,3.01194,0.05549,0.94449,0.00000,0.00001
15.20000,3.01194,0.03249,0.96751,0.00000,0.00001
15.40000,3.01194,0.02546,0.97453,0.00000,0.00000
15.60000,3.01194,0.00847,0.99152,0.00000,0.00000
15.80000,3.01194,0.00467,0.99533,0.00000,0.00000
16.00000,3.01194,0.01333,0.98666,0.00000,0.00000
16.20000,3.01194,0.00975,0.99025,0.00000,0.00000
16.40000,3.01194,0.01029,0.98971,0.00000,0.00000
16.60000,3.01194,0.02327,0.97673,0.00000,0.00000
16.80000,3.01194,0.02269,0.97731,0.00000,0.00000
17.00000,3.01194,0.02959,0.97041,0.00000,0.00000
17.20000,3.01194,0.00853,0.99147,0.00000,0.00000
17.40000,3.01194,0.02189,0.97811,0.00000,0.00000
17.60000,3.01194,0.00666,0.99334,0.00000,0.00000
17.80000,3.01194,0.00470,0.99530,0.00000,0.00000
18.00000,3.01194,0.01435,0.98565,0.00000,0.00000
18.20000,3.01194,0.01922,0.98078,0.00000,0.00000
18.40000,3.01194,0.01142,0.98857,0.00000,0.00000
18.60000,3.01194,0.01640,0.98360,0.00000,0.00000
