Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.42082,0.00000,0.17626,0.40292
0.20000,3.01194,0.30197,0.00000,0.09875,0.59928
0.40000,3.01194,0.46410,0.00000,0.15286,0.38304
0.60000,3.01194,0.46128,0.00000,0.15049,0.38822
0.80000,3.01194,0.34443,0.00001,0.20171,0.45385
1.00000,3.01194,0.37089,0.00001,0.12043,0.50867
1.20000,3.01194,0.38582,0.00001,0.09440,0.51977
1.40000,3.01194,0.41377,0.00001,0.09740,0.48881
1.60000,3.01194,0.43481,0.00001,0.18024,0.38494
1.80000,3.01194,0.41582,0.00000,0.17410,0.41008
2.00000,3.01194,0.42773,0.00000,0.09325,0.47901
2.20000,3.01194,0.41026,0.00001,0.09293,0.49680
2.40000,3.01194,0.46243,0.00000,0.15844,0.37913
2.60000,3.01194,0.44544,0.00001,0.14135,0.41320
2.80000,3.01194,0.43457,0.00001,0.13588,0.42955
3.00000,3.01194,0.39044,0.00000,0.11489,0.49468
3.20000,3.01194,0.42197,0.00000,0.13860,0.43943
3.40000,3.01194,0.45436,0.00000,0.12170,0.42394
3.60000,3.01194,0.41035,0.00000,0.13694,0.45271
3.80000,3.01194,0.40202,0.00000,0.16500,0.43297
4.00000,3.01194,0.38716,0.00000,0.13609,0.47674
4.20000,3.01194,0.42598,0.00000,0.09950,0.47452
4.40000,3.01194,0.43685,0.00000,0.13939,0.42376
4.60000,3.01194,0.37328,0.00000,0.14553,0.48118
4.80000,3.01194,0.40118,0.00001,0.06831,0.53051
5.00000,3.01194,0.38836,0.00002,0.15426,0.45736
5.20000,3.01194,0.37570,0.00000,0.20630,0.41800
5.40000,3.01194,0.60152,0.00000,0.11747,0.28100
5.60000,3.01194,0.42461,0.00000,0.06162,0.51377
5.80000,3.01194,0.38263,0.00000,0.02290,0.59447
6.00000,3.01194,0.38786,0.00000,0.09435,0.51779
6.20000,3.01194,0.37882,0.00009,0.23752,0.38357
6.40000,3.01194,0.41181,0.00001,0.22306,0.36513
6.60000,3.01194,0.41258,0.00001,0.13854,0.44887
6.80000,3.01194,0.40367,0.00001,0.13719,0.45914
7.00000,3.01194,0.42312,0.00000,0.07473,0.50215
7.20000,3.01194,0.30406,0.00005,0.05595,0.63994
7.40000,3.01194,0.42606,0.00004,0.14059,0.43332
7.60000,3.01194,0.43385,0.00001,0.13561,0.43053
7.80000,3.01194,0.38226,0.00002,0.14297,0.47475
8.00000,3.01194,0.42832,0.00001,0.16538,0.40630
8.20000,3.01194,0.39927,0.00000,0.12493,0.47580
8.40000,3.01194,0.35363,0.00002,0.13756,0.50879
8.60000,3.01194,0.35542,0.00018,0.12791,0.51650
8.80000,3.01194,0.41830,0.00000,0.13162,0.45008
9.00000,3.01194,0.41174,0.00033,0.17506,0.41287
9.20000,3.01194,0.42304,0.00002,0.19356,0.38337
9.40000,3.01194,0.38551,0.00000,0.14152,0.47297
9.60000,3.01194,0.43438,0.00000,0.07623,0.48939
9.80000,3.01194,0.47201,0.00052,0.17398,0.35349
10.00000,3.01194,0.44934,0.00006,0.34804,0.20256
10.20000,3.01194,0.60972,0.00009,0.07737,0.31282
10.40000,3.01194,0.39528,0.00000,0.07296,0.53176
10.60000,3.01194,0.39748,0.00001,0.07770,0.52480
10.80000,3.01194,0.41590,0.00014,0.23557,0.34839
11.00000,3.01194,0.56490,0.00018,0.20136,0.23356
11.20000,3.01194,0.35037,0.00006,0.17273,0.47684
11.40000,3.01194,0.41965,0.00000,0.03030,0.55006
11.60000,3.01194,0.40993,0.00001,0.08816,0.50190
11.80000,3.01194,0.44005,0.00001,0.14746,0.41248
12.00000,3.01194,0.42978,0.00002,0.13756,0.43264
12.20000,3.01194,0.36267,0.00013,0.05299,0.58421
12.40000,3.01194,0.44093,0.00001,0.14794,0.41112
12.60000,3.01194,0.45081,0.00000,0.09907,0.45012
12.80000,3.01194,0.36155,0.00004,0.14081,0.49761
13.00000,3.01194,0.40898,0.00001,0.11502,0.47599
13.20000,3.01194,0.43450,0.00001,0.14680,0.41869
13.40000,3.01194,0.41712,0.00003,0.10370,0.47915
13.60000,3.01194,0.39403,0.00000,0.08308,0.52289
13.80000,3.01194,0.40207,0.00000,0.10077,0.49715
14.00000,3.01194,0.43132,0.00003,0.16606,0.40259
14.20000,3.01194,0.41717,0.00001,0.15253,0.43028
14.40000,3.01194,0.38705,0.00014,0.11828,0.49453
14.60000,3.01194,0.35867,0.00003,0.06675,0.57455
14.80000,3.01194,0.36581,0.00013,0.14333,0.49074
15.00000,3.01194,0.42670,0.00001,0.21966,0.35364
15.20000,3.01194,0.56150,0.00000,0.12465,0.31385
15.40000,3.01194,0.41431,0.00000,0.04065,0.54503
15.60000,3.01194,0.40530,0.00003,0.07616,0.51850
15.80000,3.01194,0.48087,0.00015,0.16007,0.35890
16.00000,3.01194,0.38817,0.00004,0.11900,0.49279
16.20000,3.01194,0.41904,0.00000,0.09521,0.48575
16.40000,3.01194,0.40719,0.00015,0.13461,0.45805
16.60000,3.01194,0.44009,0.00004,0.22154,0.33833
16.80000,3.01194,0.39684,0.00002,0.13540,0.46775
17.00000,3.01194,0.31736,0.00000,0.11332,0.56932
17.20000,3.01194,0.43663,0.00004,0.14804,0.41529
17.40000,3.01194,0.46238,0.00000,0.11339,0.42423
17.60000,3.01194,0.50447,0.00002,0.12797,0.36754
17.80000,3.01194,0.42266,0.00001,0.13673,0.44061
18.00000,3.01194,0.45574,0.00000,0.16475,0.37951
