Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.84266,0.15531,0.00037,0.00165
0.20000,3.01194,0.06926,0.93063,0.00003,0.00008
0.40000,3.01194,0.00750,0.99249,0.00000,0.00000
0.60000,3.01194,0.02001,0.97995,0.00001,0.00003
0.80000,3.01194,0.02505,0.97491,0.00001,0.00003
1.00000,3.01194,0.04016,0.95965,0.00004,0.00015
1.20000,3.01194,0.11011,0.88961,0.00008,0.00020
1.40000,3.01194,0.05689,0.94308,0.00000,0.00003
1.60000,3.01194,0.05523,0.94473,0.00000,0.00003
1.80000,3.01194,0.03373,0.96625,0.00000,0.00002
2.00000,3.01194,0.01256,0.98744,0.00000,0.00000
2.20000,3.01194,0.00492,0.99508,0.00000,0.00000
2.40000,3.01194,0.00638,0.99362,0.00000,0.00000
2.60000,3.01194,0.01001,0.98999,0.00000,0.00001
2.80000,3.01194,0.00464,0.99536,0.00000,0.00000
3.00000,3.01194,0.00931,0.99068,0.00000,0.00001
3.20000,3.01194,0.00783,0.99216,0.00000,0.00000
3.40000,3.01194,0.02281,0.97718,0.00000,0.00001
3.60000,3.01194,0.01869,0.98130,0.00000,0.00001
3.80000,3.01194,0.00712,0.99288,0.00000,0.00000
4.00000,3.01194,0.00745,0.99255,0.00000,0.00000
4.20000,3.01194,0.00434,0.99566,0.00000,0.00000
4.40000,3.01194,0.00739,0.99260,0.00000,0.00000
4.60000,3.01194,0.00402,0.99598,0.00000,0.00000
4.80000,3.01194,0.00455,0.99545,0.00000,0.00000
5.00000,3.01194,0.00229,0.99771,0.00000,0.00000
5.20000,3.01194,0.00502,0.99498,0.00000,0.00000
5.40000,3.01194,0.01059,0.98940,0.00000,0.00001
5.60000,3.01194,0.00990,0.99010,0.00000,0.00000
5.80000,3.01194,0.00246,0.99754,0.00000,0.00000
6.00000,3.01194,0.00401,0.99599,0.00000,0.00000
6.20000,3.01194,0.00954,0.99045,0.00000,0.00000
6.40000,3.01194,0.00468,0.99532,0.00000,0.00000
6.60000,3.01194,0.00588,0.99412,0.00000,0.00000
6.80000,3.01194,0.00724,0.99275,0.00000,0.00001
7.00000,3.01194,0.01364,0.98633,0.00000,0.00002
7.20000,3.01194,0.04172,0.95824,0.00001,0.00003
7.40000,3.01194,0.02985,0.97012,0.00000,0.00002
7.60000,3.01194,0.01077,0.98923,0.00000,0.00000
7.80000,3.01194,0.00226,0.99774,0.00000,0.00000
8.00000,3.01194,0.02082,0.97917,0.00000,0.00001
