Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.39714,0.00000,0.11038,0.49248
0.20000,3.01194,0.39803,0.00006,0.09507,0.50683
0.40000,3.01194,0.41034,0.00001,0.17250,0.41715
0.60000,3.01194,0.52761,0.00000,0.19438,0.27802
0.80000,3.01194,0.52726,0.00004,0.21439,0.25831
1.00000,3.01194,0.61330,0.00000,0.15720,0.22950
1.20000,3.01194,0.43590,0.00000,0.06962,0.49448
1.40000,3.01194,0.52399,0.00000,0.08962,0.38640
1.60000,3.01194,0.45555,0.00001,0.12384,0.42061
1.80000,3.01194,0.62272,0.00000,0.19656,0.18072
2.00000,3.01194,0.59915,0.00000,0.24796,0.15289
2.20000,3.01194,0.60609,0.00000,0.28410,0.10981
2.40000,3.01194,0.77734,0.00000,0.09135,0.13130
2.60000,3.01194,0.52454,0.00001,0.11299,0.36247
2.80000,3.01194,0.45173,0.00000,0.13876,0.40952
3.00000,3.01194,0.58831,0.00000,0.11157,0.30012
3.20000,3.01194,0.58083,0.00000,0.13497,0.28420
3.40000,3.01194,0.53958,0.00000,0.17194,0.28848
3.60000,3.01194,0.68580,0.00002,0.13553,0.17864
3.80000,3.01194,0.73965,0.00021,0.11450,0.14565
4.00000,3.01194,0.51508,0.00008,0.21248,0.27236
4.20000,3.01194,0.44743,0.00001,0.13737,0.41520
4.40000,3.01194,0.51197,0.00001,0.14766,0.34037
4.60000,3.01194,0.42585,0.00011,0.19012,0.38391
4.80000,3.01194,0.50576,0.00000,0.09229,0.40195
5.00000,3.01194,0.53088,0.00000,0.07707,0.39204
5.20000,3.01194,0.53756,0.00001,0.11079,0.35164
5.40000,3.01194,0.60308,0.00010,0.27578,0.12104
5.60000,3.01194,0.61343,0.00006,0.22576,0.16076
5.80000,3.01194,0.58830,0.00002,0.23544,0.17624
6.00000,3.01194,0.68548,0.00001,0.11658,0.19793
6.20000,3.01194,0.53345,0.00006,0.08315,0.38334
6.40000,3.01194,0.43726,0.00006,0.12528,0.43740
6.60000,3.01194,0.52016,0.00000,0.17887,0.30097
6.80000,3.01194,0.50596,0.00005,0.19027,0.30372
7.00000,3.01194,0.58574,0.00060,0.23264,0.18103
7.20000,3.01194,0.56840,0.00000,0.22298,0.20861
7.40000,3.01194,0.56996,0.00001,0.25629,0.17373
7.60000,3.01194,0.55357,0.00003,0.14142,0.30497
7.80000,3.01194,0.42222,0.00000,0.12737,0.45041
8.00000,3.01194,0.49278,0.00012,0.06642,0.44067
8.20000,3.01194,0.57814,0.00001,0.11783,0.30402
8.40000,3.01194,0.58251,0.00001,0.15785,0.25963
8.60000,3.01194,0.79763,0.00006,0.11637,0.08594
8.80000,3.01194,0.68937,0.00002,0.11256,0.19805
9.00000,3.01194,0.67785,0.00017,0.15306,0.16893
9.20000,3.01194,0.49024,0.00027,0.26653,0.24295
9.40000,3.01194,0.44150,0.00000,0.12193,0.43657
