Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.04453,0.08196,0.17067,0.70285
1.00250,0.99500,0.00122,0.00051,0.01501,0.98326
2.00250,0.99500,0.01331,0.00867,0.85702,0.12100
3.00250,0.99500,0.06765,0.00520,0.03415,0.89299
4.00250,0.99500,0.00971,0.00597,0.48282,0.50150
5.00250,0.99500,0.00025,0.00122,0.01931,0.97922
6.00250,0.99500,0.09268,0.02286,0.22061,0.66385
7.00250,0.99500,0.00127,0.00214,0.02636,0.97023
8.00250,0.99500,0.00283,0.00433,0.96221,0.03063
9.00250,0.99500,0.00003,0.00026,0.00000,0.99971
10.00250,0.99500,0.01668,0.01051,0.94412,0.02869
11.00250,0.99500,0.00008,0.00007,0.00003,0.99982
12.00250,0.99500,0.00548,0.00592,0.95918,0.02942
13.00250,0.99500,0.01243,0.03337,0.11441,0.83979
14.00250,0.99500,0.04125,0.01594,0.88060,0.06221
15.00250,0.99500,0.00286,0.02043,0.01507,0.96165
16.00250,0.99500,0.08755,0.02501,0.76039,0.12706
17.00250,0.99500,0.03579,0.02159,0.83391,0.10872
18.00250,0.99500,0.00177,0.00451,0.00875,0.98496
19.00250,0.99500,0.02254,0.04288,0.87314,0.06144
20.00250,0.99500,0.03434,0.00766,0.88070,0.07730
21.00250,0.99500,0.14597,0.00870,0.67320,0.17213
