Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.05353,0.01364,0.91738,0.01545
1.00250,0.99500,0.12067,0.02158,0.82469,0.03307
2.00250,0.99500,0.07147,0.01824,0.88855,0.02174
3.00250,0.99500,0.07787,0.01456,0.89246,0.01511
4.00250,0.99500,0.23078,0.03545,0.69677,0.03700
5.00250,0.99500,0.15040,0.02892,0.79405,0.02664
6.00250,0.99500,0.14497,0.01735,0.81694,0.02074
7.00250,0.99500,0.09937,0.02119,0.85948,0.01996
8.00250,0.99500,0.12341,0.02391,0.82755,0.02513
9.00250,0.99500,0.06418,0.02435,0.89185,0.01962
10.00250,0.99500,0.10114,0.01706,0.85544,0.02636
11.00250,0.99500,0.09611,0.01750,0.87019,0.01620
12.00250,0.99500,0.09279,0.02036,0.86539,0.02146
13.00250,0.99500,0.09226,0.01822,0.86901,0.02051
14.00250,0.99500,0.10534,0.02233,0.85614,0.01619
15.00250,0.99500,0.13712,0.02567,0.81535,0.02186
16.00250,0.99500,0.08259,0.01912,0.87553,0.02277
17.00250,0.99500,0.09181,0.01629,0.87630,0.01560
18.00250,0.99500,0.06794,0.02540,0.87427,0.03239
19.00250,0.99500,0.19383,0.02019,0.76422,0.02176
20.00250,0.99500,0.12246,0.02017,0.83175,0.02562
21.00250,0.99500,0.04868,0.01209,0.93100,0.00823
22.00250,0.99500,0.11119,0.01747,0.85818,0.01315
