Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.42752,0.00000,0.24608,0.32640
0.20000,3.01194,0.42754,0.00000,0.11800,0.45447
0.40000,3.01194,0.45663,0.00000,0.10917,0.43420
0.60000,3.01194,0.39312,0.00000,0.14561,0.46127
0.80000,3.01194,0.43048,0.00000,0.12974,0.43979
1.00000,3.01194,0.41700,0.00000,0.08889,0.49410
1.20000,3.01194,0.41807,0.00000,0.15576,0.42617
1.40000,3.01194,0.42193,0.00000,0.16348,0.41458
1.60000,3.01194,0.42500,0.00000,0.15499,0.42000
1.80000,3.01194,0.37689,0.00000,0.23534,0.38777
2.00000,3.01194,0.33823,0.00000,0.18782,0.47394
2.20000,3.01194,0.37265,0.00000,0.08349,0.54386
2.40000,3.01194,0.37640,0.00000,0.10727,0.51633
2.60000,3.01194,0.37769,0.00001,0.18112,0.44118
2.80000,3.01194,0.44156,0.00008,0.21123,0.34713
3.00000,3.01194,0.34318,0.00008,0.30188,0.35486
3.20000,3.01194,0.46740,0.00002,0.10962,0.42297
3.40000,3.01194,0.37969,0.00013,0.12379,0.49639
3.60000,3.01194,0.36769,0.00007,0.23366,0.39858
3.80000,3.01194,0.37958,0.00006,0.22226,0.39810
4.00000,3.01194,0.43209,0.00001,0.18817,0.37973
4.20000,3.01194,0.41797,0.00019,0.24019,0.34165
4.40000,3.01194,0.41438,0.00000,0.10230,0.48332
4.60000,3.01194,0.40196,0.00004,0.13549,0.46251
4.80000,3.01194,0.41234,0.00003,0.19918,0.38845
5.00000,3.01194,0.42217,0.00000,0.16999,0.40783
5.20000,3.01194,0.39458,0.00002,0.12769,0.47771
5.40000,3.01194,0.40821,0.00002,0.12429,0.46748
5.60000,3.01194,0.42711,0.00001,0.12042,0.45246
5.80000,3.01194,0.41891,0.00001,0.14519,0.43589
6.00000,3.01194,0.43104,0.00000,0.14044,0.42852
6.20000,3.01194,0.42445,0.00000,0.11592,0.45963
6.40000,3.01194,0.41412,0.00001,0.13002,0.45584
6.60000,3.01194,0.41846,0.00001,0.15256,0.42897
6.80000,3.01194,0.40915,0.00001,0.19285,0.39799
7.00000,3.01194,0.40629,0.00001,0.19336,0.40034
7.20000,3.01194,0.41927,0.00000,0.16019,0.42053
7.40000,3.01194,0.37501,0.00000,0.16616,0.45883
7.60000,3.01194,0.43200,0.00000,0.12733,0.44067
7.80000,3.01194,0.42439,0.00000,0.13425,0.44135
8.00000,3.01194,0.38971,0.00003,0.20556,0.40470
8.20000,3.01194,0.43661,0.00003,0.16963,0.39373
8.40000,3.01194,0.37607,0.00002,0.14975,0.47416
8.60000,3.01194,0.38698,0.00040,0.12124,0.49138
8.80000,3.01194,0.40188,0.00005,0.15812,0.43995
9.00000,3.01194,0.42409,0.00004,0.16662,0.40926
9.20000,3.01194,0.40882,0.00008,0.20362,0.38748
9.40000,3.01194,0.42186,0.00001,0.09359,0.48454
9.60000,3.01194,0.39899,0.00005,0.04761,0.55335
9.80000,3.01194,0.39498,0.00105,0.20666,0.39731
10.00000,3.01194,0.37222,0.00051,0.19720,0.43007
10.20000,3.01194,0.38128,0.00103,0.15378,0.46391
10.40000,3.01194,0.35364,0.00963,0.28308,0.35365
10.60000,3.01194,0.42145,0.00055,0.26603,0.31197
10.80000,3.01194,0.57080,0.00106,0.21067,0.21747
11.00000,3.01194,0.59595,0.03782,0.05037,0.31585
11.20000,3.01194,0.33356,0.00054,0.01964,0.64626
11.40000,3.01194,0.46107,0.00162,0.14260,0.39471
11.60000,3.01194,0.36675,0.00190,0.47368,0.15767
11.80000,3.01194,0.38970,0.00001,0.16015,0.45015
12.00000,3.01194,0.45753,0.00125,0.24080,0.30042
12.20000,3.01194,0.37873,0.00009,0.15436,0.46682
12.40000,3.01194,0.39409,0.00007,0.14389,0.46196
12.60000,3.01194,0.36783,0.00214,0.23151,0.39851
12.80000,3.01194,0.34760,0.00156,0.22746,0.42338
13.00000,3.01194,0.56068,0.00011,0.08164,0.35757
