Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.28879,0.00000,0.16977,0.54144
0.20000,3.01194,0.39040,0.00000,0.05739,0.55220
0.40000,3.01194,0.43117,0.00000,0.11373,0.45510
0.60000,3.01194,0.46624,0.00000,0.20297,0.33079
0.80000,3.01194,0.44193,0.00000,0.13978,0.41829
1.00000,3.01194,0.46162,0.00000,0.20782,0.33056
1.20000,3.01194,0.44720,0.00000,0.15122,0.40158
1.40000,3.01194,0.42096,0.00000,0.02403,0.55501
1.60000,3.01194,0.55558,0.00010,0.10702,0.33731
1.80000,3.01194,0.58427,0.00000,0.16071,0.25501
2.00000,3.01194,0.74731,0.00000,0.07499,0.17769
2.20000,3.01194,0.33668,0.00004,0.18673,0.47655
2.40000,3.01194,0.45144,0.00000,0.22614,0.32241
2.60000,3.01194,0.46677,0.00000,0.14046,0.39277
2.80000,3.01194,0.35333,0.00019,0.15036,0.49612
3.00000,3.01194,0.40194,0.00004,0.16083,0.43719
3.20000,3.01194,0.55236,0.00012,0.07994,0.36759
3.40000,3.01194,0.51570,0.00004,0.06545,0.41881
3.60000,3.01194,0.47450,0.00003,0.16171,0.36376
3.80000,3.01194,0.46629,0.00002,0.13686,0.39684
4.00000,3.01194,0.44090,0.00103,0.16157,0.39651
4.20000,3.01194,0.43968,0.00015,0.15645,0.40372
4.40000,3.01194,0.47030,0.00006,0.17274,0.35689
4.60000,3.01194,0.45587,0.00004,0.20231,0.34178
4.80000,3.01194,0.46250,0.00005,0.25047,0.28698
5.00000,3.01194,0.47646,0.00002,0.03653,0.48700
5.20000,3.01194,0.64812,0.00005,0.05894,0.29289
5.40000,3.01194,0.51691,0.00015,0.14852,0.33443
5.60000,3.01194,0.71518,0.00002,0.12150,0.16331
5.80000,3.01194,0.47421,0.00000,0.22916,0.29663
6.00000,3.01194,0.53522,0.00000,0.26319,0.20158
6.20000,3.01194,0.54728,0.00000,0.16625,0.28647
6.40000,3.01194,0.38960,0.00013,0.08952,0.52074
6.60000,3.01194,0.54653,0.00054,0.08809,0.36483
6.80000,3.01194,0.65361,0.00180,0.13540,0.20920
7.00000,3.01194,0.50977,0.00001,0.11763,0.37259
7.20000,3.01194,0.43578,0.00013,0.18360,0.38049
7.40000,3.01194,0.43618,0.00099,0.22162,0.34121
7.60000,3.01194,0.57255,0.00003,0.15662,0.27080
7.80000,3.01194,0.41462,0.00013,0.11848,0.46676
8.00000,3.01194,0.50324,0.00012,0.01193,0.48471
8.20000,3.01194,0.72611,0.00041,0.02016,0.25332
8.40000,3.01194,0.66194,0.00000,0.16282,0.17524
8.60000,3.01194,0.59987,0.00044,0.16394,0.23574
