Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.10982,0.02643,0.83771,0.02604
1.00250,0.99500,0.09398,0.01676,0.87226,0.01699
2.00250,0.99500,0.09443,0.01637,0.86730,0.02190
3.00250,0.99500,0.06645,0.01740,0.90146,0.01468
4.00250,0.99500,0.08873,0.01783,0.87344,0.01999
5.00250,0.99500,0.08195,0.01713,0.88490,0.01602
6.00250,0.99500,0.12417,0.02276,0.83893,0.01414
7.00250,0.99500,0.11944,0.01949,0.84097,0.02010
8.00250,0.99500,0.09899,0.01756,0.86723,0.01622
9.00250,0.99500,0.05794,0.01347,0.91803,0.01056
10.00250,0.99500,0.07928,0.01978,0.88433,0.01661
11.00250,0.99500,0.04792,0.01380,0.92674,0.01154
12.00250,0.99500,0.07265,0.02687,0.88418,0.01631
13.00250,0.99500,0.06509,0.01479,0.90721,0.01291
14.00250,0.99500,0.09544,0.01654,0.87214,0.01587
15.00250,0.99500,0.14306,0.02490,0.80707,0.02497
16.00250,0.99500,0.16217,0.02160,0.79642,0.01981
17.00250,0.99500,0.13351,0.02012,0.83166,0.01472
18.00250,0.99500,0.12529,0.02983,0.81779,0.02710
19.00250,0.99500,0.06000,0.01466,0.90591,0.01943
20.00250,0.99500,0.12395,0.02333,0.83359,0.01913
21.00250,0.99500,0.18755,0.01965,0.77074,0.02206
22.00250,0.99500,0.12919,0.01570,0.83009,0.02502
