Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.17432,0.02854,0.74008,0.05706
1.00250,0.99500,0.14734,0.02676,0.80631,0.01959
2.00250,0.99500,0.10820,0.01634,0.86502,0.01044
3.00250,0.99500,0.05886,0.01238,0.91278,0.01597
4.00250,0.99500,0.15163,0.02832,0.79349,0.02656
5.00250,0.99500,0.16029,0.02152,0.78915,0.02905
6.00250,0.99500,0.05609,0.01200,0.92051,0.01140
7.00250,0.99500,0.05358,0.01385,0.91929,0.01328
8.00250,0.99500,0.08918,0.02411,0.85663,0.03008
9.00250,0.99500,0.12719,0.01721,0.84243,0.01317
10.00250,0.99500,0.13103,0.02359,0.80814,0.03724
11.00250,0.99500,0.09462,0.01813,0.86638,0.02087
12.00250,0.99500,0.07016,0.01794,0.89460,0.01730
13.00250,0.99500,0.06268,0.01020,0.91954,0.00758
14.00250,0.99500,0.14708,0.01875,0.82101,0.01317
15.00250,0.99500,0.08862,0.01635,0.88038,0.01464
16.00250,0.99500,0.10809,0.02439,0.84992,0.01760
17.00250,0.99500,0.06090,0.01920,0.89855,0.02135
18.00250,0.99500,0.10859,0.01585,0.85846,0.01710
19.00250,0.99500,0.06776,0.01720,0.90023,0.01480
20.00250,0.99500,0.11194,0.02350,0.83991,0.02465
21.00250,0.99500,0.14035,0.02637,0.78794,0.04534
22.00250,0.99500,0.11768,0.01764,0.83953,0.02514
23.00250,0.99500,0.09832,0.02459,0.85862,0.01848
