Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.36538,0.00028,0.14891,0.48544
0.20000,3.01194,0.30552,0.00012,0.16912,0.52523
0.40000,3.01194,0.29672,0.00016,0.18973,0.51339
0.60000,3.01194,0.30441,0.00055,0.16757,0.52747
0.80000,3.01194,0.34477,0.00014,0.36318,0.29190
1.00000,3.01194,0.33935,0.00004,0.23265,0.42796
1.20000,3.01194,0.66566,0.00025,0.22091,0.11318
1.40000,3.01194,0.58312,0.00000,0.11301,0.30387
1.60000,3.01194,0.13600,0.00001,0.01305,0.85094
1.80000,3.01194,0.41010,0.00000,0.01614,0.57376
2.00000,3.01194,0.28614,0.00010,0.51401,0.19974
2.20000,3.01194,0.74801,0.05255,0.08686,0.11259
2.40000,3.01194,0.43555,0.00000,0.02815,0.53630
2.60000,3.01194,0.25898,0.00000,0.05310,0.68792
2.80000,3.01194,0.52325,0.00276,0.37909,0.09491
3.00000,3.01194,0.59878,0.00545,0.20181,0.19397
3.20000,3.01194,0.85355,0.10862,0.01638,0.02146
3.40000,3.01194,0.42184,0.00001,0.00028,0.57788
3.60000,3.01194,0.29531,0.00001,0.02724,0.67743
3.80000,3.01194,0.44145,0.00172,0.37432,0.18251
4.00000,3.01194,0.43396,0.03269,0.33147,0.20188
4.20000,3.01194,0.96410,0.00270,0.01267,0.02053
4.40000,3.01194,0.28280,0.00003,0.01679,0.70039
4.60000,3.01194,0.48785,0.00013,0.10172,0.41030
4.80000,3.01194,0.40637,0.00010,0.28555,0.30798
5.00000,3.01194,0.34020,0.00164,0.31715,0.34100
5.20000,3.01194,0.80739,0.00001,0.02405,0.16855
5.40000,3.01194,0.32193,0.00003,0.07471,0.60334
5.60000,3.01194,0.46683,0.00070,0.21437,0.31809
5.80000,3.01194,0.30507,0.00000,0.11714,0.57779
6.00000,3.01194,0.32180,0.00000,0.10163,0.57656
6.20000,3.01194,0.46262,0.02144,0.25916,0.25679
6.40000,3.01194,0.40837,0.00115,0.30379,0.28669
6.60000,3.01194,0.32225,0.00000,0.14967,0.52807
6.80000,3.01194,0.35153,0.00046,0.13297,0.51505
7.00000,3.01194,0.34986,0.00000,0.05475,0.59539
7.20000,3.01194,0.34770,0.00060,0.25136,0.40034
7.40000,3.01194,0.46245,0.00025,0.08344,0.45386
7.60000,3.01194,0.38742,0.00003,0.19322,0.41934
7.80000,3.01194,0.31374,0.00011,0.19802,0.48813
8.00000,3.01194,0.34123,0.00014,0.16418,0.49445
8.20000,3.01194,0.36148,0.00035,0.14109,0.49708
8.40000,3.01194,0.40122,0.00339,0.15859,0.43680
8.60000,3.01194,0.32168,0.00001,0.09245,0.58586
8.80000,3.01194,0.36090,0.00029,0.20595,0.43286
9.00000,3.01194,0.42189,0.00034,0.32016,0.25760
9.20000,3.01194,0.50072,0.00003,0.23100,0.26826
9.40000,3.01194,0.37611,0.00059,0.03611,0.58719
9.60000,3.01194,0.51461,0.00118,0.06989,0.41431
9.80000,3.01194,0.37747,0.00064,0.29823,0.32367
10.00000,3.01194,0.59557,0.13241,0.16482,0.10719
10.20000,3.01194,0.54263,0.00000,0.07376,0.38360
10.40000,3.01194,0.15416,0.00001,0.01688,0.82896
10.60000,3.01194,0.46069,0.00005,0.00743,0.53183
10.80000,3.01194,0.40469,0.00687,0.27212,0.31633
11.00000,3.01194,0.99085,0.00018,0.00610,0.00287
11.20000,3.01194,0.33099,0.00033,0.00386,0.66483
11.40000,3.01194,0.35616,0.00002,0.07193,0.57189
11.60000,3.01194,0.38369,0.00009,0.28575,0.33048
11.80000,3.01194,0.53000,0.00689,0.33236,0.13075
12.00000,3.01194,0.85354,0.00029,0.04365,0.10252
12.20000,3.01194,0.21842,0.00010,0.00249,0.77899
12.40000,3.01194,0.54425,0.06444,0.22330,0.16800
12.60000,3.01194,0.45493,0.00278,0.31188,0.23042
12.80000,3.01194,0.93469,0.00001,0.02677,0.03852
13.00000,3.01194,0.23373,0.00014,0.00731,0.75882
13.20000,3.01194,0.33045,0.00035,0.04761,0.62158
13.40000,3.01194,0.65656,0.00003,0.31333,0.03008
13.60000,3.01194,0.31430,0.42336,0.17023,0.09211
13.80000,3.01194,0.87916,0.04122,0.05133,0.02828
14.00000,3.01194,0.35319,0.00002,0.15622,0.49058
14.20000,3.01194,0.56900,0.00168,0.36488,0.06444
14.40000,3.01194,0.38492,0.00003,0.20474,0.41031
14.60000,3.01194,0.64742,0.00001,0.12967,0.22290
14.80000,3.01194,0.42047,0.00156,0.25232,0.32566
15.00000,3.01194,0.63021,0.00667,0.15870,0.20443
15.20000,3.01194,0.57595,0.00002,0.07884,0.34519
15.40000,3.01194,0.38101,0.00002,0.16326,0.45571
15.60000,3.01194,0.18653,0.00000,0.01608,0.79739
15.80000,3.01194,0.36329,0.00001,0.13114,0.50556
16.00000,3.01194,0.36099,0.00014,0.24881,0.39006
16.20000,3.01194,0.79412,0.00022,0.15965,0.04602
16.40000,3.01194,0.17099,0.00000,0.01329,0.81573
16.60000,3.01194,0.39979,0.00000,0.09530,0.50491
16.80000,3.01194,0.34010,0.00003,0.22475,0.43511
17.00000,3.01194,0.42910,0.00173,0.34867,0.22050
17.20000,3.01194,0.98024,0.00143,0.00389,0.01444
17.40000,3.01194,0.15898,0.00000,0.00505,0.83596
17.60000,3.01194,0.35759,0.00170,0.04188,0.59884
17.80000,3.01194,0.47420,0.00203,0.20319,0.32058
18.00000,3.01194,0.88933,0.01380,0.03010,0.06678
18.20000,3.01194,0.25851,0.00014,0.01405,0.72730
18.40000,3.01194,0.42370,0.00118,0.22096,0.35417
18.60000,3.01194,0.85314,0.03730,0.07875,0.03081
18.80000,3.01194,0.40641,0.00007,0.19183,0.40169
19.00000,3.01194,0.64628,0.00800,0.01432,0.33140
19.20000,3.01194,0.26352,0.00065,0.01601,0.71983
19.40000,3.01194,0.61553,0.00014,0.12926,0.25508
19.60000,3.01194,0.81284,0.00035,0.08629,0.10052
19.80000,3.01194,0.86392,0.00232,0.09077,0.04300
