Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.95677,0.01231,0.01049,0.02043
0.20000,3.01194,0.00039,0.99960,0.00000,0.00000
0.40000,3.01194,0.00035,0.99965,0.00000,0.00000
0.60000,3.01194,0.00054,0.99945,0.00000,0.00000
0.80000,3.01194,0.00024,0.99976,0.00000,0.00000
1.00000,3.01194,0.00154,0.99842,0.00000,0.00004
1.20000,3.01194,0.21239,0.78617,0.00016,0.00128
1.40000,3.01194,0.51706,0.48126,0.00016,0.00151
1.60000,3.01194,0.56871,0.34905,0.00029,0.08194
1.80000,3.01194,0.38795,0.56549,0.00116,0.04540
2.00000,3.01194,0.40336,0.59384,0.00152,0.00128
2.20000,3.01194,0.97677,0.02261,0.00059,0.00003
2.40000,3.01194,0.96269,0.00451,0.03183,0.00097
2.60000,3.01194,0.50604,0.00220,0.48902,0.00275
2.80000,3.01194,0.64152,0.20669,0.10534,0.04645
3.00000,3.01194,0.20767,0.75848,0.01213,0.02172
3.20000,3.01194,0.12994,0.86330,0.00118,0.00557
3.40000,3.01194,0.23030,0.75282,0.00664,0.01024
3.60000,3.01194,0.69989,0.18358,0.02740,0.08913
3.80000,3.01194,0.28448,0.68202,0.00470,0.02881
4.00000,3.01194,0.30989,0.67166,0.00138,0.01707
4.20000,3.01194,0.67866,0.30580,0.00010,0.01544
4.40000,3.01194,0.64825,0.34756,0.00016,0.00402
4.60000,3.01194,0.93543,0.00912,0.00027,0.05519
4.80000,3.01194,0.85820,0.00253,0.00143,0.13784
5.00000,3.01194,0.61669,0.17248,0.00244,0.20840
5.20000,3.01194,0.97504,0.01249,0.00069,0.01178
5.40000,3.01194,0.98545,0.01406,0.00039,0.00010
5.60000,3.01194,0.96383,0.02351,0.00956,0.00311
5.80000,3.01194,0.71266,0.06793,0.12529,0.09412
6.00000,3.01194,0.36682,0.22066,0.26052,0.15199
6.20000,3.01194,0.41574,0.41668,0.12974,0.03784
6.40000,3.01194,0.71223,0.26277,0.00027,0.02473
6.60000,3.01194,0.40360,0.59585,0.00004,0.00051
6.80000,3.01194,0.42672,0.56897,0.00012,0.00420
7.00000,3.01194,0.64216,0.30807,0.00846,0.04131
