Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.71288,0.00323,0.03498,0.24891
0.20000,3.01194,0.19782,0.79836,0.00109,0.00273
0.40000,3.01194,0.27675,0.71077,0.00425,0.00822
0.60000,3.01194,0.34809,0.60664,0.01736,0.02791
0.80000,3.01194,0.33172,0.64948,0.00630,0.01250
1.00000,3.01194,0.21529,0.78161,0.00092,0.00217
1.20000,3.01194,0.26380,0.72889,0.00215,0.00516
1.40000,3.01194,0.32737,0.63430,0.01179,0.02654
1.60000,3.01194,0.23338,0.75788,0.00310,0.00563
1.80000,3.01194,0.27959,0.71224,0.00247,0.00570
2.00000,3.01194,0.21394,0.78255,0.00093,0.00258
2.20000,3.01194,0.30714,0.66514,0.01037,0.01735
2.40000,3.01194,0.32102,0.63631,0.01477,0.02790
2.60000,3.01194,0.25491,0.73570,0.00313,0.00626
2.80000,3.01194,0.24200,0.75049,0.00223,0.00527
3.00000,3.01194,0.28272,0.70887,0.00274,0.00567
3.20000,3.01194,0.36060,0.58145,0.02661,0.03134
3.40000,3.01194,0.20339,0.79156,0.00154,0.00350
3.60000,3.01194,0.25948,0.73251,0.00255,0.00546
3.80000,3.01194,0.24615,0.74882,0.00166,0.00337
4.00000,3.01194,0.24652,0.74365,0.00332,0.00651
4.20000,3.01194,0.27134,0.71370,0.00530,0.00966
4.40000,3.01194,0.16111,0.83767,0.00036,0.00085
4.60000,3.01194,0.21152,0.78246,0.00214,0.00389
4.80000,3.01194,0.16190,0.83662,0.00036,0.00111
5.00000,3.01194,0.14084,0.85753,0.00050,0.00112
5.20000,3.01194,0.23359,0.76250,0.00115,0.00276
5.40000,3.01194,0.19500,0.80198,0.00085,0.00217
5.60000,3.01194,0.08679,0.91249,0.00013,0.00059
5.80000,3.01194,0.19368,0.80344,0.00096,0.00193
6.00000,3.01194,0.29144,0.68548,0.00673,0.01636
6.20000,3.01194,0.10588,0.89333,0.00014,0.00065
6.40000,3.01194,0.17654,0.81899,0.00091,0.00356
6.60000,3.01194,0.16758,0.82953,0.00059,0.00230
6.80000,3.01194,0.05943,0.94007,0.00007,0.00043
7.00000,3.01194,0.16087,0.83529,0.00098,0.00286
7.20000,3.01194,0.15499,0.83550,0.00338,0.00613
7.40000,3.01194,0.08388,0.91342,0.00075,0.00194
7.60000,3.01194,0.41587,0.40439,0.05403,0.12571
7.80000,3.01194,0.14931,0.84258,0.00180,0.00630
8.00000,3.01194,0.09679,0.90051,0.00032,0.00238
8.20000,3.01194,0.10625,0.88003,0.00161,0.01211
8.40000,3.01194,0.05849,0.93917,0.00045,0.00190
8.60000,3.01194,0.18673,0.76093,0.01242,0.03992
8.80000,3.01194,0.39581,0.44660,0.06650,0.09108
9.00000,3.01194,0.08461,0.91183,0.00073,0.00282
9.20000,3.01194,0.02602,0.97337,0.00004,0.00057
9.40000,3.01194,0.57303,0.20128,0.04697,0.17873
9.60000,3.01194,0.11509,0.88114,0.00093,0.00283
9.80000,3.01194,0.05445,0.94480,0.00024,0.00051
10.00000,3.01194,0.22497,0.72029,0.02100,0.03374
10.20000,3.01194,0.12672,0.86773,0.00169,0.00385
10.40000,3.01194,0.10880,0.88830,0.00048,0.00241
10.60000,3.01194,0.38838,0.28247,0.05005,0.27910
10.80000,3.01194,0.09584,0.90091,0.00095,0.00230
11.00000,3.01194,0.14782,0.84517,0.00259,0.00442
11.20000,3.01194,0.41961,0.10578,0.16296,0.31165
11.40000,3.01194,0.18047,0.80229,0.00313,0.01410
