Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.88511,0.00000,0.04816,0.06673
0.20000,3.01194,0.40684,0.00000,0.52535,0.06780
0.40000,3.01194,0.00059,0.00000,0.99902,0.00040
0.60000,3.01194,0.00082,0.00000,0.99886,0.00032
0.80000,3.01194,0.00109,0.00000,0.99817,0.00074
1.00000,3.01194,0.00019,0.00000,0.99966,0.00015
1.20000,3.01194,0.00032,0.00000,0.99941,0.00027
1.40000,3.01194,0.00122,0.00000,0.99732,0.00146
1.60000,3.01194,0.00331,0.00000,0.99429,0.00239
1.80000,3.01194,0.00121,0.00000,0.99806,0.00074
2.00000,3.01194,0.00091,0.00000,0.99802,0.00107
2.20000,3.01194,0.00026,0.00000,0.99955,0.00019
2.40000,3.01194,0.00082,0.00000,0.99829,0.00089
2.60000,3.01194,0.00065,0.00000,0.99869,0.00066
2.80000,3.01194,0.00055,0.00000,0.99866,0.00079
3.00000,3.01194,0.00113,0.00000,0.99781,0.00106
3.20000,3.01194,0.00077,0.00000,0.99871,0.00053
3.40000,3.01194,0.00483,0.00000,0.99205,0.00313
3.60000,3.01194,0.00075,0.00000,0.99877,0.00048
3.80000,3.01194,0.00225,0.00000,0.99534,0.00241
4.00000,3.01194,0.00030,0.00000,0.99952,0.00018
4.20000,3.01194,0.00024,0.00000,0.99960,0.00015
4.40000,3.01194,0.00009,0.00000,0.99982,0.00009
4.60000,3.01194,0.00035,0.00000,0.99937,0.00028
4.80000,3.01194,0.00014,0.00000,0.99982,0.00004
5.00000,3.01194,0.00010,0.00000,0.99986,0.00004
5.20000,3.01194,0.00006,0.00000,0.99991,0.00004
5.40000,3.01194,0.00073,0.00000,0.99845,0.00082
5.60000,3.01194,0.00006,0.00000,0.99992,0.00003
5.80000,3.01194,0.00037,0.00000,0.99932,0.00032
6.00000,3.01194,0.00013,0.00000,0.99978,0.00009
6.20000,3.01194,0.00038,0.00000,0.99935,0.00028
6.40000,3.01194,0.00007,0.00000,0.99988,0.00004
6.60000,3.01194,0.00004,0.00000,0.99993,0.00003
6.80000,3.01194,0.00014,0.00000,0.99975,0.00011
7.00000,3.01194,0.00138,0.00000,0.99812,0.00050
7.20000,3.01194,0.00078,0.00000,0.99869,0.00053
7.40000,3.01194,0.00014,0.00000,0.99971,0.00015
7.60000,3.01194,0.00006,0.00000,0.99991,0.00003
7.80000,3.01194,0.00021,0.00000,0.99963,0.00016
8.00000,3.01194,0.00012,0.00000,0.99983,0.00005
8.20000,3.01194,0.00074,0.00000,0.99907,0.00019
8.40000,3.01194,0.00014,0.00000,0.99979,0.00007
8.60000,3.01194,0.00021,0.00000,0.99968,0.00012
8.80000,3.01194,0.00001,0.00000,0.99998,0.00000
9.00000,3.01194,0.00008,0.00000,0.99987,0.00006
9.20000,3.01194,0.00003,0.00000,0.99997,0.00001
9.40000,3.01194,0.00004,0.00000,0.99993,0.00003
9.60000,3.01194,0.00024,0.00000,0.99960,0.00016
9.80000,3.01194,0.00008,0.00000,0.99987,0.00005
10.00000,3.01194,0.00001,0.00000,0.99997,0.00002
10.20000,3.01194,0.00002,0.00000,0.99997,0.00001
10.40000,3.01194,0.00001,0.00000,0.99997,0.00002
10.60000,3.01194,0.00009,0.00000,0.99988,0.00003
10.80000,3.01194,0.00118,0.00000,0.99835,0.00047
11.00000,3.01194,0.00017,0.00000,0.99978,0.00005
11.20000,3.01194,0.00003,0.00000,0.99995,0.00002
11.40000,3.01194,0.00025,0.00000,0.99953,0.00021
11.60000,3.01194,0.00064,0.00000,0.99919,0.00017
11.80000,3.01194,0.00003,0.00000,0.99995,0.00002
12.00000,3.01194,0.00024,0.00000,0.99961,0.00014
12.20000,3.01194,0.00002,0.00000,0.99996,0.00002
12.40000,3.01194,0.00171,0.00000,0.99731,0.00097
12.60000,3.01194,0.00026,0.00000,0.99943,0.00031
12.80000,3.01194,0.00046,0.00000,0.99922,0.00031
13.00000,3.01194,0.00011,0.00000,0.99978,0.00011
13.20000,3.01194,0.00055,0.00000,0.99907,0.00038
13.40000,3.01194,0.00089,0.00000,0.99840,0.00071
13.60000,3.01194,0.00065,0.00000,0.99859,0.00076
13.80000,3.01194,0.00047,0.00000,0.99915,0.00038
14.00000,3.01194,0.00042,0.00000,0.99930,0.00028
14.20000,3.01194,0.00009,0.00000,0.99983,0.00007
14.40000,3.01194,0.00015,0.00000,0.99971,0.00014
14.60000,3.01194,0.00034,0.00000,0.99952,0.00014
14.80000,3.01194,0.00028,0.00000,0.99953,0.00018
15.00000,3.01194,0.00018,0.00000,0.99970,0.00012
15.20000,3.01194,0.00009,0.00000,0.99984,0.00007
