Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.41882,0.00000,0.15767,0.42351
0.20000,3.01194,0.35288,0.00005,0.19542,0.45165
0.40000,3.01194,0.44801,0.00005,0.08861,0.46333
0.60000,3.01194,0.48630,0.00011,0.03916,0.47444
0.80000,3.01194,0.52812,0.00004,0.10128,0.37056
1.00000,3.01194,0.48881,0.00001,0.13321,0.37797
1.20000,3.01194,0.42454,0.00003,0.16256,0.41287
1.40000,3.01194,0.43239,0.00003,0.15609,0.41149
1.60000,3.01194,0.44652,0.00000,0.19112,0.36236
1.80000,3.01194,0.46134,0.00021,0.14040,0.39805
2.00000,3.01194,0.44724,0.00038,0.16365,0.38872
2.20000,3.01194,0.34796,0.00002,0.01149,0.64052
2.40000,3.01194,0.68803,0.00004,0.02040,0.29153
2.60000,3.01194,0.69042,0.00004,0.04537,0.26418
2.80000,3.01194,0.58994,0.00000,0.08270,0.32735
3.00000,3.01194,0.47997,0.00000,0.17020,0.34982
3.20000,3.01194,0.48722,0.00005,0.13825,0.37448
3.40000,3.01194,0.52894,0.00001,0.13912,0.33194
3.60000,3.01194,0.43358,0.00017,0.15119,0.41507
3.80000,3.01194,0.43837,0.00007,0.15310,0.40846
4.00000,3.01194,0.47620,0.00001,0.15386,0.36993
4.20000,3.01194,0.47884,0.00000,0.15539,0.36576
4.40000,3.01194,0.48947,0.00000,0.16898,0.34155
4.60000,3.01194,0.45292,0.00004,0.15503,0.39201
4.80000,3.01194,0.46284,0.00002,0.11635,0.42079
5.00000,3.01194,0.45406,0.00007,0.16788,0.37799
5.20000,3.01194,0.43684,0.00002,0.17524,0.38790
5.40000,3.01194,0.52415,0.00000,0.16560,0.31025
5.60000,3.01194,0.44937,0.00000,0.07581,0.47481
5.80000,3.01194,0.48234,0.00000,0.08643,0.43123
6.00000,3.01194,0.46278,0.00001,0.16006,0.37714
6.20000,3.01194,0.43382,0.00003,0.23093,0.33522
6.40000,3.01194,0.61150,0.00020,0.17929,0.20901
6.60000,3.01194,0.52175,0.00008,0.25643,0.22174
6.80000,3.01194,0.50898,0.00004,0.14703,0.34395
7.00000,3.01194,0.44079,0.00028,0.19185,0.36708
7.20000,3.01194,0.52782,0.00086,0.18294,0.28838
7.40000,3.01194,0.42854,0.00020,0.11129,0.45996
7.60000,3.01194,0.42320,0.00002,0.02268,0.55409
7.80000,3.01194,0.72718,0.00031,0.03041,0.24210
8.00000,3.01194,0.59030,0.00002,0.14792,0.26176
8.20000,3.01194,0.75518,0.00067,0.09115,0.15300
8.40000,3.01194,0.52213,0.00020,0.25966,0.21802
8.60000,3.01194,0.56865,0.00009,0.22256,0.20869
8.80000,3.01194,0.53286,0.00007,0.21638,0.25068
9.00000,3.01194,0.48483,0.00031,0.10010,0.41477
9.20000,3.01194,0.49012,0.00020,0.07772,0.43196
9.40000,3.01194,0.68125,0.00449,0.02351,0.29076
9.60000,3.01194,0.58886,0.00362,0.15904,0.24848
9.80000,3.01194,0.46507,0.00022,0.39487,0.13984
10.00000,3.01194,0.74348,0.00015,0.12138,0.13499
10.20000,3.01194,0.52439,0.00001,0.27359,0.20201
10.40000,3.01194,0.48252,0.00001,0.41968,0.09779
10.60000,3.01194,0.60843,0.00025,0.21211,0.17921
10.80000,3.01194,0.72856,0.00648,0.07213,0.19282
11.00000,3.01194,0.53990,0.00020,0.06320,0.39670
11.20000,3.01194,0.62515,0.00100,0.03431,0.33955
11.40000,3.01194,0.59626,0.00009,0.17891,0.22474
11.60000,3.01194,0.69662,0.00001,0.23116,0.07221
11.80000,3.01194,0.54827,0.00000,0.28861,0.16312
12.00000,3.01194,0.69317,0.00002,0.23869,0.06812
12.20000,3.01194,0.62716,0.00002,0.11706,0.25576
12.40000,3.01194,0.57272,0.00015,0.08683,0.34030
12.60000,3.01194,0.45538,0.00007,0.05803,0.48652
12.80000,3.01194,0.76124,0.00078,0.07024,0.16774
13.00000,3.01194,0.50424,0.00001,0.29394,0.20181
13.20000,3.01194,0.68329,0.00002,0.11556,0.20114
