Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96809,0.00185,0.00125,0.02881
0.20000,3.01194,0.19415,0.80409,0.00068,0.00108
0.40000,3.01194,0.03613,0.96377,0.00002,0.00008
0.60000,3.01194,0.24532,0.74244,0.00396,0.00827
0.80000,3.01194,0.10973,0.88891,0.00047,0.00090
1.00000,3.01194,0.11083,0.88810,0.00033,0.00074
1.20000,3.01194,0.18023,0.80419,0.00367,0.01192
1.40000,3.01194,0.17066,0.82702,0.00079,0.00153
1.60000,3.01194,0.11907,0.87978,0.00018,0.00097
1.80000,3.01194,0.08314,0.91604,0.00025,0.00057
2.00000,3.01194,0.12381,0.87433,0.00067,0.00119
2.20000,3.01194,0.02889,0.97084,0.00005,0.00022
2.40000,3.01194,0.13204,0.86606,0.00090,0.00100
2.60000,3.01194,0.07403,0.92323,0.00052,0.00223
2.80000,3.01194,0.11795,0.88027,0.00050,0.00128
3.00000,3.01194,0.22607,0.76314,0.00359,0.00720
3.20000,3.01194,0.03002,0.96925,0.00027,0.00047
3.40000,3.01194,0.08291,0.91606,0.00031,0.00072
3.60000,3.01194,0.15779,0.83232,0.00287,0.00701
3.80000,3.01194,0.01911,0.98077,0.00004,0.00008
4.00000,3.01194,0.06689,0.93211,0.00010,0.00090
4.20000,3.01194,0.08355,0.91467,0.00064,0.00113
4.40000,3.01194,0.01093,0.98893,0.00006,0.00007
4.60000,3.01194,0.13746,0.85982,0.00091,0.00181
4.80000,3.01194,0.13719,0.85381,0.00253,0.00647
5.00000,3.01194,0.02968,0.97017,0.00005,0.00010
5.20000,3.01194,0.03985,0.96000,0.00005,0.00010
5.40000,3.01194,0.15603,0.84085,0.00131,0.00181
5.60000,3.01194,0.04950,0.95031,0.00004,0.00015
5.80000,3.01194,0.03909,0.96077,0.00005,0.00010
6.00000,3.01194,0.02690,0.97289,0.00003,0.00018
6.20000,3.01194,0.06423,0.93557,0.00005,0.00015
6.40000,3.01194,0.04234,0.95734,0.00005,0.00027
6.60000,3.01194,0.11878,0.87660,0.00140,0.00323
6.80000,3.01194,0.01369,0.98628,0.00000,0.00003
7.00000,3.01194,0.04097,0.95879,0.00003,0.00021
7.20000,3.01194,0.00950,0.99048,0.00001,0.00001
7.40000,3.01194,0.02448,0.97546,0.00002,0.00004
7.60000,3.01194,0.01524,0.98473,0.00001,0.00002
7.80000,3.01194,0.03941,0.96046,0.00002,0.00011
8.00000,3.01194,0.00868,0.99131,0.00000,0.00001
8.20000,3.01194,0.01624,0.98374,0.00000,0.00002
8.40000,3.01194,0.01135,0.98861,0.00002,0.00003
8.60000,3.01194,0.00449,0.99551,0.00000,0.00000
8.80000,3.01194,0.00882,0.99117,0.00000,0.00001
9.00000,3.01194,0.00748,0.99251,0.00000,0.00000
9.20000,3.01194,0.00481,0.99519,0.00000,0.00000
9.40000,3.01194,0.00962,0.99036,0.00001,0.00001
9.60000,3.01194,0.00534,0.99466,0.00000,0.00000
9.80000,3.01194,0.00646,0.99353,0.00000,0.00000
10.00000,3.01194,0.01007,0.98991,0.00001,0.00001
10.20000,3.01194,0.00939,0.99060,0.00000,0.00001
10.40000,3.01194,0.00873,0.99126,0.00000,0.00000
10.60000,3.01194,0.01355,0.98642,0.00001,0.00002
10.80000,3.01194,0.01015,0.98984,0.00001,0.00001
11.00000,3.01194,0.00930,0.99069,0.00000,0.00001
11.20000,3.01194,0.00928,0.99071,0.00000,0.00001
11.40000,3.01194,0.01142,0.98856,0.00001,0.00001
11.60000,3.01194,0.01072,0.98926,0.00001,0.00001
11.80000,3.01194,0.01041,0.98958,0.00001,0.00001
12.00000,3.01194,0.01115,0.98883,0.00001,0.00001
12.20000,3.01194,0.01117,0.98882,0.00001,0.00001
12.40000,3.01194,0.01462,0.98536,0.00001,0.00001
12.60000,3.01194,0.01257,0.98741,0.00001,0.00001
12.80000,3.01194,0.01103,0.98895,0.00001,0.00001
13.00000,3.01194,0.00945,0.99054,0.00001,0.00001
13.20000,3.01194,0.01153,0.98845,0.00001,0.00001
13.40000,3.01194,0.01354,0.98644,0.00001,0.00001
13.60000,3.01194,0.01407,0.98590,0.00001,0.00002
13.80000,3.01194,0.00665,0.99334,0.00000,0.00000
14.00000,3.01194,0.00890,0.99109,0.00000,0.00001
14.20000,3.01194,0.00708,0.99291,0.00000,0.00000
14.40000,3.01194,0.00577,0.99422,0.00000,0.00000
14.60000,3.01194,0.00549,0.99450,0.00000,0.00000
14.80000,3.01194,0.00883,0.99116,0.00000,0.00000
15.00000,3.01194,0.00950,0.99049,0.00000,0.00000
15.20000,3.01194,0.00624,0.99376,0.00000,0.00000
15.40000,3.01194,0.00535,0.99464,0.00000,0.00000
15.60000,3.01194,0.00721,0.99279,0.00000,0.00000
15.80000,3.01194,0.00631,0.99369,0.00000,0.00000
16.00000,3.01194,0.00864,0.99135,0.00000,0.00000
16.20000,3.01194,0.01389,0.98609,0.00001,0.00001
16.40000,3.01194,0.02574,0.97416,0.00004,0.00006
16.60000,3.01194,0.01976,0.98021,0.00001,0.00002
16.80000,3.01194,0.02035,0.97958,0.00002,0.00005
17.00000,3.01194,0.02475,0.97517,0.00002,0.00005
17.20000,3.01194,0.01761,0.98237,0.00000,0.00002
17.40000,3.01194,0.02209,0.97785,0.00002,0.00004
17.60000,3.01194,0.01980,0.98016,0.00001,0.00002
17.80000,3.01194,0.01208,0.98791,0.00001,0.00001
18.00000,3.01194,0.01665,0.98332,0.00001,0.00002
18.20000,3.01194,0.04055,0.95923,0.00007,0.00015
18.40000,3.01194,0.04327,0.95661,0.00004,0.00008
18.60000,3.01194,0.00602,0.99397,0.00000,0.00000
18.80000,3.01194,0.01529,0.98467,0.00002,0.00003
19.00000,3.01194,0.04001,0.95980,0.00006,0.00013
