Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97192,0.00540,0.00733,0.01535
1.00250,0.99500,0.97274,0.00517,0.00674,0.01535
2.00250,0.99500,0.97313,0.00504,0.00679,0.01504
3.00250,0.99500,0.97375,0.00491,0.00655,0.01480
4.00250,0.99500,0.97366,0.00491,0.00650,0.01494
5.00250,0.99500,0.96710,0.00659,0.00821,0.01810
6.00250,0.99500,0.97220,0.00526,0.00665,0.01590
7.00250,0.99500,0.97426,0.00487,0.00645,0.01443
8.00250,0.99500,0.97447,0.00478,0.00616,0.01458
9.00250,0.99500,0.97418,0.00488,0.00650,0.01444
10.00250,0.99500,0.97459,0.00478,0.00642,0.01421
11.00250,0.99500,0.97491,0.00469,0.00639,0.01401
12.00250,0.99500,0.97406,0.00494,0.00660,0.01440
13.00250,0.99500,0.97446,0.00476,0.00635,0.01442
14.00250,0.99500,0.97444,0.00478,0.00640,0.01439
15.00250,0.99500,0.96415,0.00748,0.00947,0.01889
16.00250,0.99500,0.97421,0.00491,0.00645,0.01443
17.00250,0.99500,0.97151,0.00547,0.00712,0.01590
18.00250,0.99500,0.97376,0.00499,0.00673,0.01452
19.00250,0.99500,0.97458,0.00477,0.00638,0.01427
20.00250,0.99500,0.97414,0.00482,0.00645,0.01459
21.00250,0.99500,0.97459,0.00476,0.00636,0.01428
