Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00076,0.99529,0.00218,0.00177
1.00250,0.99500,0.00042,0.99673,0.00124,0.00162
2.00250,0.99500,0.00097,0.99195,0.00294,0.00414
3.00250,0.99500,0.00010,0.99781,0.00102,0.00107
4.00250,0.99500,0.00084,0.99440,0.00171,0.00305
5.00250,0.99500,0.00032,0.99504,0.00292,0.00171
6.00250,0.99500,0.00045,0.99511,0.00268,0.00176
7.00250,0.99500,0.00134,0.99102,0.00494,0.00270
8.00250,0.99500,0.00110,0.99144,0.00309,0.00437
9.00250,0.99500,0.00007,0.99924,0.00037,0.00032
10.00250,0.99500,0.00075,0.99509,0.00214,0.00203
11.00250,0.99500,0.00086,0.99073,0.00329,0.00511
12.00250,0.99500,0.00012,0.99464,0.00225,0.00299
13.00250,0.99500,0.00048,0.99094,0.00123,0.00735
14.00250,0.99500,0.00036,0.99210,0.00100,0.00654
15.00250,0.99500,0.00198,0.98526,0.00197,0.01079
16.00250,0.99500,0.00020,0.99471,0.00045,0.00464
17.00250,0.99500,0.00016,0.99554,0.00188,0.00243
18.00250,0.99500,0.00109,0.98749,0.00384,0.00758
19.00250,0.99500,0.00061,0.99485,0.00235,0.00219
