Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.91183,0.06701,0.00253,0.01862
0.20000,3.01194,0.23057,0.76705,0.00059,0.00180
0.40000,3.01194,0.02074,0.97918,0.00001,0.00006
0.60000,3.01194,0.01068,0.98930,0.00000,0.00002
0.80000,3.01194,0.00556,0.99443,0.00000,0.00001
1.00000,3.01194,0.01430,0.98567,0.00001,0.00002
1.20000,3.01194,0.02449,0.97536,0.00003,0.00012
1.40000,3.01194,0.02349,0.97644,0.00001,0.00005
1.60000,3.01194,0.00970,0.99027,0.00001,0.00002
1.80000,3.01194,0.00819,0.99178,0.00000,0.00002
2.00000,3.01194,0.01259,0.98738,0.00001,0.00002
2.20000,3.01194,0.01593,0.98405,0.00000,0.00002
2.40000,3.01194,0.02186,0.97806,0.00001,0.00007
2.60000,3.01194,0.00884,0.99112,0.00001,0.00004
2.80000,3.01194,0.01044,0.98951,0.00001,0.00004
3.00000,3.01194,0.01003,0.98993,0.00001,0.00003
3.20000,3.01194,0.00640,0.99359,0.00000,0.00001
3.40000,3.01194,0.01012,0.98986,0.00001,0.00001
3.60000,3.01194,0.01002,0.98992,0.00001,0.00005
3.80000,3.01194,0.01058,0.98933,0.00002,0.00007
4.00000,3.01194,0.02199,0.97795,0.00001,0.00004
4.20000,3.01194,0.01590,0.98408,0.00001,0.00002
4.40000,3.01194,0.01165,0.98834,0.00000,0.00001
4.60000,3.01194,0.02180,0.97817,0.00001,0.00003
4.80000,3.01194,0.01212,0.98786,0.00000,0.00001
5.00000,3.01194,0.04217,0.95774,0.00002,0.00006
5.20000,3.01194,0.01648,0.98349,0.00001,0.00002
5.40000,3.01194,0.02082,0.97907,0.00002,0.00009
5.60000,3.01194,0.00949,0.99050,0.00000,0.00001
5.80000,3.01194,0.00939,0.99058,0.00001,0.00002
6.00000,3.01194,0.00799,0.99199,0.00000,0.00001
6.20000,3.01194,0.01543,0.98456,0.00000,0.00001
6.40000,3.01194,0.01580,0.98419,0.00000,0.00001
6.60000,3.01194,0.02010,0.97987,0.00001,0.00003
