Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.63486,0.36510,0.00000,0.00004
0.20000,3.01194,0.05374,0.94626,0.00000,0.00000
0.40000,3.01194,0.01777,0.98223,0.00000,0.00000
0.60000,3.01194,0.01095,0.98904,0.00001,0.00000
0.80000,3.01194,0.01029,0.98970,0.00001,0.00000
1.00000,3.01194,0.03338,0.96662,0.00000,0.00000
1.20000,3.01194,0.02712,0.97285,0.00001,0.00002
1.40000,3.01194,0.00807,0.99193,0.00000,0.00000
1.60000,3.01194,0.03659,0.96340,0.00000,0.00001
1.80000,3.01194,0.00997,0.99002,0.00001,0.00000
2.00000,3.01194,0.01742,0.98257,0.00000,0.00000
2.20000,3.01194,0.02821,0.97178,0.00000,0.00000
2.40000,3.01194,0.02053,0.97945,0.00001,0.00001
2.60000,3.01194,0.01235,0.98764,0.00001,0.00001
2.80000,3.01194,0.01478,0.98520,0.00001,0.00000
3.00000,3.01194,0.00405,0.99595,0.00000,0.00000
3.20000,3.01194,0.03109,0.96889,0.00001,0.00001
3.40000,3.01194,0.01875,0.98124,0.00001,0.00001
3.60000,3.01194,0.01128,0.98872,0.00001,0.00000
3.80000,3.01194,0.01243,0.98756,0.00001,0.00001
4.00000,3.01194,0.03065,0.96934,0.00000,0.00001
4.20000,3.01194,0.01295,0.98705,0.00000,0.00000
4.40000,3.01194,0.01737,0.98263,0.00000,0.00000
4.60000,3.01194,0.00690,0.99309,0.00000,0.00000
4.80000,3.01194,0.02164,0.97835,0.00001,0.00001
5.00000,3.01194,0.02987,0.97013,0.00000,0.00000
5.20000,3.01194,0.01216,0.98784,0.00000,0.00000
5.40000,3.01194,0.00654,0.99346,0.00000,0.00000
5.60000,3.01194,0.00830,0.99169,0.00000,0.00000
5.80000,3.01194,0.02820,0.97176,0.00001,0.00003
6.00000,3.01194,0.02019,0.97980,0.00001,0.00000
6.20000,3.01194,0.01374,0.98625,0.00001,0.00000
6.40000,3.01194,0.00452,0.99548,0.00000,0.00000
6.60000,3.01194,0.00646,0.99354,0.00000,0.00000
6.80000,3.01194,0.02560,0.97439,0.00000,0.00000
7.00000,3.01194,0.00860,0.99140,0.00000,0.00000
7.20000,3.01194,0.02356,0.97644,0.00000,0.00000
7.40000,3.01194,0.03881,0.96117,0.00001,0.00001
7.60000,3.01194,0.03811,0.96187,0.00001,0.00001
7.80000,3.01194,0.01113,0.98886,0.00001,0.00000
8.00000,3.01194,0.02109,0.97888,0.00002,0.00001
8.20000,3.01194,0.01259,0.98740,0.00000,0.00000
8.40000,3.01194,0.02312,0.97687,0.00000,0.00000
8.60000,3.01194,0.01230,0.98770,0.00000,0.00000
8.80000,3.01194,0.03749,0.96250,0.00001,0.00001
9.00000,3.01194,0.01249,0.98748,0.00002,0.00001
9.20000,3.01194,0.01469,0.98530,0.00000,0.00000
9.40000,3.01194,0.01302,0.98697,0.00001,0.00000
9.60000,3.01194,0.02100,0.97900,0.00000,0.00000
9.80000,3.01194,0.01773,0.98227,0.00000,0.00000
10.00000,3.01194,0.01175,0.98824,0.00000,0.00000
10.20000,3.01194,0.01963,0.98036,0.00001,0.00001
10.40000,3.01194,0.01435,0.98565,0.00000,0.00000
10.60000,3.01194,0.01777,0.98222,0.00001,0.00001
10.80000,3.01194,0.01016,0.98981,0.00002,0.00001
11.00000,3.01194,0.01519,0.98481,0.00000,0.00000
11.20000,3.01194,0.01634,0.98366,0.00000,0.00000
11.40000,3.01194,0.01063,0.98936,0.00000,0.00000
11.60000,3.01194,0.00887,0.99113,0.00000,0.00000
11.80000,3.01194,0.01149,0.98850,0.00000,0.00000
12.00000,3.01194,0.02039,0.97960,0.00001,0.00000
12.20000,3.01194,0.00608,0.99392,0.00000,0.00000
12.40000,3.01194,0.01659,0.98340,0.00000,0.00000
12.60000,3.01194,0.01127,0.98872,0.00001,0.00000
12.80000,3.01194,0.00745,0.99254,0.00001,0.00000
13.00000,3.01194,0.02212,0.97787,0.00000,0.00000
13.20000,3.01194,0.01496,0.98504,0.00000,0.00000
13.40000,3.01194,0.01088,0.98911,0.00001,0.00000
13.60000,3.01194,0.00458,0.99541,0.00001,0.00000
13.80000,3.01194,0.01469,0.98530,0.00000,0.00000
14.00000,3.01194,0.01403,0.98596,0.00001,0.00000
14.20000,3.01194,0.00396,0.99604,0.00000,0.00000
14.40000,3.01194,0.00579,0.99420,0.00000,0.00000
14.60000,3.01194,0.01297,0.98703,0.00000,0.00000
14.80000,3.01194,0.02525,0.97474,0.00000,0.00000
15.00000,3.01194,0.00925,0.99074,0.00001,0.00000
15.20000,3.01194,0.00466,0.99534,0.00000,0.00000
15.40000,3.01194,0.01108,0.98892,0.00001,0.00000
15.60000,3.01194,0.02361,0.97638,0.00000,0.00001
15.80000,3.01194,0.00803,0.99196,0.00000,0.00000
16.00000,3.01194,0.02915,0.97084,0.00000,0.00000
16.20000,3.01194,0.01434,0.98566,0.00001,0.00000
16.40000,3.01194,0.01666,0.98333,0.00000,0.00000
16.60000,3.01194,0.02639,0.97360,0.00001,0.00001
16.80000,3.01194,0.01577,0.98422,0.00000,0.00000
17.00000,3.01194,0.00833,0.99166,0.00000,0.00000
17.20000,3.01194,0.03790,0.96208,0.00001,0.00001
17.40000,3.01194,0.00884,0.99116,0.00000,0.00000
17.60000,3.01194,0.02263,0.97736,0.00001,0.00000
17.80000,3.01194,0.00844,0.99154,0.00001,0.00000
18.00000,3.01194,0.01109,0.98890,0.00000,0.00000
18.20000,3.01194,0.01658,0.98342,0.00000,0.00001
18.40000,3.01194,0.00890,0.99107,0.00002,0.00001
18.60000,3.01194,0.02510,0.97490,0.00000,0.00000
18.80000,3.01194,0.01465,0.98534,0.00001,0.00001
19.00000,3.01194,0.03007,0.96991,0.00001,0.00001
19.20000,3.01194,0.01279,0.98720,0.00000,0.00000
19.40000,3.01194,0.00570,0.99430,0.00000,0.00000
19.60000,3.01194,0.01300,0.98699,0.00001,0.00000
19.80000,3.01194,0.03135,0.96864,0.00001,0.00001
20.00000,3.01194,0.00910,0.99089,0.00000,0.00000
20.20000,3.01194,0.01807,0.98192,0.00001,0.00000
20.40000,3.01194,0.02009,0.97991,0.00000,0.00000
20.60000,3.01194,0.01850,0.98150,0.00000,0.00000
20.80000,3.01194,0.03107,0.96891,0.00001,0.00000
