Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.45098,0.00011,0.21150,0.33740
0.20000,3.01194,0.27114,0.00002,0.05884,0.67000
0.40000,3.01194,0.38915,0.00036,0.18500,0.42549
0.60000,3.01194,0.41273,0.00015,0.20292,0.38420
0.80000,3.01194,0.57640,0.00002,0.17595,0.24762
1.00000,3.01194,0.57563,0.00000,0.20036,0.22401
1.20000,3.01194,0.89227,0.00025,0.07975,0.02772
1.40000,3.01194,0.33466,0.00001,0.19930,0.46604
1.60000,3.01194,0.38704,0.00005,0.23005,0.38286
1.80000,3.01194,0.43834,0.00001,0.24772,0.31393
2.00000,3.01194,0.46703,0.00000,0.15131,0.38166
2.20000,3.01194,0.28995,0.00001,0.07535,0.63470
2.40000,3.01194,0.45689,0.00005,0.18180,0.36126
2.60000,3.01194,0.37147,0.00028,0.20245,0.42580
2.80000,3.01194,0.45989,0.00050,0.31195,0.22766
3.00000,3.01194,0.60467,0.00001,0.25107,0.14424
3.20000,3.01194,0.73120,0.00001,0.10309,0.16570
3.40000,3.01194,0.52579,0.00001,0.20390,0.27030
3.60000,3.01194,0.52044,0.00001,0.12491,0.35464
3.80000,3.01194,0.51645,0.00002,0.11942,0.36412
4.00000,3.01194,0.57971,0.00031,0.05592,0.36406
4.20000,3.01194,0.64237,0.00009,0.11136,0.24619
4.40000,3.01194,0.57812,0.00028,0.16177,0.25982
4.60000,3.01194,0.74034,0.00003,0.07980,0.17982
4.80000,3.01194,0.34411,0.00000,0.12025,0.53564
5.00000,3.01194,0.49827,0.00000,0.23525,0.26648
5.20000,3.01194,0.98990,0.00001,0.00422,0.00587
5.40000,3.01194,0.98910,0.00053,0.00022,0.01015
5.60000,3.01194,0.55827,0.00002,0.12842,0.31329
5.80000,3.01194,0.37770,0.00005,0.06714,0.55511
6.00000,3.01194,0.52089,0.00014,0.09064,0.38833
6.20000,3.01194,0.55052,0.00031,0.20025,0.24892
6.40000,3.01194,0.62058,0.00007,0.17013,0.20921
6.60000,3.01194,0.63777,0.00000,0.16049,0.20174
6.80000,3.01194,0.64327,0.00006,0.15410,0.20257
7.00000,3.01194,0.56835,0.00011,0.11630,0.31524
7.20000,3.01194,0.58321,0.00041,0.15008,0.26630
7.40000,3.01194,0.68675,0.00144,0.07407,0.23775
7.60000,3.01194,0.46921,0.00018,0.19507,0.33554
7.80000,3.01194,0.51994,0.00039,0.07386,0.40581
8.00000,3.01194,0.78718,0.00028,0.09439,0.11815
8.20000,3.01194,0.77107,0.00291,0.19431,0.03172
8.40000,3.01194,0.95550,0.00038,0.02363,0.02049
8.60000,3.01194,0.64146,0.00000,0.14823,0.21031
8.80000,3.01194,0.46267,0.00001,0.18606,0.35127
9.00000,3.01194,0.76208,0.00003,0.09343,0.14446
9.20000,3.01194,0.93618,0.00002,0.02049,0.04331
9.40000,3.01194,0.98215,0.00009,0.00435,0.01341
9.60000,3.01194,0.77455,0.00026,0.04228,0.18291
9.80000,3.01194,0.56855,0.00003,0.13312,0.29830
10.00000,3.01194,0.50136,0.00003,0.08196,0.41665
10.20000,3.01194,0.55231,0.00093,0.15891,0.28784
10.40000,3.01194,0.59891,0.00204,0.20560,0.19344
10.60000,3.01194,0.73612,0.00182,0.11080,0.15126
10.80000,3.01194,0.56970,0.00000,0.15004,0.28026
11.00000,3.01194,0.49722,0.00000,0.16836,0.33442
11.20000,3.01194,0.49485,0.00001,0.21490,0.29024
11.40000,3.01194,0.54597,0.00000,0.17313,0.28090
11.60000,3.01194,0.66089,0.00001,0.13037,0.20873
11.80000,3.01194,0.31214,0.00001,0.05590,0.63196
12.00000,3.01194,0.37612,0.00003,0.10476,0.51910
12.20000,3.01194,0.37105,0.00069,0.22627,0.40198
12.40000,3.01194,0.48012,0.00003,0.24222,0.27763
12.60000,3.01194,0.72629,0.00001,0.24660,0.02710
12.80000,3.01194,0.87884,0.00010,0.07464,0.04642
13.00000,3.01194,0.88411,0.00028,0.05051,0.06511
13.20000,3.01194,0.45116,0.00000,0.09439,0.45445
13.40000,3.01194,0.40842,0.00008,0.06879,0.52271
13.60000,3.01194,0.91700,0.00000,0.06470,0.01830
13.80000,3.01194,0.73766,0.00080,0.11991,0.14162
14.00000,3.01194,0.80958,0.00056,0.08318,0.10668
14.20000,3.01194,0.54934,0.00000,0.15513,0.29553
14.40000,3.01194,0.76763,0.00002,0.08448,0.14788
14.60000,3.01194,0.65727,0.00022,0.10106,0.24144
14.80000,3.01194,0.87511,0.00021,0.00730,0.11738
15.00000,3.01194,0.56678,0.00004,0.15270,0.28047
15.20000,3.01194,0.47832,0.00026,0.18166,0.33976
15.40000,3.01194,0.59130,0.00005,0.10798,0.30068
15.60000,3.01194,0.62204,0.00033,0.14115,0.23648
15.80000,3.01194,0.67254,0.00205,0.19977,0.12563
16.00000,3.01194,0.74997,0.00000,0.16260,0.08743
16.20000,3.01194,0.57038,0.00171,0.27674,0.15117
16.40000,3.01194,0.76058,0.00013,0.10581,0.13348
16.60000,3.01194,0.54536,0.00001,0.14850,0.30613
16.80000,3.01194,0.66439,0.00011,0.09021,0.24529
17.00000,3.01194,0.46310,0.00009,0.15304,0.38377
17.20000,3.01194,0.58753,0.00001,0.13737,0.27509
17.40000,3.01194,0.47522,0.00000,0.09110,0.43367
17.60000,3.01194,0.58573,0.00002,0.10339,0.31085
17.80000,3.01194,0.46300,0.00038,0.24404,0.29258
18.00000,3.01194,0.62076,0.00010,0.15468,0.22446
18.20000,3.01194,0.51705,0.00000,0.14299,0.33996
18.40000,3.01194,0.61318,0.00005,0.16153,0.22523
18.60000,3.01194,0.96701,0.00023,0.00518,0.02757
18.80000,3.01194,0.52151,0.00005,0.14528,0.33316
