Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98941,0.00766,0.00007,0.00286
0.20000,3.01194,0.11699,0.88286,0.00002,0.00014
0.40000,3.01194,0.01748,0.98249,0.00001,0.00002
0.60000,3.01194,0.01168,0.98831,0.00000,0.00001
0.80000,3.01194,0.01483,0.98515,0.00000,0.00002
1.00000,3.01194,0.01384,0.98608,0.00005,0.00004
1.20000,3.01194,0.00667,0.99333,0.00000,0.00000
1.40000,3.01194,0.01141,0.98857,0.00000,0.00001
1.60000,3.01194,0.00660,0.99339,0.00000,0.00001
1.80000,3.01194,0.00625,0.99375,0.00000,0.00000
2.00000,3.01194,0.01261,0.98738,0.00001,0.00001
2.20000,3.01194,0.00573,0.99426,0.00000,0.00000
2.40000,3.01194,0.01184,0.98815,0.00000,0.00001
2.60000,3.01194,0.01196,0.98803,0.00000,0.00001
2.80000,3.01194,0.00674,0.99326,0.00000,0.00000
3.00000,3.01194,0.00746,0.99253,0.00000,0.00000
3.20000,3.01194,0.01766,0.98233,0.00000,0.00001
3.40000,3.01194,0.01197,0.98802,0.00000,0.00000
3.60000,3.01194,0.01055,0.98944,0.00000,0.00001
3.80000,3.01194,0.03641,0.96345,0.00004,0.00009
4.00000,3.01194,0.01117,0.98881,0.00001,0.00001
4.20000,3.01194,0.02510,0.97487,0.00001,0.00002
4.40000,3.01194,0.01185,0.98814,0.00000,0.00001
4.60000,3.01194,0.01958,0.98039,0.00001,0.00002
4.80000,3.01194,0.03702,0.96291,0.00001,0.00005
5.00000,3.01194,0.02867,0.97129,0.00001,0.00004
5.20000,3.01194,0.02356,0.97639,0.00001,0.00004
5.40000,3.01194,0.04474,0.95509,0.00005,0.00012
5.60000,3.01194,0.02180,0.97816,0.00001,0.00003
5.80000,3.01194,0.02354,0.97642,0.00001,0.00003
6.00000,3.01194,0.02071,0.97923,0.00001,0.00004
6.20000,3.01194,0.00996,0.99003,0.00000,0.00001
6.40000,3.01194,0.02579,0.97413,0.00002,0.00006
6.60000,3.01194,0.03510,0.96482,0.00002,0.00006
6.80000,3.01194,0.02044,0.97950,0.00001,0.00004
7.00000,3.01194,0.03471,0.96522,0.00001,0.00006
7.20000,3.01194,0.03359,0.96629,0.00004,0.00009
7.40000,3.01194,0.05564,0.94415,0.00006,0.00015
7.60000,3.01194,0.01531,0.98466,0.00001,0.00002
7.80000,3.01194,0.06107,0.93869,0.00006,0.00018
8.00000,3.01194,0.01814,0.98181,0.00001,0.00003
8.20000,3.01194,0.04637,0.95346,0.00003,0.00014
8.40000,3.01194,0.01900,0.98095,0.00001,0.00004
8.60000,3.01194,0.04463,0.95525,0.00002,0.00009
8.80000,3.01194,0.02059,0.97937,0.00001,0.00003
9.00000,3.01194,0.02241,0.97753,0.00001,0.00005
9.20000,3.01194,0.01281,0.98717,0.00000,0.00001
9.40000,3.01194,0.00883,0.99116,0.00000,0.00001
9.60000,3.01194,0.00326,0.99673,0.00000,0.00000
9.80000,3.01194,0.01397,0.98602,0.00000,0.00001
10.00000,3.01194,0.00439,0.99561,0.00000,0.00000
10.20000,3.01194,0.00471,0.99529,0.00000,0.00000
10.40000,3.01194,0.00427,0.99573,0.00000,0.00000
10.60000,3.01194,0.00572,0.99428,0.00000,0.00000
10.80000,3.01194,0.00247,0.99753,0.00000,0.00000
11.00000,3.01194,0.00540,0.99460,0.00000,0.00000
11.20000,3.01194,0.00541,0.99459,0.00000,0.00000
11.40000,3.01194,0.00474,0.99526,0.00000,0.00000
11.60000,3.01194,0.00641,0.99359,0.00000,0.00000
11.80000,3.01194,0.00695,0.99305,0.00000,0.00000
12.00000,3.01194,0.00407,0.99593,0.00000,0.00000
12.20000,3.01194,0.00314,0.99685,0.00000,0.00000
12.40000,3.01194,0.00390,0.99610,0.00000,0.00000
12.60000,3.01194,0.00365,0.99635,0.00000,0.00000
12.80000,3.01194,0.00383,0.99617,0.00000,0.00000
13.00000,3.01194,0.00216,0.99784,0.00000,0.00000
13.20000,3.01194,0.00228,0.99772,0.00000,0.00000
13.40000,3.01194,0.00182,0.99818,0.00000,0.00000
13.60000,3.01194,0.00267,0.99733,0.00000,0.00000
13.80000,3.01194,0.00409,0.99591,0.00000,0.00000
14.00000,3.01194,0.00356,0.99644,0.00000,0.00000
14.20000,3.01194,0.00436,0.99563,0.00000,0.00000
14.40000,3.01194,0.00429,0.99571,0.00000,0.00000
14.60000,3.01194,0.00369,0.99631,0.00000,0.00000
14.80000,3.01194,0.00552,0.99448,0.00000,0.00000
15.00000,3.01194,0.00575,0.99425,0.00000,0.00000
15.20000,3.01194,0.00401,0.99599,0.00000,0.00000
15.40000,3.01194,0.00724,0.99276,0.00000,0.00000
15.60000,3.01194,0.00762,0.99238,0.00000,0.00000
15.80000,3.01194,0.00736,0.99264,0.00000,0.00000
16.00000,3.01194,0.01043,0.98956,0.00000,0.00001
16.20000,3.01194,0.00884,0.99116,0.00000,0.00000
16.40000,3.01194,0.00752,0.99248,0.00000,0.00000
16.60000,3.01194,0.00718,0.99281,0.00000,0.00000
16.80000,3.01194,0.00497,0.99503,0.00000,0.00000
17.00000,3.01194,0.00660,0.99339,0.00000,0.00000
17.20000,3.01194,0.00505,0.99494,0.00000,0.00000
17.40000,3.01194,0.00649,0.99351,0.00000,0.00000
17.60000,3.01194,0.00611,0.99389,0.00000,0.00000
17.80000,3.01194,0.00366,0.99634,0.00000,0.00000
18.00000,3.01194,0.00318,0.99682,0.00000,0.00000
18.20000,3.01194,0.00429,0.99571,0.00000,0.00000
18.40000,3.01194,0.00402,0.99598,0.00000,0.00000
18.60000,3.01194,0.00321,0.99679,0.00000,0.00000
18.80000,3.01194,0.00428,0.99572,0.00000,0.00000
19.00000,3.01194,0.00214,0.99786,0.00000,0.00000
19.20000,3.01194,0.00270,0.99730,0.00000,0.00000
19.40000,3.01194,0.00463,0.99537,0.00000,0.00000
19.60000,3.01194,0.00427,0.99573,0.00000,0.00000
