Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.26110,0.00000,0.09660,0.64229
0.20000,3.01194,0.44034,0.00003,0.08475,0.47489
0.40000,3.01194,0.53025,0.00006,0.02089,0.44880
0.60000,3.01194,0.64458,0.00001,0.09082,0.26459
0.80000,3.01194,0.55861,0.00002,0.16162,0.27975
1.00000,3.01194,0.44808,0.00016,0.19454,0.35722
1.20000,3.01194,0.48635,0.00003,0.22694,0.28668
1.40000,3.01194,0.49655,0.00002,0.14343,0.35999
1.60000,3.01194,0.39243,0.00014,0.20949,0.39794
1.80000,3.01194,0.46998,0.00008,0.18622,0.34373
2.00000,3.01194,0.50071,0.00000,0.12958,0.36971
2.20000,3.01194,0.48946,0.00000,0.06285,0.44768
2.40000,3.01194,0.48785,0.00006,0.09017,0.42192
2.60000,3.01194,0.47103,0.00017,0.18970,0.33911
2.80000,3.01194,0.51903,0.00047,0.19832,0.28217
3.00000,3.01194,0.55898,0.00012,0.30292,0.13797
3.20000,3.01194,0.51060,0.00001,0.15921,0.33019
3.40000,3.01194,0.52059,0.00001,0.12816,0.35124
3.60000,3.01194,0.57733,0.00090,0.07197,0.34980
3.80000,3.01194,0.46589,0.00402,0.03464,0.49544
4.00000,3.01194,0.54838,0.00169,0.00675,0.44319
4.20000,3.01194,0.84754,0.00051,0.00509,0.14686
4.40000,3.01194,0.73041,0.00006,0.02105,0.24847
4.60000,3.01194,0.47311,0.00004,0.10599,0.42086
4.80000,3.01194,0.55729,0.00505,0.22436,0.21330
5.00000,3.01194,0.50019,0.00225,0.11954,0.37802
5.20000,3.01194,0.52402,0.00024,0.09130,0.38444
5.40000,3.01194,0.58906,0.00032,0.03908,0.37154
5.60000,3.01194,0.46705,0.00044,0.12885,0.40366
5.80000,3.01194,0.41924,0.00035,0.08889,0.49152
6.00000,3.01194,0.59364,0.00026,0.03349,0.37261
6.20000,3.01194,0.42600,0.00011,0.19215,0.38173
6.40000,3.01194,0.42276,0.00001,0.18003,0.39720
6.60000,3.01194,0.43645,0.00007,0.18689,0.37659
6.80000,3.01194,0.46526,0.00023,0.13364,0.40087
7.00000,3.01194,0.45054,0.00025,0.11403,0.43518
7.20000,3.01194,0.44577,0.00062,0.14723,0.40637
7.40000,3.01194,0.54995,0.00006,0.10831,0.34168
7.60000,3.01194,0.49293,0.00008,0.08883,0.41816
7.80000,3.01194,0.51667,0.00040,0.03470,0.44823
8.00000,3.01194,0.69835,0.00110,0.03042,0.27012
8.20000,3.01194,0.74156,0.00034,0.03162,0.22648
8.40000,3.01194,0.57129,0.00004,0.09794,0.33073
8.60000,3.01194,0.50251,0.00015,0.19857,0.29877
8.80000,3.01194,0.51552,0.00090,0.11364,0.36994
9.00000,3.01194,0.41269,0.00107,0.04309,0.54316
9.20000,3.01194,0.54920,0.01602,0.11108,0.32370
9.40000,3.01194,0.62417,0.00031,0.11524,0.26029
9.60000,3.01194,0.56665,0.00027,0.12137,0.31172
9.80000,3.01194,0.43660,0.00006,0.08893,0.47441
10.00000,3.01194,0.44894,0.00082,0.02467,0.52557
10.20000,3.01194,0.53768,0.00194,0.02857,0.43181
10.40000,3.01194,0.74342,0.00062,0.01382,0.24214
10.60000,3.01194,0.67268,0.00002,0.04239,0.28491
10.80000,3.01194,0.52418,0.00013,0.16230,0.31339
11.00000,3.01194,0.49285,0.00001,0.11953,0.38760
11.20000,3.01194,0.47570,0.00001,0.11347,0.41083
11.40000,3.01194,0.51502,0.00002,0.17385,0.31111
11.60000,3.01194,0.48582,0.00004,0.16181,0.35233
11.80000,3.01194,0.47415,0.00000,0.04865,0.47720
12.00000,3.01194,0.47248,0.00001,0.04672,0.48079
12.20000,3.01194,0.54205,0.00000,0.14474,0.31321
12.40000,3.01194,0.49124,0.00002,0.19516,0.31358
12.60000,3.01194,0.53714,0.00002,0.21436,0.24848
12.80000,3.01194,0.50254,0.00013,0.24230,0.25503
13.00000,3.01194,0.54776,0.00004,0.14481,0.30739
13.20000,3.01194,0.60851,0.00223,0.03813,0.35113
13.40000,3.01194,0.53506,0.00518,0.04118,0.41858
13.60000,3.01194,0.73629,0.00003,0.04421,0.21947
13.80000,3.01194,0.72846,0.00004,0.03587,0.23563
14.00000,3.01194,0.51741,0.00013,0.08540,0.39707
14.20000,3.01194,0.63692,0.00171,0.13425,0.22712
14.40000,3.01194,0.68633,0.00209,0.09557,0.21602
14.60000,3.01194,0.47836,0.00051,0.12968,0.39145
14.80000,3.01194,0.46306,0.00043,0.10403,0.43249
15.00000,3.01194,0.49948,0.00032,0.09895,0.40125
15.20000,3.01194,0.51672,0.00031,0.05702,0.42595
15.40000,3.01194,0.40829,0.00031,0.02633,0.56507
15.60000,3.01194,0.52090,0.00013,0.05790,0.42106
15.80000,3.01194,0.59598,0.00001,0.05022,0.35379
16.00000,3.01194,0.45164,0.00001,0.15566,0.39269
16.20000,3.01194,0.55238,0.00029,0.11363,0.33369
16.40000,3.01194,0.45590,0.00105,0.10749,0.43556
16.60000,3.01194,0.63385,0.00007,0.09192,0.27416
16.80000,3.01194,0.58929,0.00001,0.08864,0.32206
17.00000,3.01194,0.56875,0.00002,0.13047,0.30077
