Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.34340,0.00001,0.16855,0.48805
0.20000,3.01194,0.41514,0.00000,0.18063,0.40423
0.40000,3.01194,0.43998,0.00000,0.15651,0.40352
0.60000,3.01194,0.43920,0.00000,0.16361,0.39719
0.80000,3.01194,0.57205,0.00000,0.12484,0.30310
1.00000,3.01194,0.38609,0.00000,0.18428,0.42964
1.20000,3.01194,0.41051,0.00000,0.12524,0.46426
1.40000,3.01194,0.43713,0.00000,0.12620,0.43666
1.60000,3.01194,0.40117,0.00000,0.14034,0.45848
1.80000,3.01194,0.42476,0.00000,0.10940,0.46584
2.00000,3.01194,0.40248,0.00000,0.07897,0.51855
2.20000,3.01194,0.39474,0.00000,0.10689,0.49837
2.40000,3.01194,0.48891,0.00000,0.20504,0.30605
2.60000,3.01194,0.57975,0.00000,0.33257,0.08768
2.80000,3.01194,0.41113,0.00000,0.14095,0.44792
3.00000,3.01194,0.42667,0.00001,0.08519,0.48813
3.20000,3.01194,0.41632,0.00001,0.08497,0.49870
3.40000,3.01194,0.40513,0.00000,0.16131,0.43356
3.60000,3.01194,0.57035,0.00000,0.01080,0.41885
3.80000,3.01194,0.61632,0.00000,0.09289,0.29079
4.00000,3.01194,0.39943,0.00000,0.05907,0.54149
4.20000,3.01194,0.37055,0.00000,0.09890,0.53055
4.40000,3.01194,0.42748,0.00000,0.13376,0.43876
4.60000,3.01194,0.50257,0.00000,0.20885,0.28858
4.80000,3.01194,0.41725,0.00006,0.20652,0.37618
5.00000,3.01194,0.53199,0.00000,0.04329,0.42472
5.20000,3.01194,0.12724,0.00000,0.00301,0.86975
5.40000,3.01194,0.36009,0.00000,0.09112,0.54878
5.60000,3.01194,0.72139,0.00000,0.03635,0.24225
5.80000,3.01194,0.38924,0.00000,0.11166,0.49910
6.00000,3.01194,0.41884,0.00000,0.17140,0.40975
6.20000,3.01194,0.41256,0.00000,0.07835,0.50909
6.40000,3.01194,0.38638,0.00007,0.08812,0.52543
6.60000,3.01194,0.51877,0.00000,0.18116,0.30006
6.80000,3.01194,0.53786,0.00000,0.03762,0.42452
7.00000,3.01194,0.45410,0.00000,0.07647,0.46943
7.20000,3.01194,0.44466,0.00000,0.05708,0.49826
7.40000,3.01194,0.62127,0.00002,0.11005,0.26866
7.60000,3.01194,0.31417,0.00000,0.08624,0.59958
7.80000,3.01194,0.41034,0.00000,0.13083,0.45883
8.00000,3.01194,0.40434,0.00000,0.09268,0.50298
8.20000,3.01194,0.38928,0.00003,0.18122,0.42946
8.40000,3.01194,0.63182,0.00000,0.09747,0.27071
8.60000,3.01194,0.39830,0.00000,0.03570,0.56600
8.80000,3.01194,0.37378,0.00000,0.03005,0.59617
9.00000,3.01194,0.63737,0.00001,0.04173,0.32088
9.20000,3.01194,0.71183,0.00007,0.12112,0.16699
9.40000,3.01194,0.35102,0.00002,0.14195,0.50701
9.60000,3.01194,0.37866,0.00002,0.16952,0.45181
9.80000,3.01194,0.38612,0.00000,0.04594,0.56794
10.00000,3.01194,0.38227,0.00015,0.21812,0.39946
10.20000,3.01194,0.83831,0.00136,0.07406,0.08627
