Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.89654,0.07092,0.00970,0.02284
0.20000,3.01194,0.13469,0.86513,0.00011,0.00006
0.40000,3.01194,0.00212,0.99788,0.00000,0.00000
0.60000,3.01194,0.00614,0.99386,0.00000,0.00000
0.80000,3.01194,0.00174,0.99826,0.00000,0.00000
1.00000,3.01194,0.13074,0.86919,0.00005,0.00002
1.20000,3.01194,0.01938,0.98059,0.00003,0.00000
1.40000,3.01194,0.00053,0.99947,0.00000,0.00000
1.60000,3.01194,0.02712,0.97282,0.00005,0.00001
1.80000,3.01194,0.01748,0.98247,0.00005,0.00000
2.00000,3.01194,0.00706,0.99293,0.00000,0.00000
2.20000,3.01194,0.00546,0.99453,0.00001,0.00000
2.40000,3.01194,0.05313,0.94684,0.00002,0.00001
2.60000,3.01194,0.02584,0.97409,0.00007,0.00000
2.80000,3.01194,0.00512,0.99487,0.00001,0.00000
3.00000,3.01194,0.01643,0.98323,0.00034,0.00001
3.20000,3.01194,0.00109,0.99890,0.00000,0.00000
3.40000,3.01194,0.00036,0.99964,0.00000,0.00000
3.60000,3.01194,0.03520,0.96477,0.00002,0.00000
3.80000,3.01194,0.01342,0.98654,0.00004,0.00000
4.00000,3.01194,0.00373,0.99626,0.00001,0.00000
4.20000,3.01194,0.00167,0.99833,0.00000,0.00000
4.40000,3.01194,0.02419,0.97578,0.00002,0.00000
4.60000,3.01194,0.00232,0.99767,0.00001,0.00000
4.80000,3.01194,0.00447,0.99553,0.00000,0.00000
5.00000,3.01194,0.00895,0.99104,0.00001,0.00000
5.20000,3.01194,0.00797,0.99200,0.00002,0.00000
5.40000,3.01194,0.05879,0.94050,0.00067,0.00003
5.60000,3.01194,0.01338,0.98654,0.00007,0.00000
5.80000,3.01194,0.00023,0.99977,0.00000,0.00000
6.00000,3.01194,0.00588,0.99410,0.00002,0.00000
6.20000,3.01194,0.00799,0.99199,0.00002,0.00000
6.40000,3.01194,0.01853,0.98147,0.00000,0.00000
6.60000,3.01194,0.00645,0.99354,0.00001,0.00000
6.80000,3.01194,0.00058,0.99942,0.00000,0.00000
7.00000,3.01194,0.00948,0.99051,0.00001,0.00000
7.20000,3.01194,0.00073,0.99927,0.00000,0.00000
7.40000,3.01194,0.00522,0.99476,0.00002,0.00000
7.60000,3.01194,0.05150,0.94841,0.00008,0.00001
7.80000,3.01194,0.00161,0.99839,0.00000,0.00000
8.00000,3.01194,0.09512,0.90412,0.00064,0.00012
8.20000,3.01194,0.25695,0.74262,0.00020,0.00023
8.40000,3.01194,0.18027,0.81962,0.00006,0.00005
8.60000,3.01194,0.38953,0.60941,0.00034,0.00072
8.80000,3.01194,0.09159,0.90837,0.00002,0.00002
9.00000,3.01194,0.02023,0.97975,0.00002,0.00000
9.20000,3.01194,0.00742,0.99250,0.00008,0.00000
9.40000,3.01194,0.22149,0.77847,0.00002,0.00002
9.60000,3.01194,0.25530,0.74464,0.00001,0.00005
9.80000,3.01194,0.30078,0.69557,0.00138,0.00228
10.00000,3.01194,0.11808,0.88174,0.00014,0.00004
10.20000,3.01194,0.23338,0.76653,0.00004,0.00006
10.40000,3.01194,0.09073,0.90919,0.00006,0.00001
10.60000,3.01194,0.06456,0.93542,0.00001,0.00001
10.80000,3.01194,0.14051,0.85938,0.00009,0.00002
11.00000,3.01194,0.01206,0.98791,0.00003,0.00000
11.20000,3.01194,0.00310,0.99689,0.00001,0.00000
11.40000,3.01194,0.02501,0.97487,0.00011,0.00000
11.60000,3.01194,0.02343,0.97654,0.00003,0.00000
11.80000,3.01194,0.04974,0.95010,0.00015,0.00001
12.00000,3.01194,0.12252,0.87617,0.00084,0.00048
12.20000,3.01194,0.02683,0.97310,0.00006,0.00001
12.40000,3.01194,0.01141,0.98851,0.00007,0.00000
12.60000,3.01194,0.01503,0.98496,0.00001,0.00000
12.80000,3.01194,0.14092,0.85898,0.00005,0.00005
13.00000,3.01194,0.17822,0.82141,0.00028,0.00010
13.20000,3.01194,0.21549,0.78415,0.00020,0.00015
13.40000,3.01194,0.01309,0.98690,0.00000,0.00000
13.60000,3.01194,0.00342,0.99657,0.00000,0.00000
13.80000,3.01194,0.00497,0.99502,0.00001,0.00000
14.00000,3.01194,0.46703,0.53076,0.00104,0.00117
14.20000,3.01194,0.13311,0.86672,0.00014,0.00003
14.40000,3.01194,0.03604,0.96383,0.00012,0.00001
14.60000,3.01194,0.05964,0.93982,0.00051,0.00003
14.80000,3.01194,0.00030,0.99969,0.00000,0.00000
15.00000,3.01194,0.11859,0.88005,0.00115,0.00020
15.20000,3.01194,0.00401,0.99597,0.00002,0.00000
15.40000,3.01194,0.01544,0.98456,0.00001,0.00000
15.60000,3.01194,0.02484,0.97493,0.00022,0.00001
15.80000,3.01194,0.00395,0.99605,0.00001,0.00000
16.00000,3.01194,0.02122,0.97874,0.00004,0.00000
16.20000,3.01194,0.08008,0.91972,0.00018,0.00002
16.40000,3.01194,0.02801,0.97197,0.00001,0.00001
16.60000,3.01194,0.00096,0.99904,0.00000,0.00000
16.80000,3.01194,0.02686,0.97310,0.00004,0.00000
17.00000,3.01194,0.01504,0.98491,0.00004,0.00002
17.20000,3.01194,0.02335,0.97399,0.00260,0.00005
17.40000,3.01194,0.00067,0.99933,0.00000,0.00000
17.60000,3.01194,0.01040,0.98954,0.00006,0.00000
