Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99999,0.00001,0.00000,0.00000
0.40000,3.01194,0.99988,0.00011,0.00000,0.00001
0.60000,3.01194,0.99978,0.00020,0.00000,0.00001
0.80000,3.01194,0.99998,0.00001,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,0.99811,0.00187,0.00001,0.00002
1.40000,3.01194,0.99984,0.00008,0.00003,0.00005
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,0.99973,0.00026,0.00000,0.00001
2.00000,3.01194,0.99537,0.00452,0.00000,0.00011
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,1.00000,0.00000,0.00000,0.00000
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,0.99770,0.00229,0.00000,0.00001
3.00000,3.01194,0.77020,0.22369,0.00056,0.00554
3.20000,3.01194,0.99992,0.00006,0.00000,0.00002
3.40000,3.01194,1.00000,0.00000,0.00000,0.00000
3.60000,3.01194,1.00000,0.00000,0.00000,0.00000
3.80000,3.01194,0.96684,0.03301,0.00001,0.00014
4.00000,3.01194,0.99770,0.00228,0.00000,0.00002
4.20000,3.01194,1.00000,0.00000,0.00000,0.00000
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,0.99960,0.00036,0.00001,0.00003
4.80000,3.01194,0.99999,0.00000,0.00000,0.00001
5.00000,3.01194,1.00000,0.00000,0.00000,0.00000
5.20000,3.01194,1.00000,0.00000,0.00000,0.00000
5.40000,3.01194,0.99941,0.00031,0.00000,0.00027
5.60000,3.01194,0.95968,0.03783,0.00013,0.00236
5.80000,3.01194,0.99998,0.00000,0.00002,0.00000
6.00000,3.01194,1.00000,0.00000,0.00000,0.00000
6.20000,3.01194,1.00000,0.00000,0.00000,0.00000
6.40000,3.01194,1.00000,0.00000,0.00000,0.00000
6.60000,3.01194,0.99999,0.00000,0.00001,0.00000
6.80000,3.01194,1.00000,0.00000,0.00000,0.00000
7.00000,3.01194,1.00000,0.00000,0.00000,0.00000
7.20000,3.01194,0.99998,0.00000,0.00001,0.00001
7.40000,3.01194,1.00000,0.00000,0.00000,0.00000
7.60000,3.01194,0.99991,0.00004,0.00001,0.00004
7.80000,3.01194,1.00000,0.00000,0.00000,0.00000
8.00000,3.01194,1.00000,0.00000,0.00000,0.00000
8.20000,3.01194,1.00000,0.00000,0.00000,0.00000
8.40000,3.01194,0.99942,0.00056,0.00001,0.00001
8.60000,3.01194,0.99945,0.00037,0.00003,0.00015
8.80000,3.01194,0.99998,0.00002,0.00000,0.00000
9.00000,3.01194,1.00000,0.00000,0.00000,0.00000
9.20000,3.01194,1.00000,0.00000,0.00000,0.00000
9.40000,3.01194,1.00000,0.00000,0.00000,0.00000
9.60000,3.01194,1.00000,0.00000,0.00000,0.00000
9.80000,3.01194,0.99944,0.00028,0.00020,0.00009
10.00000,3.01194,1.00000,0.00000,0.00000,0.00000
10.20000,3.01194,0.99999,0.00001,0.00000,0.00000
10.40000,3.01194,1.00000,0.00000,0.00000,0.00000
10.60000,3.01194,1.00000,0.00000,0.00000,0.00000
10.80000,3.01194,1.00000,0.00000,0.00000,0.00000
11.00000,3.01194,1.00000,0.00000,0.00000,0.00000
11.20000,3.01194,1.00000,0.00000,0.00000,0.00000
11.40000,3.01194,0.99999,0.00000,0.00001,0.00000
11.60000,3.01194,1.00000,0.00000,0.00000,0.00000
11.80000,3.01194,1.00000,0.00000,0.00000,0.00000
12.00000,3.01194,1.00000,0.00000,0.00000,0.00000
12.20000,3.01194,1.00000,0.00000,0.00000,0.00000
12.40000,3.01194,0.99999,0.00000,0.00000,0.00000
12.60000,3.01194,1.00000,0.00000,0.00000,0.00000
12.80000,3.01194,1.00000,0.00000,0.00000,0.00000
13.00000,3.01194,1.00000,0.00000,0.00000,0.00000
13.20000,3.01194,1.00000,0.00000,0.00000,0.00000
13.40000,3.01194,1.00000,0.00000,0.00000,0.00000
13.60000,3.01194,1.00000,0.00000,0.00000,0.00000
13.80000,3.01194,1.00000,0.00000,0.00000,0.00000
14.00000,3.01194,0.99999,0.00000,0.00000,0.00000
14.20000,3.01194,1.00000,0.00000,0.00000,0.00000
14.40000,3.01194,1.00000,0.00000,0.00000,0.00000
14.60000,3.01194,1.00000,0.00000,0.00000,0.00000
14.80000,3.01194,1.00000,0.00000,0.00000,0.00000
15.00000,3.01194,1.00000,0.00000,0.00000,0.00000
15.20000,3.01194,1.00000,0.00000,0.00000,0.00000
15.40000,3.01194,1.00000,0.00000,0.00000,0.00000
15.60000,3.01194,1.00000,0.00000,0.00000,0.00000
15.80000,3.01194,1.00000,0.00000,0.00000,0.00000
16.00000,3.01194,0.99996,0.00000,0.00000,0.00003
16.20000,3.01194,1.00000,0.00000,0.00000,0.00000
16.40000,3.01194,1.00000,0.00000,0.00000,0.00000
16.60000,3.01194,1.00000,0.00000,0.00000,0.00000
16.80000,3.01194,1.00000,0.00000,0.00000,0.00000
17.00000,3.01194,1.00000,0.00000,0.00000,0.00000
17.20000,3.01194,1.00000,0.00000,0.00000,0.00000
17.40000,3.01194,1.00000,0.00000,0.00000,0.00000
17.60000,3.01194,1.00000,0.00000,0.00000,0.00000
17.80000,3.01194,1.00000,0.00000,0.00000,0.00000
18.00000,3.01194,0.99999,0.00000,0.00001,0.00001
18.20000,3.01194,0.99999,0.00000,0.00000,0.00001
18.40000,3.01194,0.99999,0.00000,0.00000,0.00000
18.60000,3.01194,1.00000,0.00000,0.00000,0.00000
18.80000,3.01194,0.99999,0.00000,0.00001,0.00000
19.00000,3.01194,1.00000,0.00000,0.00000,0.00000
19.20000,3.01194,1.00000,0.00000,0.00000,0.00000
19.40000,3.01194,0.99999,0.00000,0.00001,0.00000
19.60000,3.01194,0.99998,0.00000,0.00000,0.00002
19.80000,3.01194,0.99982,0.00000,0.00010,0.00007
20.00000,3.01194,1.00000,0.00000,0.00000,0.00000
20.20000,3.01194,1.00000,0.00000,0.00000,0.00000
20.40000,3.01194,0.99998,0.00000,0.00002,0.00000
20.60000,3.01194,0.99995,0.00000,0.00001,0.00005
