Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.33793,0.00006,0.13543,0.52658
0.20000,3.01194,0.40504,0.00082,0.24421,0.34993
0.40000,3.01194,0.40065,0.00044,0.21832,0.38059
0.60000,3.01194,0.34522,0.00005,0.17270,0.48202
0.80000,3.01194,0.45683,0.00019,0.20771,0.33527
1.00000,3.01194,0.51436,0.00002,0.18581,0.29981
1.20000,3.01194,0.37758,0.00000,0.11337,0.50905
1.40000,3.01194,0.43482,0.00011,0.21640,0.34867
1.60000,3.01194,0.45380,0.00003,0.16776,0.37841
1.80000,3.01194,0.41571,0.00014,0.20635,0.37780
2.00000,3.01194,0.40586,0.00018,0.12015,0.47381
2.20000,3.01194,0.44023,0.00001,0.19353,0.36623
2.40000,3.01194,0.43078,0.00002,0.20434,0.36485
2.60000,3.01194,0.46392,0.00001,0.18187,0.35420
2.80000,3.01194,0.33247,0.00058,0.11558,0.55138
3.00000,3.01194,0.31731,0.00043,0.05870,0.62356
3.20000,3.01194,0.39614,0.00017,0.18378,0.41991
3.40000,3.01194,0.49713,0.00019,0.23816,0.26452
3.60000,3.01194,0.60682,0.00004,0.23296,0.16018
3.80000,3.01194,0.56487,0.00002,0.18883,0.24628
4.00000,3.01194,0.45156,0.00002,0.15357,0.39485
4.20000,3.01194,0.25864,0.00000,0.01220,0.72916
4.40000,3.01194,0.46930,0.00001,0.20636,0.32433
4.60000,3.01194,0.57708,0.00015,0.16553,0.25725
4.80000,3.01194,0.73376,0.00004,0.06243,0.20377
5.00000,3.01194,0.39031,0.00000,0.06396,0.54573
5.20000,3.01194,0.45541,0.00001,0.09298,0.45160
5.40000,3.01194,0.42559,0.00018,0.13261,0.44162
5.60000,3.01194,0.42092,0.00001,0.19184,0.38723
5.80000,3.01194,0.69745,0.00002,0.12740,0.17513
6.00000,3.01194,0.37778,0.00005,0.11071,0.51146
6.20000,3.01194,0.44308,0.00002,0.12748,0.42942
6.40000,3.01194,0.45984,0.00001,0.07918,0.46097
6.60000,3.01194,0.54757,0.00002,0.10335,0.34906
6.80000,3.01194,0.46379,0.00002,0.08685,0.44934
7.00000,3.01194,0.43972,0.00008,0.10516,0.45504
7.20000,3.01194,0.57266,0.00010,0.15207,0.27517
7.40000,3.01194,0.44370,0.00003,0.15368,0.40260
7.60000,3.01194,0.38238,0.00033,0.14859,0.46870
7.80000,3.01194,0.52221,0.00003,0.18288,0.29489
8.00000,3.01194,0.41948,0.00007,0.14852,0.43193
8.20000,3.01194,0.43402,0.00001,0.12658,0.43939
8.40000,3.01194,0.43515,0.00000,0.11489,0.44996
8.60000,3.01194,0.47403,0.00000,0.16505,0.36092
8.80000,3.01194,0.61864,0.00004,0.14974,0.23158
9.00000,3.01194,0.38922,0.00000,0.13760,0.47318
9.20000,3.01194,0.67225,0.00001,0.09814,0.22959
9.40000,3.01194,0.41652,0.00002,0.10251,0.48096
9.60000,3.01194,0.50526,0.00001,0.17566,0.31907
9.80000,3.01194,0.56135,0.00001,0.13687,0.30177
10.00000,3.01194,0.48953,0.00006,0.20728,0.30313
10.20000,3.01194,0.52923,0.00001,0.17199,0.29878
