Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.43398,0.56551,0.00009,0.00042
0.20000,3.01194,0.24548,0.75449,0.00000,0.00003
0.40000,3.01194,0.03274,0.96725,0.00000,0.00000
0.60000,3.01194,0.10063,0.89935,0.00000,0.00001
0.80000,3.01194,0.03016,0.96983,0.00000,0.00001
1.00000,3.01194,0.04294,0.95705,0.00000,0.00001
1.20000,3.01194,0.02205,0.97795,0.00000,0.00000
1.40000,3.01194,0.01418,0.98582,0.00000,0.00000
1.60000,3.01194,0.07914,0.92085,0.00000,0.00001
1.80000,3.01194,0.05311,0.94688,0.00001,0.00001
2.00000,3.01194,0.02366,0.97634,0.00000,0.00000
2.20000,3.01194,0.07518,0.92481,0.00000,0.00001
2.40000,3.01194,0.03246,0.96754,0.00000,0.00000
2.60000,3.01194,0.01080,0.98920,0.00000,0.00000
2.80000,3.01194,0.01776,0.98224,0.00000,0.00000
3.00000,3.01194,0.02408,0.97592,0.00000,0.00000
3.20000,3.01194,0.01285,0.98714,0.00000,0.00000
3.40000,3.01194,0.01141,0.98859,0.00000,0.00000
3.60000,3.01194,0.02300,0.97700,0.00000,0.00000
3.80000,3.01194,0.00275,0.99725,0.00000,0.00000
4.00000,3.01194,0.02208,0.97792,0.00000,0.00000
4.20000,3.01194,0.00648,0.99352,0.00000,0.00000
4.40000,3.01194,0.00379,0.99621,0.00000,0.00000
4.60000,3.01194,0.00693,0.99307,0.00000,0.00000
4.80000,3.01194,0.03044,0.96956,0.00000,0.00001
5.00000,3.01194,0.03188,0.96812,0.00000,0.00000
5.20000,3.01194,0.02560,0.97440,0.00000,0.00000
5.40000,3.01194,0.00500,0.99500,0.00000,0.00000
5.60000,3.01194,0.02308,0.97692,0.00000,0.00000
5.80000,3.01194,0.00409,0.99591,0.00000,0.00000
6.00000,3.01194,0.01291,0.98709,0.00000,0.00000
6.20000,3.01194,0.00398,0.99602,0.00000,0.00000
6.40000,3.01194,0.01832,0.98168,0.00000,0.00000
6.60000,3.01194,0.02433,0.97567,0.00000,0.00000
6.80000,3.01194,0.00633,0.99367,0.00000,0.00000
7.00000,3.01194,0.03212,0.96788,0.00000,0.00000
7.20000,3.01194,0.00987,0.99013,0.00000,0.00000
7.40000,3.01194,0.01360,0.98640,0.00000,0.00000
7.60000,3.01194,0.05512,0.94487,0.00000,0.00001
7.80000,3.01194,0.02651,0.97348,0.00000,0.00000
8.00000,3.01194,0.09578,0.90419,0.00001,0.00002
8.20000,3.01194,0.02122,0.97878,0.00000,0.00000
8.40000,3.01194,0.05002,0.94997,0.00000,0.00001
8.60000,3.01194,0.06550,0.93449,0.00000,0.00001
8.80000,3.01194,0.03477,0.96522,0.00000,0.00001
9.00000,3.01194,0.02298,0.97702,0.00000,0.00000
9.20000,3.01194,0.01583,0.98416,0.00000,0.00000
9.40000,3.01194,0.03239,0.96761,0.00000,0.00000
9.60000,3.01194,0.03626,0.96374,0.00000,0.00000
9.80000,3.01194,0.06129,0.93871,0.00000,0.00001
10.00000,3.01194,0.01869,0.98131,0.00000,0.00000
10.20000,3.01194,0.04345,0.95655,0.00000,0.00000
10.40000,3.01194,0.02810,0.97190,0.00000,0.00000
10.60000,3.01194,0.01632,0.98368,0.00000,0.00000
10.80000,3.01194,0.04065,0.95934,0.00000,0.00000
11.00000,3.01194,0.07308,0.92687,0.00002,0.00004
11.20000,3.01194,0.01584,0.98416,0.00000,0.00000
11.40000,3.01194,0.03082,0.96918,0.00000,0.00000
11.60000,3.01194,0.05335,0.94664,0.00000,0.00000
11.80000,3.01194,0.03543,0.96457,0.00000,0.00000
12.00000,3.01194,0.01816,0.98183,0.00000,0.00000
12.20000,3.01194,0.11269,0.88730,0.00000,0.00000
12.40000,3.01194,0.02652,0.97348,0.00000,0.00000
12.60000,3.01194,0.03966,0.96034,0.00000,0.00000
12.80000,3.01194,0.10066,0.89932,0.00001,0.00001
13.00000,3.01194,0.01599,0.98401,0.00000,0.00000
13.20000,3.01194,0.00787,0.99213,0.00000,0.00000
13.40000,3.01194,0.06104,0.93894,0.00000,0.00002
13.60000,3.01194,0.04689,0.95310,0.00000,0.00001
13.80000,3.01194,0.05397,0.94603,0.00000,0.00000
14.00000,3.01194,0.07128,0.92872,0.00000,0.00000
14.20000,3.01194,0.01954,0.98046,0.00000,0.00000
14.40000,3.01194,0.00550,0.99450,0.00000,0.00000
14.60000,3.01194,0.01322,0.98678,0.00000,0.00000
14.80000,3.01194,0.00312,0.99688,0.00000,0.00000
15.00000,3.01194,0.04620,0.95379,0.00000,0.00000
15.20000,3.01194,0.07372,0.92628,0.00000,0.00000
15.40000,3.01194,0.00986,0.99014,0.00000,0.00000
15.60000,3.01194,0.02109,0.97891,0.00000,0.00000
15.80000,3.01194,0.00803,0.99197,0.00000,0.00000
16.00000,3.01194,0.09795,0.90199,0.00000,0.00005
16.20000,3.01194,0.01152,0.98848,0.00000,0.00000
16.40000,3.01194,0.01400,0.98600,0.00000,0.00000
16.60000,3.01194,0.02691,0.97291,0.00004,0.00014
16.80000,3.01194,0.04197,0.95798,0.00001,0.00004
17.00000,3.01194,0.00589,0.99411,0.00000,0.00000
17.20000,3.01194,0.01976,0.98023,0.00000,0.00000
17.40000,3.01194,0.01076,0.98924,0.00000,0.00000
17.60000,3.01194,0.09464,0.90533,0.00000,0.00003
