Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.54953,0.00000,0.10633,0.34414
0.20000,3.01194,0.96914,0.00000,0.00348,0.02738
0.40000,3.01194,0.96623,0.00000,0.01145,0.02232
0.60000,3.01194,0.61994,0.00000,0.25549,0.12457
0.80000,3.01194,0.51249,0.00000,0.22528,0.26223
1.00000,3.01194,0.74187,0.00000,0.15192,0.10621
1.20000,3.01194,0.58256,0.00000,0.11522,0.30222
1.40000,3.01194,0.44839,0.00000,0.12642,0.42519
1.60000,3.01194,0.51199,0.00000,0.05551,0.43250
1.80000,3.01194,0.75074,0.00000,0.16981,0.07945
2.00000,3.01194,0.64773,0.00000,0.14983,0.20244
2.20000,3.01194,0.53997,0.00000,0.28504,0.17500
2.40000,3.01194,0.94562,0.00000,0.03939,0.01500
2.60000,3.01194,0.17575,0.00000,0.05533,0.76891
2.80000,3.01194,0.55983,0.00000,0.12495,0.31522
3.00000,3.01194,0.48185,0.00000,0.22270,0.29545
3.20000,3.01194,0.55311,0.00004,0.18561,0.26124
3.40000,3.01194,0.50815,0.00024,0.11778,0.37383
3.60000,3.01194,0.54439,0.00001,0.20508,0.25052
3.80000,3.01194,0.56547,0.00001,0.17892,0.25560
4.00000,3.01194,0.66104,0.00000,0.05711,0.28185
4.20000,3.01194,0.60070,0.00003,0.11940,0.27987
4.40000,3.01194,0.40990,0.00001,0.18983,0.40026
4.60000,3.01194,0.68304,0.00000,0.16251,0.15445
4.80000,3.01194,0.51765,0.00000,0.19097,0.29138
5.00000,3.01194,0.48836,0.00001,0.07528,0.43636
5.20000,3.01194,0.42945,0.00000,0.05702,0.51352
5.40000,3.01194,0.51344,0.00003,0.11781,0.36871
5.60000,3.01194,0.59016,0.00000,0.19186,0.21798
5.80000,3.01194,0.53638,0.00000,0.21845,0.24517
6.00000,3.01194,0.52030,0.00000,0.12012,0.35958
6.20000,3.01194,0.43507,0.00002,0.08763,0.47729
6.40000,3.01194,0.30130,0.00000,0.06137,0.63732
6.60000,3.01194,0.48918,0.00000,0.10089,0.40993
6.80000,3.01194,0.53953,0.00005,0.17669,0.28373
