Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.54365,0.00000,0.11774,0.33861
0.20000,3.01194,0.43829,0.00001,0.18686,0.37484
0.40000,3.01194,0.46238,0.00000,0.16195,0.37566
0.60000,3.01194,0.47706,0.00000,0.16003,0.36291
0.80000,3.01194,0.46756,0.00001,0.16461,0.36782
1.00000,3.01194,0.46873,0.00003,0.13186,0.39938
1.20000,3.01194,0.47352,0.00004,0.09782,0.42862
1.40000,3.01194,0.45874,0.00002,0.14028,0.40096
1.60000,3.01194,0.49645,0.00005,0.15267,0.35083
1.80000,3.01194,0.41961,0.00023,0.21459,0.36557
2.00000,3.01194,0.45693,0.00004,0.20853,0.33450
2.20000,3.01194,0.43575,0.00001,0.25499,0.30925
2.40000,3.01194,0.44077,0.00002,0.19057,0.36864
2.60000,3.01194,0.39971,0.00038,0.24525,0.35466
2.80000,3.01194,0.48424,0.00007,0.07825,0.43744
3.00000,3.01194,0.59053,0.00053,0.03534,0.37360
3.20000,3.01194,0.69701,0.00003,0.04227,0.26069
3.40000,3.01194,0.87991,0.00000,0.03720,0.08289
3.60000,3.01194,0.60056,0.00004,0.13050,0.26890
3.80000,3.01194,0.62433,0.00018,0.22656,0.14893
4.00000,3.01194,0.64803,0.00000,0.18339,0.16857
4.20000,3.01194,0.68894,0.00075,0.11151,0.19880
4.40000,3.01194,0.49824,0.00048,0.18704,0.31425
4.60000,3.01194,0.43778,0.00009,0.07497,0.48716
4.80000,3.01194,0.43548,0.00011,0.15101,0.41340
5.00000,3.01194,0.61636,0.00002,0.05153,0.33210
5.20000,3.01194,0.58674,0.00000,0.08469,0.32857
5.40000,3.01194,0.67682,0.00002,0.09428,0.22888
5.60000,3.01194,0.57948,0.00002,0.12244,0.29806
5.80000,3.01194,0.45588,0.00003,0.14179,0.40230
6.00000,3.01194,0.44939,0.00022,0.21802,0.33236
6.20000,3.01194,0.46860,0.00001,0.17175,0.35963
6.40000,3.01194,0.61916,0.00010,0.10908,0.27166
6.60000,3.01194,0.52519,0.00004,0.09381,0.38096
6.80000,3.01194,0.44755,0.00002,0.21246,0.33997
7.00000,3.01194,0.58139,0.00011,0.19597,0.22252
7.20000,3.01194,0.67460,0.00006,0.14942,0.17592
7.40000,3.01194,0.56361,0.00007,0.16246,0.27386
7.60000,3.01194,0.57865,0.00366,0.12769,0.29000
7.80000,3.01194,0.76173,0.00763,0.10769,0.12295
8.00000,3.01194,0.62403,0.00020,0.16264,0.21314
8.20000,3.01194,0.59998,0.00026,0.08974,0.31002
8.40000,3.01194,0.48822,0.00020,0.03666,0.47493
8.60000,3.01194,0.53890,0.00003,0.06137,0.39970
8.80000,3.01194,0.62798,0.00222,0.11419,0.25561
9.00000,3.01194,0.56830,0.00008,0.15233,0.27929
9.20000,3.01194,0.53722,0.00012,0.12036,0.34230
9.40000,3.01194,0.44922,0.00035,0.10407,0.44635
9.60000,3.01194,0.54146,0.00082,0.19213,0.26560
9.80000,3.01194,0.46712,0.00039,0.15159,0.38091
10.00000,3.01194,0.62384,0.00042,0.11723,0.25851
10.20000,3.01194,0.53277,0.00003,0.04019,0.42701
10.40000,3.01194,0.46747,0.00027,0.09455,0.43771
10.60000,3.01194,0.58105,0.00062,0.11865,0.29969
10.80000,3.01194,0.46623,0.00008,0.13113,0.40256
