Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02500,0.24750,0.00339,0.00006,0.21166,0.78489
0.22500,0.24750,0.00091,0.00002,0.17068,0.82839
0.42500,0.24750,0.02635,0.00065,0.93397,0.03903
0.62500,0.24750,0.00152,0.01264,0.26675,0.71909
0.82500,0.24750,0.06791,0.00051,0.77186,0.15973
1.02500,0.24750,0.04977,0.01078,0.83421,0.10524
1.22500,0.24750,0.00230,0.00154,0.18515,0.81102
1.42500,0.24750,0.00058,0.00332,0.65341,0.34269
1.62500,0.24750,0.01714,0.00004,0.83980,0.14301
1.82500,0.24750,0.00005,0.00099,0.01762,0.98134
2.02500,0.24750,0.00672,0.00047,0.90880,0.08401
2.22500,0.24750,0.01240,0.00006,0.64483,0.34270
2.42500,0.24750,0.01743,0.00803,0.86502,0.10952
2.62500,0.24750,0.01481,0.00004,0.54609,0.43906
2.82500,0.24750,0.00085,0.00017,0.14490,0.85408
3.02500,0.24750,0.00495,0.00067,0.92069,0.07369
3.22500,0.24750,0.05633,0.01175,0.82349,0.10842
3.42500,0.24750,0.03000,0.00004,0.48861,0.48135
3.62500,0.24750,0.00021,0.00261,0.03379,0.96339
3.82500,0.24750,0.00063,0.00197,0.26698,0.73043
4.02500,0.24750,0.07742,0.00416,0.80626,0.11217
4.22500,0.24750,0.00026,0.00061,0.04866,0.95047
4.42500,0.24750,0.00665,0.00067,0.92280,0.06989
4.62500,0.24750,0.00036,0.00088,0.02961,0.96916
4.82500,0.24750,0.00074,0.00085,0.22871,0.76971
5.02500,0.24750,0.09581,0.00358,0.82530,0.07532
5.22500,0.24750,0.00039,0.00144,0.05627,0.94190
5.42500,0.24750,0.04025,0.00281,0.88800,0.06893
5.62500,0.24750,0.00697,0.00013,0.59352,0.39938
5.82500,0.24750,0.00824,0.00479,0.89963,0.08734
6.02500,0.24750,0.00852,0.00999,0.76989,0.21160
6.22500,0.24750,0.01347,0.00001,0.65611,0.33040
6.42500,0.24750,0.01682,0.00623,0.89396,0.08300
6.62500,0.24750,0.06373,0.01207,0.81584,0.10837
6.82500,0.24750,0.02724,0.00003,0.50832,0.46442
7.02500,0.24750,0.00037,0.00087,0.11645,0.88231
7.22500,0.24750,0.20074,0.00389,0.74882,0.04655
7.42500,0.24750,0.00038,0.00639,0.02785,0.96538
7.62500,0.24750,0.00044,0.00020,0.10782,0.89155
7.82500,0.24750,0.04027,0.00090,0.91649,0.04234
8.02500,0.24750,0.00243,0.00036,0.14117,0.85604
8.22500,0.24750,0.00749,0.00112,0.92122,0.07017
8.42500,0.24750,0.02948,0.00912,0.85447,0.10693
8.62500,0.24750,0.00368,0.00062,0.47175,0.52395
8.82500,0.24750,0.01098,0.00382,0.90971,0.07548
9.02500,0.24750,0.00024,0.00307,0.01517,0.98153
9.22500,0.24750,0.00588,0.00289,0.70833,0.28290
9.42500,0.24750,0.05436,0.00004,0.80986,0.13573
9.62500,0.24750,0.00005,0.00077,0.01967,0.97951
9.82500,0.24750,0.00024,0.00012,0.11024,0.88941
10.02500,0.24750,0.09547,0.00126,0.85649,0.04678
10.22500,0.24750,0.03691,0.01128,0.82565,0.12616
10.42500,0.24750,0.01032,0.00022,0.64966,0.33980
10.62500,0.24750,0.04084,0.00983,0.84466,0.10467
10.82500,0.24750,0.00018,0.00208,0.01621,0.98153
11.02500,0.24750,0.05569,0.00241,0.89041,0.05149
11.22500,0.24750,0.01156,0.00863,0.83112,0.14869
11.42500,0.24750,0.00909,0.00020,0.65594,0.33477
11.62500,0.24750,0.00011,0.01439,0.01921,0.96629
11.82500,0.24750,0.01322,0.00282,0.89766,0.08630
12.02500,0.24750,0.00012,0.00255,0.02357,0.97376
12.22500,0.24750,0.02298,0.00487,0.78266,0.18949
12.42500,0.24750,0.00866,0.00008,0.67975,0.31151
12.62500,0.24750,0.00014,0.00144,0.05046,0.94796
12.82500,0.24750,0.03470,0.00286,0.88972,0.07271
13.02500,0.24750,0.00585,0.00001,0.49028,0.50386
13.22500,0.24750,0.00494,0.00444,0.90320,0.08742
13.42500,0.24750,0.02400,0.00217,0.72092,0.25291
13.62500,0.24750,0.00543,0.00001,0.45184,0.54272
13.82500,0.24750,0.01214,0.00367,0.91030,0.07389
14.02500,0.24750,0.00361,0.00001,0.40969,0.58670
14.22500,0.24750,0.00015,0.00561,0.04413,0.95011
14.42500,0.24750,0.00100,0.00023,0.14560,0.85317
14.62500,0.24750,0.03484,0.00256,0.86615,0.09645
14.82500,0.24750,0.01276,0.00005,0.68697,0.30021
15.02500,0.24750,0.01283,0.01412,0.78066,0.19240
15.22500,0.24750,0.05975,0.00013,0.77758,0.16254
15.42500,0.24750,0.00068,0.00189,0.04580,0.95164
15.62500,0.24750,0.00927,0.00050,0.93580,0.05443
15.82500,0.24750,0.00101,0.00284,0.16677,0.82938
16.02500,0.24750,0.08238,0.00021,0.79813,0.11928
16.22500,0.24750,0.00481,0.00887,0.83504,0.15128
16.42500,0.24750,0.00963,0.00004,0.69413,0.29619
16.62500,0.24750,0.00033,0.00071,0.08181,0.91715
16.82500,0.24750,0.02602,0.00367,0.91004,0.06027
17.02500,0.24750,0.04930,0.01148,0.83063,0.10859
17.22500,0.24750,0.01925,0.00015,0.53458,0.44603
17.42500,0.24750,0.01058,0.00436,0.89743,0.08764
17.62500,0.24750,0.03404,0.01034,0.84357,0.11205
17.82500,0.24750,0.01110,0.00004,0.50988,0.47898
18.02500,0.24750,0.01336,0.00322,0.90425,0.07917
18.22500,0.24750,0.00053,0.01040,0.09171,0.89735
18.42500,0.24750,0.09070,0.00385,0.82741,0.07804
18.62500,0.24750,0.00021,0.00831,0.02180,0.96968
18.82500,0.24750,0.01815,0.00212,0.88506,0.09467
19.02500,0.24750,0.01044,0.00005,0.54398,0.44552
19.22500,0.24750,0.00011,0.00005,0.05977,0.94006
19.42500,0.24750,0.01352,0.00159,0.92418,0.06072
19.62500,0.24750,0.00221,0.01203,0.38296,0.60280
19.82500,0.24750,0.01966,0.00003,0.81626,0.16405
20.02500,0.24750,0.00037,0.02033,0.04391,0.93540
20.22500,0.24750,0.03108,0.00261,0.91426,0.05204
20.42500,0.24750,0.00049,0.01968,0.07662,0.90321
20.62500,0.24750,0.06952,0.00937,0.87104,0.05008
20.82500,0.24750,0.03105,0.00919,0.84807,0.11168
21.02500,0.24750,0.03332,0.01027,0.83532,0.12109
21.22500,0.24750,0.00931,0.00244,0.29210,0.69615
21.42500,0.24750,0.00112,0.00207,0.52553,0.47128
21.62500,0.24750,0.07859,0.00047,0.81101,0.10994
21.82500,0.24750,0.00044,0.01281,0.05647,0.93028
22.02500,0.24750,0.03319,0.00314,0.91536,0.04831
22.22500,0.24750,0.00039,0.02620,0.07767,0.89574
22.42500,0.24750,0.03357,0.00191,0.92796,0.03656
22.62500,0.24750,0.00020,0.00210,0.03358,0.96412
22.82500,0.24750,0.03981,0.00294,0.90288,0.05437
23.02500,0.24750,0.02630,0.00729,0.87060,0.09581
23.22500,0.24750,0.00201,0.01942,0.51874,0.45984
23.42500,0.24750,0.00783,0.00002,0.71834,0.27381
23.62500,0.24750,0.00245,0.00001,0.61237,0.38516
23.82500,0.24750,0.00004,0.00042,0.03518,0.96435
24.02500,0.24750,0.00168,0.00210,0.52587,0.47036
24.22500,0.24750,0.02235,0.00003,0.80649,0.17113
24.42500,0.24750,0.01897,0.00027,0.69299,0.28776
24.62500,0.24750,0.00030,0.00201,0.02612,0.97158
24.82500,0.24750,0.00023,0.00034,0.10597,0.89345
25.02500,0.24750,0.08862,0.00641,0.85758,0.04739
25.22500,0.24750,0.00099,0.01059,0.18995,0.79847
25.42500,0.24750,0.06901,0.00068,0.81869,0.11163
25.62500,0.24750,0.00029,0.00385,0.01572,0.98014
25.82500,0.24750,0.00169,0.00142,0.60024,0.39665
26.02500,0.24750,0.02390,0.01080,0.82990,0.13539
26.22500,0.24750,0.01155,0.00002,0.58862,0.39980
26.42500,0.24750,0.00099,0.00126,0.34923,0.64851
26.62500,0.24750,0.02478,0.00018,0.78307,0.19198
26.82500,0.24750,0.00435,0.00034,0.41981,0.57551
27.02500,0.24750,0.00006,0.00053,0.07886,0.92055
27.22500,0.24750,0.11418,0.00599,0.82297,0.05686
27.42500,0.24750,0.03606,0.00992,0.84128,0.11274
27.62500,0.24750,0.05104,0.01091,0.83194,0.10611
27.82500,0.24750,0.00042,0.00208,0.01704,0.98047
28.02500,0.24750,0.00173,0.00130,0.47434,0.52263
28.22500,0.24750,0.01505,0.00008,0.75005,0.23482
28.42500,0.24750,0.00617,0.00028,0.74848,0.24507
28.62500,0.24750,0.00014,0.00282,0.04796,0.94908
28.82500,0.24750,0.06528,0.00113,0.88283,0.05076
29.02500,0.24750,0.00566,0.01501,0.58812,0.39120
29.22500,0.24750,0.02044,0.00003,0.77841,0.20113
29.42500,0.24750,0.02603,0.00743,0.87831,0.08823
29.62500,0.24750,0.00059,0.00595,0.03137,0.96209
29.82500,0.24750,0.02560,0.00207,0.90113,0.07120
30.02500,0.24750,0.00606,0.00031,0.60951,0.38412
30.22500,0.24750,0.00008,0.00149,0.02700,0.97142
30.42500,0.24750,0.01592,0.00217,0.90119,0.08072
30.62500,0.24750,0.01986,0.01129,0.77897,0.18988
30.82500,0.24750,0.05661,0.00003,0.67576,0.26759
31.02500,0.24750,0.00286,0.00010,0.29525,0.70178
31.22500,0.24750,0.00025,0.00396,0.39552,0.60027
31.42500,0.24750,0.07169,0.00079,0.84595,0.08157
31.62500,0.24750,0.00740,0.00028,0.63246,0.35986
31.82500,0.24750,0.02439,0.00760,0.87319,0.09482
32.02500,0.24750,0.00009,0.00083,0.01721,0.98187
