Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.82048,0.00000,0.08093,0.09859
0.20000,3.01194,0.49267,0.00002,0.23106,0.27625
0.40000,3.01194,0.69480,0.00000,0.22546,0.07974
0.60000,3.01194,0.68311,0.00000,0.17587,0.14102
0.80000,3.01194,0.52135,0.00001,0.03177,0.44687
1.00000,3.01194,0.45597,0.00001,0.22434,0.31968
1.20000,3.01194,0.48448,0.00001,0.09052,0.42500
1.40000,3.01194,0.50365,0.00005,0.07527,0.42103
1.60000,3.01194,0.32030,0.00000,0.03707,0.64264
1.80000,3.01194,0.48560,0.00058,0.23646,0.27736
2.00000,3.01194,0.57314,0.00000,0.18781,0.23904
2.20000,3.01194,0.60190,0.00000,0.19967,0.19843
2.40000,3.01194,0.95015,0.00000,0.02035,0.02950
2.60000,3.01194,0.46137,0.00000,0.22710,0.31152
2.80000,3.01194,0.31381,0.00000,0.06075,0.62544
3.00000,3.01194,0.33364,0.00000,0.00611,0.66025
3.20000,3.01194,0.46595,0.00000,0.12315,0.41089
3.40000,3.01194,0.51075,0.00004,0.19108,0.29812
3.60000,3.01194,0.63416,0.00000,0.21102,0.15483
3.80000,3.01194,0.53776,0.00000,0.17282,0.28943
4.00000,3.01194,0.35871,0.00000,0.05253,0.58876
4.20000,3.01194,0.49182,0.00000,0.17831,0.32987
4.40000,3.01194,0.64993,0.00000,0.09224,0.25783
4.60000,3.01194,0.47976,0.00000,0.16407,0.35617
4.80000,3.01194,0.80411,0.00000,0.06400,0.13189
5.00000,3.01194,0.86595,0.00015,0.06123,0.07267
5.20000,3.01194,0.58129,0.00000,0.18949,0.22921
5.40000,3.01194,0.44452,0.00000,0.16316,0.39232
5.60000,3.01194,0.90724,0.00001,0.00100,0.09175
5.80000,3.01194,0.52248,0.00000,0.10609,0.37143
6.00000,3.01194,0.58501,0.00000,0.18118,0.23381
6.20000,3.01194,0.34365,0.00000,0.01135,0.64500
6.40000,3.01194,0.45866,0.00000,0.04683,0.49452
6.60000,3.01194,0.67591,0.00000,0.24979,0.07430
6.80000,3.01194,0.45274,0.00045,0.16559,0.38122
7.00000,3.01194,0.91870,0.00000,0.05800,0.02330
7.20000,3.01194,0.58827,0.00000,0.12055,0.29118
7.40000,3.01194,0.41843,0.00001,0.29046,0.29110
7.60000,3.01194,0.38271,0.00001,0.11917,0.49811
7.80000,3.01194,0.43978,0.00001,0.06945,0.49075
8.00000,3.01194,0.48314,0.00001,0.07815,0.43870
8.20000,3.01194,0.49579,0.00001,0.20943,0.29478
8.40000,3.01194,0.56389,0.00054,0.10031,0.33526
8.60000,3.01194,0.40654,0.00028,0.04692,0.54626
8.80000,3.01194,0.73598,0.00011,0.12775,0.13617
9.00000,3.01194,0.52807,0.00003,0.03176,0.44014
9.20000,3.01194,0.75030,0.00001,0.02898,0.22071
9.40000,3.01194,0.91043,0.00000,0.01404,0.07553
9.60000,3.01194,0.53487,0.00003,0.10479,0.36031
9.80000,3.01194,0.48554,0.00002,0.10061,0.41383
10.00000,3.01194,0.50541,0.00001,0.14714,0.34745
10.20000,3.01194,0.67491,0.00052,0.14555,0.17901
10.40000,3.01194,0.63880,0.00163,0.16998,0.18958
10.60000,3.01194,0.38833,0.00058,0.20655,0.40454
10.80000,3.01194,0.70874,0.00000,0.14680,0.14446
11.00000,3.01194,0.56216,0.00003,0.00856,0.42926
11.20000,3.01194,0.99665,0.00000,0.00064,0.00270
11.40000,3.01194,0.63675,0.00046,0.15209,0.21070
11.60000,3.01194,0.38590,0.00001,0.04159,0.57251
11.80000,3.01194,0.54278,0.00000,0.07314,0.38408
12.00000,3.01194,0.58979,0.00000,0.16824,0.24198
12.20000,3.01194,0.69841,0.00000,0.08092,0.22067
12.40000,3.01194,0.64950,0.00073,0.15282,0.19695
12.60000,3.01194,0.80077,0.00000,0.11001,0.08922
12.80000,3.01194,0.36545,0.00012,0.01474,0.61968
13.00000,3.01194,0.43434,0.00006,0.11670,0.44890
13.20000,3.01194,0.77805,0.00018,0.09415,0.12762
13.40000,3.01194,0.53154,0.00004,0.09686,0.37156
13.60000,3.01194,0.49539,0.00003,0.10689,0.39769
13.80000,3.01194,0.50954,0.00004,0.18178,0.30863
14.00000,3.01194,0.58751,0.00106,0.11878,0.29266
14.20000,3.01194,0.44096,0.00045,0.06722,0.49137
14.40000,3.01194,0.45087,0.00002,0.20854,0.34056
14.60000,3.01194,0.59507,0.00000,0.11337,0.29156
14.80000,3.01194,0.76479,0.00034,0.01604,0.21883
15.00000,3.01194,0.88374,0.00014,0.07253,0.04359
15.20000,3.01194,0.48740,0.00018,0.05658,0.45584
15.40000,3.01194,0.49347,0.00000,0.03460,0.47193
15.60000,3.01194,0.50055,0.00000,0.11480,0.38465
15.80000,3.01194,0.61890,0.00011,0.21861,0.16238
16.00000,3.01194,0.61120,0.00003,0.15100,0.23778
16.20000,3.01194,0.60997,0.00001,0.24709,0.14292
16.40000,3.01194,0.93369,0.00000,0.03368,0.03262
16.60000,3.01194,0.44318,0.00010,0.08851,0.46821
16.80000,3.01194,0.66807,0.00012,0.08325,0.24857
17.00000,3.01194,0.55168,0.00002,0.06653,0.38177
17.20000,3.01194,0.58516,0.00029,0.11351,0.30104
17.40000,3.01194,0.53633,0.00064,0.08932,0.37371
17.60000,3.01194,0.42141,0.00008,0.05892,0.51959
17.80000,3.01194,0.63896,0.00003,0.21497,0.14604
18.00000,3.01194,0.36248,0.00007,0.00827,0.62918
18.20000,3.01194,0.97978,0.00000,0.00165,0.01857
18.40000,3.01194,0.64617,0.00005,0.05874,0.29504
18.60000,3.01194,0.49955,0.00016,0.14265,0.35765
18.80000,3.01194,0.49618,0.00001,0.15569,0.34812
19.00000,3.01194,0.69213,0.00001,0.16761,0.14025
19.20000,3.01194,0.63187,0.00001,0.10087,0.26725
19.40000,3.01194,0.50114,0.00056,0.10238,0.39591
19.60000,3.01194,0.81776,0.00000,0.11877,0.06346
19.80000,3.01194,0.45751,0.00008,0.03494,0.50747
20.00000,3.01194,0.44811,0.00001,0.13263,0.41926
20.20000,3.01194,0.81488,0.00001,0.04890,0.13621
20.40000,3.01194,0.52055,0.00047,0.21937,0.25960
20.60000,3.01194,0.49844,0.00006,0.11410,0.38740
20.80000,3.01194,0.50786,0.00002,0.14886,0.34326
21.00000,3.01194,0.71727,0.00016,0.13768,0.14490
21.20000,3.01194,0.55026,0.00060,0.09405,0.35508
21.40000,3.01194,0.44126,0.00004,0.05934,0.49937
21.60000,3.01194,0.43312,0.00867,0.22703,0.33118
21.80000,3.01194,0.79141,0.00005,0.07262,0.13592
22.00000,3.01194,0.63923,0.00011,0.02419,0.33647
22.20000,3.01194,0.98966,0.00000,0.00068,0.00965
22.40000,3.01194,0.67341,0.00000,0.11260,0.21399
22.60000,3.01194,0.34234,0.00000,0.00914,0.64852
22.80000,3.01194,0.54948,0.00000,0.07627,0.37425
