Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93664,0.06205,0.00017,0.00114
0.20000,3.01194,0.05888,0.94106,0.00000,0.00006
0.40000,3.01194,0.00979,0.99021,0.00000,0.00000
0.60000,3.01194,0.02251,0.97748,0.00000,0.00000
0.80000,3.01194,0.01067,0.98933,0.00000,0.00000
1.00000,3.01194,0.04129,0.95869,0.00000,0.00002
1.20000,3.01194,0.01190,0.98809,0.00000,0.00001
1.40000,3.01194,0.03212,0.96787,0.00000,0.00001
1.60000,3.01194,0.00904,0.99096,0.00000,0.00000
1.80000,3.01194,0.01671,0.98328,0.00000,0.00001
2.00000,3.01194,0.01266,0.98734,0.00000,0.00000
2.20000,3.01194,0.06287,0.93710,0.00000,0.00003
2.40000,3.01194,0.01283,0.98717,0.00000,0.00001
2.60000,3.01194,0.03618,0.96379,0.00000,0.00003
2.80000,3.01194,0.01356,0.98643,0.00000,0.00001
3.00000,3.01194,0.02997,0.97002,0.00000,0.00001
3.20000,3.01194,0.01077,0.98922,0.00000,0.00000
3.40000,3.01194,0.02317,0.97681,0.00000,0.00002
3.60000,3.01194,0.01313,0.98686,0.00000,0.00001
3.80000,3.01194,0.01654,0.98345,0.00000,0.00000
4.00000,3.01194,0.02036,0.97962,0.00000,0.00001
4.20000,3.01194,0.01697,0.98302,0.00000,0.00001
4.40000,3.01194,0.01381,0.98618,0.00000,0.00001
4.60000,3.01194,0.00955,0.99044,0.00000,0.00000
4.80000,3.01194,0.01316,0.98683,0.00000,0.00001
5.00000,3.01194,0.01392,0.98607,0.00000,0.00001
5.20000,3.01194,0.02557,0.97442,0.00000,0.00001
5.40000,3.01194,0.02219,0.97781,0.00000,0.00001
5.60000,3.01194,0.01637,0.98362,0.00000,0.00000
5.80000,3.01194,0.01231,0.98768,0.00000,0.00001
6.00000,3.01194,0.04100,0.95899,0.00000,0.00001
6.20000,3.01194,0.01582,0.98418,0.00000,0.00000
6.40000,3.01194,0.02256,0.97743,0.00000,0.00001
6.60000,3.01194,0.01501,0.98498,0.00000,0.00000
6.80000,3.01194,0.01135,0.98865,0.00000,0.00000
7.00000,3.01194,0.01192,0.98808,0.00000,0.00000
7.20000,3.01194,0.03091,0.96908,0.00000,0.00000
7.40000,3.01194,0.02854,0.97144,0.00000,0.00002
7.60000,3.01194,0.01141,0.98859,0.00000,0.00000
7.80000,3.01194,0.03497,0.96502,0.00000,0.00001
8.00000,3.01194,0.01317,0.98682,0.00000,0.00000
8.20000,3.01194,0.02486,0.97511,0.00000,0.00003
8.40000,3.01194,0.02359,0.97640,0.00000,0.00001
8.60000,3.01194,0.09534,0.90464,0.00000,0.00002
8.80000,3.01194,0.01454,0.98546,0.00000,0.00000
9.00000,3.01194,0.03225,0.96774,0.00000,0.00001
9.20000,3.01194,0.01172,0.98828,0.00000,0.00000
9.40000,3.01194,0.03578,0.96421,0.00000,0.00001
9.60000,3.01194,0.02508,0.97492,0.00000,0.00001
9.80000,3.01194,0.07869,0.92124,0.00000,0.00006
10.00000,3.01194,0.01711,0.98289,0.00000,0.00001
10.20000,3.01194,0.04311,0.95688,0.00000,0.00001
10.40000,3.01194,0.01759,0.98240,0.00000,0.00001
10.60000,3.01194,0.02137,0.97862,0.00000,0.00002
10.80000,3.01194,0.03229,0.96769,0.00000,0.00002
11.00000,3.01194,0.09278,0.90712,0.00000,0.00010
11.20000,3.01194,0.07152,0.92844,0.00000,0.00004
11.40000,3.01194,0.03800,0.96197,0.00000,0.00002
11.60000,3.01194,0.07909,0.92089,0.00000,0.00002
11.80000,3.01194,0.01891,0.98108,0.00000,0.00001
12.00000,3.01194,0.07112,0.92883,0.00000,0.00005
12.20000,3.01194,0.07843,0.92151,0.00000,0.00006
12.40000,3.01194,0.04160,0.95836,0.00000,0.00003
12.60000,3.01194,0.02753,0.97244,0.00000,0.00003
12.80000,3.01194,0.05213,0.94783,0.00000,0.00004
13.00000,3.01194,0.04874,0.95116,0.00000,0.00010
13.20000,3.01194,0.05138,0.94857,0.00000,0.00005
13.40000,3.01194,0.03799,0.96197,0.00000,0.00003
13.60000,3.01194,0.01838,0.98161,0.00000,0.00001
13.80000,3.01194,0.02769,0.97229,0.00000,0.00001
14.00000,3.01194,0.13098,0.86890,0.00001,0.00011
14.20000,3.01194,0.03361,0.96633,0.00000,0.00005
14.40000,3.01194,0.03600,0.96396,0.00000,0.00003
14.60000,3.01194,0.04623,0.95374,0.00000,0.00003
14.80000,3.01194,0.08018,0.91971,0.00000,0.00011
15.00000,3.01194,0.11029,0.88952,0.00002,0.00018
15.20000,3.01194,0.06833,0.93160,0.00000,0.00007
15.40000,3.01194,0.04102,0.95887,0.00001,0.00010
15.60000,3.01194,0.03298,0.96694,0.00000,0.00008
15.80000,3.01194,0.09952,0.90015,0.00001,0.00032
16.00000,3.01194,0.04786,0.95204,0.00001,0.00009
16.20000,3.01194,0.03368,0.96612,0.00000,0.00019
16.40000,3.01194,0.12231,0.87755,0.00001,0.00013
16.60000,3.01194,0.04592,0.95398,0.00000,0.00010
16.80000,3.01194,0.07566,0.92389,0.00002,0.00043
17.00000,3.01194,0.06822,0.93166,0.00001,0.00011
