Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.92640,0.06835,0.00143,0.00381
0.20000,3.01194,0.08974,0.90940,0.00061,0.00025
0.40000,3.01194,0.02910,0.97069,0.00009,0.00011
0.60000,3.01194,0.01119,0.98801,0.00042,0.00037
0.80000,3.01194,0.01496,0.98463,0.00025,0.00017
1.00000,3.01194,0.00716,0.99271,0.00007,0.00006
1.20000,3.01194,0.00819,0.99171,0.00003,0.00007
1.40000,3.01194,0.01140,0.98857,0.00001,0.00003
1.60000,3.01194,0.00561,0.99436,0.00001,0.00002
1.80000,3.01194,0.00912,0.99067,0.00013,0.00007
2.00000,3.01194,0.00885,0.99094,0.00012,0.00008
2.20000,3.01194,0.00601,0.99387,0.00007,0.00004
2.40000,3.01194,0.00427,0.99567,0.00004,0.00002
2.60000,3.01194,0.00680,0.99314,0.00003,0.00003
2.80000,3.01194,0.00508,0.99488,0.00001,0.00003
3.00000,3.01194,0.00850,0.99113,0.00017,0.00020
3.20000,3.01194,0.00946,0.99029,0.00014,0.00010
3.40000,3.01194,0.02208,0.97777,0.00009,0.00006
3.60000,3.01194,0.00757,0.99240,0.00002,0.00001
3.80000,3.01194,0.01386,0.98603,0.00005,0.00006
4.00000,3.01194,0.01153,0.98821,0.00015,0.00010
4.20000,3.01194,0.02256,0.97717,0.00020,0.00007
4.40000,3.01194,0.02093,0.97901,0.00005,0.00002
4.60000,3.01194,0.04766,0.95227,0.00004,0.00004
4.80000,3.01194,0.00965,0.99033,0.00001,0.00001
5.00000,3.01194,0.01066,0.98931,0.00001,0.00002
5.20000,3.01194,0.02229,0.97765,0.00004,0.00003
5.40000,3.01194,0.03197,0.96797,0.00003,0.00003
5.60000,3.01194,0.02086,0.97911,0.00002,0.00001
5.80000,3.01194,0.01759,0.98239,0.00001,0.00001
6.00000,3.01194,0.03978,0.96015,0.00001,0.00005
6.20000,3.01194,0.04829,0.95144,0.00007,0.00019
6.40000,3.01194,0.02059,0.97927,0.00010,0.00004
6.60000,3.01194,0.01588,0.98400,0.00010,0.00003
6.80000,3.01194,0.02253,0.97744,0.00001,0.00002
7.00000,3.01194,0.03085,0.96909,0.00002,0.00004
7.20000,3.01194,0.03392,0.96591,0.00005,0.00012
7.40000,3.01194,0.01975,0.98012,0.00007,0.00006
7.60000,3.01194,0.01609,0.98384,0.00004,0.00003
7.80000,3.01194,0.00939,0.99054,0.00003,0.00003
8.00000,3.01194,0.01565,0.98432,0.00001,0.00002
8.20000,3.01194,0.01607,0.98390,0.00001,0.00002
8.40000,3.01194,0.02771,0.97224,0.00002,0.00003
8.60000,3.01194,0.02784,0.97209,0.00004,0.00004
8.80000,3.01194,0.01652,0.98341,0.00005,0.00002
9.00000,3.01194,0.01081,0.98909,0.00008,0.00002
9.20000,3.01194,0.01445,0.98546,0.00007,0.00003
9.40000,3.01194,0.01436,0.98551,0.00010,0.00003
9.60000,3.01194,0.02152,0.97838,0.00004,0.00005
9.80000,3.01194,0.01895,0.98102,0.00002,0.00001
10.00000,3.01194,0.01933,0.98061,0.00003,0.00003
10.20000,3.01194,0.01823,0.98170,0.00005,0.00002
10.40000,3.01194,0.01321,0.98676,0.00002,0.00001
10.60000,3.01194,0.01251,0.98745,0.00002,0.00002
10.80000,3.01194,0.01407,0.98590,0.00001,0.00002
11.00000,3.01194,0.01422,0.98576,0.00001,0.00001
11.20000,3.01194,0.00859,0.99138,0.00002,0.00001
11.40000,3.01194,0.00979,0.99015,0.00005,0.00001
11.60000,3.01194,0.01054,0.98944,0.00001,0.00001
11.80000,3.01194,0.01176,0.98822,0.00001,0.00001
12.00000,3.01194,0.01466,0.98531,0.00002,0.00001
12.20000,3.01194,0.01473,0.98521,0.00003,0.00003
12.40000,3.01194,0.02343,0.97630,0.00018,0.00009
12.60000,3.01194,0.01741,0.98245,0.00008,0.00006
12.80000,3.01194,0.02061,0.97935,0.00001,0.00002
13.00000,3.01194,0.01480,0.98514,0.00003,0.00002
13.20000,3.01194,0.01868,0.98129,0.00001,0.00001
13.40000,3.01194,0.01234,0.98761,0.00002,0.00002
13.60000,3.01194,0.02491,0.97473,0.00023,0.00013
13.80000,3.01194,0.01723,0.98274,0.00001,0.00001
14.00000,3.01194,0.01083,0.98915,0.00002,0.00000
14.20000,3.01194,0.01657,0.98339,0.00003,0.00001
14.40000,3.01194,0.01801,0.98198,0.00001,0.00001
14.60000,3.01194,0.00768,0.99229,0.00002,0.00001
14.80000,3.01194,0.04045,0.95931,0.00015,0.00008
15.00000,3.01194,0.02034,0.97957,0.00005,0.00005
15.20000,3.01194,0.02132,0.97860,0.00004,0.00004
15.40000,3.01194,0.01640,0.98356,0.00002,0.00001
15.60000,3.01194,0.00752,0.99247,0.00000,0.00000
15.80000,3.01194,0.00791,0.99207,0.00001,0.00001
16.00000,3.01194,0.01704,0.98283,0.00006,0.00007
16.20000,3.01194,0.01098,0.98896,0.00005,0.00002
16.40000,3.01194,0.00972,0.99024,0.00002,0.00001
16.60000,3.01194,0.01260,0.98738,0.00001,0.00001
16.80000,3.01194,0.01656,0.98341,0.00002,0.00001
17.00000,3.01194,0.00530,0.99469,0.00001,0.00000
17.20000,3.01194,0.00909,0.99083,0.00006,0.00003
17.40000,3.01194,0.01303,0.98669,0.00023,0.00005
17.60000,3.01194,0.01289,0.98704,0.00005,0.00002
17.80000,3.01194,0.01919,0.98076,0.00001,0.00004
18.00000,3.01194,0.02224,0.97766,0.00005,0.00004
18.20000,3.01194,0.01045,0.98948,0.00005,0.00003
18.40000,3.01194,0.01846,0.98145,0.00005,0.00003
18.60000,3.01194,0.01757,0.98236,0.00004,0.00003
18.80000,3.01194,0.00766,0.99232,0.00001,0.00001
19.00000,3.01194,0.01294,0.98705,0.00000,0.00001
19.20000,3.01194,0.01201,0.98795,0.00003,0.00001
