Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.90582,0.00000,0.03158,0.06260
0.20000,3.01194,0.38448,0.00002,0.53809,0.07741
0.40000,3.01194,0.00032,0.00000,0.99964,0.00004
0.60000,3.01194,0.00021,0.00000,0.99977,0.00002
0.80000,3.01194,0.00032,0.00000,0.99965,0.00003
1.00000,3.01194,0.00005,0.00000,0.99995,0.00000
1.20000,3.01194,0.00173,0.00000,0.99796,0.00031
1.40000,3.01194,0.00141,0.00000,0.99833,0.00025
1.60000,3.01194,0.00093,0.00000,0.99889,0.00018
1.80000,3.01194,0.00516,0.00000,0.99383,0.00101
2.00000,3.01194,0.01901,0.00001,0.97362,0.00737
2.20000,3.01194,0.00042,0.00000,0.99956,0.00002
2.40000,3.01194,0.00401,0.00001,0.99456,0.00143
2.60000,3.01194,0.00212,0.00000,0.99734,0.00054
2.80000,3.01194,0.00078,0.00000,0.99906,0.00017
3.00000,3.01194,0.00298,0.00000,0.99626,0.00076
3.20000,3.01194,0.00247,0.00000,0.99674,0.00079
3.40000,3.01194,0.00030,0.00000,0.99967,0.00002
3.60000,3.01194,0.00020,0.00000,0.99976,0.00004
3.80000,3.01194,0.00028,0.00000,0.99970,0.00002
4.00000,3.01194,0.00084,0.00000,0.99903,0.00013
4.20000,3.01194,0.00067,0.00000,0.99919,0.00014
4.40000,3.01194,0.00026,0.00000,0.99970,0.00004
4.60000,3.01194,0.00014,0.00000,0.99985,0.00002
4.80000,3.01194,0.00034,0.00000,0.99962,0.00003
5.00000,3.01194,0.00098,0.00000,0.99885,0.00017
5.20000,3.01194,0.00482,0.00001,0.99332,0.00185
5.40000,3.01194,0.00137,0.00000,0.99801,0.00061
5.60000,3.01194,0.00013,0.00000,0.99986,0.00001
5.80000,3.01194,0.00073,0.00000,0.99923,0.00003
6.00000,3.01194,0.00014,0.00000,0.99984,0.00002
6.20000,3.01194,0.00020,0.00000,0.99980,0.00000
6.40000,3.01194,0.00122,0.00000,0.99863,0.00014
6.60000,3.01194,0.00066,0.00000,0.99927,0.00007
6.80000,3.01194,0.00026,0.00000,0.99972,0.00002
7.00000,3.01194,0.00079,0.00000,0.99912,0.00009
7.20000,3.01194,0.00094,0.00000,0.99893,0.00013
7.40000,3.01194,0.00097,0.00000,0.99899,0.00003
7.60000,3.01194,0.00046,0.00000,0.99952,0.00002
7.80000,3.01194,0.00062,0.00000,0.99934,0.00004
8.00000,3.01194,0.00029,0.00000,0.99969,0.00002
8.20000,3.01194,0.00573,0.00000,0.99318,0.00108
8.40000,3.01194,0.00107,0.00000,0.99874,0.00019
8.60000,3.01194,0.00080,0.00000,0.99916,0.00005
8.80000,3.01194,0.00016,0.00000,0.99983,0.00001
9.00000,3.01194,0.00012,0.00000,0.99988,0.00001
9.20000,3.01194,0.00013,0.00000,0.99986,0.00001
9.40000,3.01194,0.00026,0.00000,0.99972,0.00002
9.60000,3.01194,0.00033,0.00000,0.99963,0.00004
9.80000,3.01194,0.00083,0.00000,0.99898,0.00019
10.00000,3.01194,0.00026,0.00000,0.99972,0.00003
10.20000,3.01194,0.00010,0.00000,0.99989,0.00000
10.40000,3.01194,0.00023,0.00000,0.99976,0.00002
10.60000,3.01194,0.00058,0.00000,0.99937,0.00005
10.80000,3.01194,0.00083,0.00000,0.99904,0.00013
11.00000,3.01194,0.00090,0.00000,0.99902,0.00008
11.20000,3.01194,0.00131,0.00000,0.99849,0.00020
11.40000,3.01194,0.00077,0.00000,0.99921,0.00002
11.60000,3.01194,0.00011,0.00000,0.99989,0.00000
11.80000,3.01194,0.00011,0.00000,0.99989,0.00001
12.00000,3.01194,0.00010,0.00000,0.99989,0.00001
12.20000,3.01194,0.00051,0.00000,0.99946,0.00004
12.40000,3.01194,0.00057,0.00000,0.99930,0.00013
12.60000,3.01194,0.00147,0.00000,0.99835,0.00018
12.80000,3.01194,0.00030,0.00000,0.99968,0.00002
13.00000,3.01194,0.00025,0.00000,0.99975,0.00001
13.20000,3.01194,0.00019,0.00000,0.99981,0.00001
13.40000,3.01194,0.00014,0.00000,0.99985,0.00000
13.60000,3.01194,0.00011,0.00000,0.99988,0.00001
13.80000,3.01194,0.00038,0.00000,0.99959,0.00003
14.00000,3.01194,0.00061,0.00000,0.99936,0.00003
14.20000,3.01194,0.00009,0.00000,0.99990,0.00001
14.40000,3.01194,0.00001,0.00000,0.99999,0.00000
14.60000,3.01194,0.00030,0.00000,0.99970,0.00000
14.80000,3.01194,0.00020,0.00000,0.99979,0.00001
15.00000,3.01194,0.00021,0.00000,0.99978,0.00001
15.20000,3.01194,0.00060,0.00000,0.99935,0.00006
15.40000,3.01194,0.00006,0.00000,0.99994,0.00000
15.60000,3.01194,0.00014,0.00000,0.99986,0.00000
15.80000,3.01194,0.00082,0.00000,0.99913,0.00005
16.00000,3.01194,0.00044,0.00000,0.99951,0.00005
16.20000,3.01194,0.00005,0.00000,0.99995,0.00000
16.40000,3.01194,0.00029,0.00000,0.99969,0.00002
16.60000,3.01194,0.00022,0.00000,0.99977,0.00001
16.80000,3.01194,0.00036,0.00000,0.99962,0.00002
17.00000,3.01194,0.00068,0.00000,0.99929,0.00003
17.20000,3.01194,0.00029,0.00000,0.99970,0.00001
17.40000,3.01194,0.00110,0.00000,0.99884,0.00006
